file_path,cluster_id,quality_class,fiedler_number
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (21).csv,2,2,0.004878835438244892
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (22).csv,1,3,0.006248264929086314
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (23).csv,2,2,0.004882347761681143
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (3).csv,0,1,-0.0004100807875684293
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (4).csv,2,2,0.004522459823246614
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (5).csv,0,1,0.0003581323227046954
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (6).csv,0,1,0.0007099907042873716
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (7).csv,2,2,0.0030961509931739057
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (8).csv,0,1,0.0017286927271126739
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (9).csv,0,1,0.0006913865537289259
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions.csv,0,1,6.101456358911845e-05
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (1).csv,2,2,0.0020991601332249928
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (10).csv,0,1,0.0017793275245796018
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (11).csv,2,2,0.004740660205319148
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (12).csv,0,1,0.0011384762890912592
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (13).csv,0,1,-0.0005133232234590823
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (14).csv,0,1,0.0014524463405167106
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (15).csv,2,2,0.00389455122428617
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (16).csv,2,2,0.004577728208649378
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (17).csv,2,2,0.0024388528696586385
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (18).csv,0,1,0.0004472827029997662
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (19).csv,0,1,0.0006015503051852579
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (2).csv,2,2,0.002306610114357814
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (20).csv,3,0,-0.00331952236015864
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (21).csv,0,1,-0.00038218060333559836
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (22).csv,0,1,-0.00046408377675487354
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (23).csv,0,1,0.00011808595113869228
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (3).csv,0,1,0.0016632670092558773
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (4).csv,0,1,0.0005892233156469401
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (5).csv,0,1,-0.00021171479802875338
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (6).csv,0,1,0.0006590641137620782
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (7).csv,2,2,0.0020558847400437303
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (8).csv,2,2,0.005031480499667063
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (9).csv,0,1,-0.0008333090502676836
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions.csv,2,2,0.002741645998353404
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (1).csv,2,2,0.004608654527171732
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (10).csv,2,2,0.0019678935787599537
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (11).csv,0,1,-0.00034755666257956836
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (12).csv,0,1,0.0014750411229631608
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (13).csv,2,2,0.004087434735604507
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (14).csv,2,2,0.003577357938716068
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (15).csv,2,2,0.0022826500634882184
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (16).csv,0,1,0.0016367482416487346
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (17).csv,3,0,-0.004158092724936957
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (18).csv,0,1,0.0004973464243444468
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (19).csv,3,0,-0.004858623335492027
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (2).csv,0,1,0.0003632596546112863
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (20).csv,0,1,0.0004213263498092046
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (21).csv,0,1,0.001144313094855958
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (22).csv,0,1,-0.0008083449533127964
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (23).csv,2,2,0.0023741673274832605
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (3).csv,0,1,4.722230092766529e-05
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (4).csv,0,1,0.00011987655409907878
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (5).csv,0,1,0.00021543019048425493
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (6).csv,0,1,0.0007181007594273142
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (7).csv,0,1,0.00010475207730697739
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (8).csv,0,1,0.00010204949186415917
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (9).csv,0,1,0.0015099141480362803
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions.csv,0,1,0.0009709783140165047
