pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.590523844,-0.119673864,0.229857176,-0.878632789,-0.476704819,-0.027512494,1
-0.575610306,-0.076033019,0.2758407739999999,0.214751588,0.181427875,0.959669569,1
-0.5936384466666667,-0.1142186326666666,0.24864478,-0.8817655013333333,-0.4562079806666666,0.095709672,1
-0.522705289,-0.139853637,0.266561393,0.752045212,0.465179105,0.466943679,1
-0.565694799,-0.1241588725,0.2824167465,-0.284203644,-0.0839726844999999,0.946485149,1
-0.640773031,-0.018124908,0.068020716,-0.942250559,-0.329420198,-0.060383918,1
-0.635053336,-0.0344604145,0.0888512365,-0.9283843245,-0.369577168,0.0300421075,1
-0.60859453,-0.0954147755,0.0418096394999999,-0.9124958465,-0.407853339,0.0281874675,1
-0.519885784,-0.13849452,0.0550017189999999,0.83118184,0.555852529,-0.01283412,1
-0.633476569,-0.029737185,0.0426104469999999,-0.928676345,-0.370868479,-0.004100893,1
-0.59446279,-0.126313874,0.0223591955,-0.877092031,-0.4798957565,-0.0127429665,1
-0.560286383,-0.071137986,0.0290535819999999,0.870673486,0.433389439,-0.232596807,1
-0.6154161003333333,-0.064192507,0.2001765696666667,-0.9238720583333334,-0.3733290256666666,-0.0836187739999999,1
-0.5440018133333334,-0.0958608,0.1909116796666666,0.8885187033333333,0.4503572073333333,0.0863985576666666,1
-0.528338926,-0.1265785656666666,0.2202666426666666,0.8571824490000001,0.5148131363333334,0.0007226733333333,1
-0.5761193206666667,-0.096325669,0.278538134,-0.1857589163333333,0.0492975656666666,0.9769116333333332,1
-0.626273771,-0.053124057,0.059446292,-0.926095729,-0.35922838,-0.115332875,1
-0.556689818,-0.069190033,0.19703693,0.934172077,0.353275746,0.050187422,1
-0.531744846,-0.120462274,0.227247587,0.869665592,0.492719656,-0.030151274,1
-0.5957161285,-0.004750325,0.270594988,0.430338164,0.160933323,0.8826488415,1
-0.638378702,-0.0265560845,0.082151657,-0.939483262,-0.3422615675,-0.0018935339999999,1
-0.570213322,-0.152274112,0.2594803759999999,-0.825749675,-0.534570268,0.179922493,1
-0.6288252655,-0.046141675,0.138639766,-0.931290726,-0.3390831145,0.13212088,1
-0.625222475,-0.035508846,0.239315838,-0.94785645,-0.296412159,0.117081092,1
-0.599246094,-0.1021161925,0.160938588,-0.879168984,-0.4345951775,0.1950582304999999,1
-0.5243286886666666,-0.1329218803333333,0.1607247643333333,0.8558996090000001,0.5103436483333333,-0.0828397563333333,1
-0.5354224916666667,-0.134921633,0.0,0.6750319880000001,0.4584275253333333,-0.567747185,1
-0.522214949,-0.137697536,0.260608429,0.824655935,0.491410072,0.280104855,1
-0.5839608949999999,-0.144995021,0.1185696705,-0.8416729055,-0.5392087025,-0.026254824,1
-0.5771824226666666,-0.0168666673333333,0.2293418203333333,0.9537886143333334,0.2983282893333334,-0.0272652263333333,1
-0.58167183,-0.129055986,0.2680981819999999,-0.786534379,-0.415767167,0.456619463,1
-0.6255893676666666,-0.0356428156666666,0.1697460056666667,-0.933048331,-0.339332639,0.118302529,1
-0.5499614509999999,-0.0834190549999999,0.238880271,0.8935164905,0.4448782015,0.0470706385,1
-0.622483897,-0.042239351,0.1801431925,-0.940957956,-0.335891732,0.0375294715,1
-0.6136029085,-0.0728822235,0.2196472995,-0.9218478875,-0.3856693525,-0.0331692955,1
-0.588135991,-0.004625934,0.023160821,0.935138793,0.293085108,-0.199039084,1
-0.620350851,-0.049044889,0.192519773,-0.940256601,-0.336235785,-0.053507202,1
-0.5807839335,-0.0051247824999999,0.220649674,0.9654320035,0.2598108235,-0.018238101,1
-0.569501804,-0.039261765,0.163454985,0.921598951,0.372330262,-0.109661064,1
-0.5879739443333333,-0.124021207,0.2195745503333333,-0.880279986,-0.4726830530000001,-0.0408266296666666,1
-0.558620516,-0.146369655,0.280155377,-0.404820307,-0.276789826,0.871497511,1
-0.5771329405000001,-0.01569597,0.2390205915,0.9507033735,0.303004881,0.057088803,1
-0.5556785919999999,-0.1351623143333333,0.0,0.130549052,0.103544713,-0.9794985703333332,1
-0.5748776904999999,-0.12624665,0.2771860515,-0.6034273955,-0.248857046,0.7543333944999999,1
-0.6103278409999999,-0.08575093,0.1500555645,-0.8871889585,-0.4159517955,0.1992641475,1
-0.577541864,-0.152745207,0.0961181639999999,-0.824379994,-0.565664492,-0.020525764,1
-0.569533432,-0.047976111,0.069045808,0.906123665,0.420384472,0.047082896,1
-0.533183411,-0.116415535,0.2419156495,0.880155281,0.4741909884999999,-0.0159729155,1
-0.644482969,-0.006339234,0.129839103,-0.948459068,-0.302040602,0.095900314,1
-0.581291993,-0.131929205,0.186679127,-0.88192949,-0.471376266,-0.002188875,1
-0.5962631905,-0.123341917,0.110094643,-0.890977709,-0.4525286255,-0.034971454,1
-0.5569674410000001,-0.0734473274999999,0.0818802994999999,0.892791164,0.4466801465,0.0582154175,1
-0.54461629,-0.093833887,0.241017419,0.8869083195,0.461458126,0.0180881915,1
-0.550785295,-0.099344309,0.0,0.838493069,0.433803527,-0.329763359,1
-0.585798109,-0.126018749,0.168234232,-0.8843422839999999,-0.439550491,0.1558529395,1
-0.5238994175,-0.132414284,0.062939589,0.841850776,0.539650457,0.003650744,1
-0.544440348,-0.123068784,0.280890272,0.418784805,0.197759073,0.886290379,1
-0.58494421025,-0.14382683725,0.1292772325,-0.8516936575,-0.52163206475,0.03759720375,1
-0.581361268,-0.151175138,0.0,-0.871092964,-0.484665588,-0.079349322,1
-0.542056981,-0.101610072,0.216034834,0.888903363,0.457169153,-0.029106312,1
-0.583711415,-0.143849849,0.0911250205,-0.8369331954999999,-0.54693818,-0.0180427385,1
-0.598346953,-0.116933844,0.0311770485,-0.8758297555,-0.47875001,0.060548864,1
-0.559688213,-0.076406731,0.023099589,0.862939243,0.426058448,-0.271680072,1
-0.604104939,-0.092854272,0.24601365,-0.911972468,-0.402368192,0.080037842,1
-0.6391886379999999,-0.0047443116666666,0.1583830026666667,-0.9338068063333332,-0.2990922936666667,0.1959507886666666,1
-0.608869976,-0.0839554255,0.2219945985,-0.9073989845,-0.419078016,-0.029020361,1
-0.5424191265,-0.0948588665,0.1783728305,0.895853963,0.4425706545,0.020446692,1
-0.582718105,-0.012927469,0.0593042909999999,0.94236192,0.334305518,0.013922379,1
-0.559422464,-0.068020516,0.077846529,0.888918746,0.454137667,0.059853511,1
-0.6291892615,-0.0269229569999999,0.1674824505,-0.92782426,-0.3448770495,0.1412049285,1
-0.5567207373333334,-0.065687106,0.1795292326666666,0.915791505,0.4004041089999999,-0.0119663009999999,1
-0.562120259,-0.064313093,0.140522293,0.899281302,0.426103288,-0.098636345,1
-0.628105659,-0.0528899446666666,0.0797241526666666,-0.9248457643333332,-0.379286617,0.0177237446666666,1
-0.530456471,-0.119049813,0.183611021,0.867862045,0.4963821,0.020500787,1
-0.6165811266666666,-0.0547000426666666,0.0,-0.607261145,-0.268412856,-0.7393010106666668,1
-0.6339044185,-0.033921724,0.0216408424999999,-0.9355142895,-0.3459166185,-0.050364713,1
-0.6168015805,-0.062954593,0.2391489779999999,-0.9386819165,-0.3320154155,0.0908495305,1
-0.5268288999999999,-0.134492214,0.268304367,0.754855476,0.4341360995,0.47828032,1
-0.520195321,-0.13697531,0.193118982,0.843385664,0.536569585,0.028172715,1
-0.5588192045,-0.0650409184999999,0.238540255,0.908842709,0.4045739955,0.0993910625,1
-0.645328882,-0.0046485795,0.072053405,-0.9622550785,-0.2700844915,-0.0191892245,1
-0.582568155,-0.134549235,0.247629125,-0.85621616,-0.514366922,0.048172147,1
-0.6383132055,-0.023542016,0.1288022135,-0.934794548,-0.3455682445,0.0819755799999999,1
-0.6244652275,-0.0367633225,0.189359774,-0.945998126,-0.323674662,-0.0164200485,1
-0.6380305665,-0.0253059455,0.1215099069999999,-0.933822684,-0.3553922345,0.0373669635,1
-0.5295924265,-0.1273021205,0.140922721,0.844342374,0.535304282,-0.01581329,1
-0.5728194115,-0.0440218545,0.1227181605,0.910624539,0.4130722635,-0.008418212,1
-0.614873899,-0.001250093,0.0,0.042912597,-0.014470565,-0.99897403,1
-0.5969969643333334,-0.0554976826666666,0.0,0.0202849463333333,0.0590189093333333,-0.98782514,1
-0.609879539,-0.093321221,0.094421329,-0.912701962,-0.408135201,0.02001965,1
-0.552593982,-0.074011391,0.180470412,0.908213661,0.418062538,0.019278461,1
-0.592003361,-0.111891705,0.192299539,-0.892147392,-0.450192402,-0.037414331,1
-0.5749685527499999,-0.0648343835,0.0,0.704364044,0.32155666025,-0.6181208810000001,1
-0.558552346,-0.0638801455,0.1687943235,0.90478377,0.4158147025,-0.0910863765,1
-0.595573551,-0.1226492625,0.0885519275,-0.8895866845,-0.4557435574999999,-0.0303957145,1
-0.5766560119999999,-0.1179101135,0.2778329184999999,-0.510690742,-0.1419857035,0.8316427074999999,1
-0.56605365,-0.0440181395,0.190391025,0.908359948,0.4172359405,0.027751173,1
-0.5350825735,-0.1172261805,0.1216867944999999,0.848768697,0.525621372,0.057341358,1
-0.572487553,-0.032869355,0.220521057,0.928027113,0.369110041,-0.050234,1
-0.59764820075,-0.11389406875,0.0,-0.7727130282500001,-0.40278915575,-0.47464519325,1
-0.6157453126666667,-0.0148896526666666,0.2698529616666666,-0.4870768006666666,-0.106351721,0.8550748603333332,1
-0.5496040025,-0.0846919419999999,0.0496547569999999,0.8950880435,0.4430958335,-0.047099776,1
-0.5876109655,-0.13491789175,0.0,-0.80809801225,-0.42863643525,-0.3488942965,1
-0.5495229365000001,-0.0853320499999999,0.0603402484999999,0.8989955675000001,0.435852639,0.0333977114999999,1
