pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-0.122794315,-14.0,43.588863,-0.12813039,0.990209,-0.055397574
-14.0,-10.911033,14.713022,0.9936032,0.08597641,-0.07321669
-14.0,0.50879854,21.927586,0.99935335,0.033937324,-0.011887176
-14.0,-13.313341,67.35394,0.8893977,0.36548632,-0.2745751
-0.02816434,-14.0,45.093586,-0.0697374,0.9966432,0.042884357
5.4038663,-15.0,17.132374,-0.05498256,-0.99848086,0.003602021
7.6303444,15.0,19.225712,-0.07421784,0.9912235,0.10939683
-14.0,13.365639,66.4756,0.6229171,-0.7813015,-0.039271362
4.149238,15.0,7.3847446,-0.1793359,0.9790908,0.09601921
15.0,-3.407663,9.339103,0.9699825,0.24214509,-0.022348724
-14.0,-6.59326,29.355286,0.99757206,0.0039844527,-0.06952893
-8.106173,14.0,50.186214,0.095127255,-0.99544346,-0.006574489
-14.0,12.735187,60.95324,0.9949885,-0.025835343,-0.0965947
-14.0,10.803864,31.384903,0.99219066,0.11463127,0.04916602
-5.4917016,15.0,38.91468,0.1302047,0.9914681,-0.006153583
-15.0,10.560155,52.11393,-0.96800643,0.25027522,-0.018051175
-14.0,6.2025685,11.737409,0.9718125,-0.23569772,-0.0051992876
-4.065284,15.0,39.689663,-0.019923693,0.99894285,-0.041426796
-15.0,8.107917,17.922882,-0.9885488,0.030735144,-0.14773872
-7.3587,-14.0,19.045843,-0.08815113,0.9902625,0.107748054
-15.0,-8.39439,14.872,-0.99956244,0.02957775,-0.00035586188
-14.0,13.719185,26.480333,0.19600403,-0.9603649,-0.19819626
-9.923555,-15.0,33.79041,0.18981141,-0.9675517,-0.16677922
14.920122,15.0,25.324394,0.70873564,0.70358294,0.051624056
-15.0,-10.41957,61.020786,-0.96965295,0.24437834,-0.0072444384
14.0,-4.082588,27.465925,-0.99201375,0.100403145,-0.0763409
9.277407,14.0,8.292934,-0.0422409,-0.9981075,-0.044687964
-15.0,11.475393,24.561007,-0.95840156,0.20078976,0.20285448
-14.0,-11.85291,57.802837,0.9722622,-0.08868131,-0.21642955
-9.262111,-14.0,9.160432,-0.25228527,0.95364654,-0.16404405
7.5740895,-15.0,25.487509,-0.13592093,-0.9067549,-0.39915043
-5.7358437,15.0,50.742558,0.019024637,0.99565816,0.0911213
-14.0,10.369196,35.8755,0.9973097,0.06712138,-0.029468276
-15.0,-0.3243201,4.131534,-0.9905318,-0.0036061723,0.1372361
-14.0,2.9462981,29.80269,0.9860958,-0.16282046,-0.033235542
-14.0,-5.8881454,57.864464,0.98330295,0.1795502,0.029613547
-5.776545,-15.0,7.958097,0.13744041,-0.9772257,0.16167817
-0.77605355,14.0,53.38653,-0.061128356,-0.99671423,0.053140093
-3.6127632,-15.0,3.1419997,-0.201672,-0.97379714,0.10510727
15.0,2.3005345,16.649078,0.9487539,0.31569874,-0.014158085
-8.736428,14.0,7.8252854,-0.053713884,-0.9975597,0.044602245
-5.638965,-14.563309,60.638966,0.7157563,-0.1852121,0.6733419
-14.0,9.213753,16.452171,0.9753958,-0.18649219,0.11757423
14.0,-11.643984,1.084732,-0.99891305,0.043047335,-0.017879814
15.0,11.647952,20.09092,0.96397233,0.26025575,-0.054992873
-9.26097,15.0,41.622665,0.3273291,0.9268711,0.1837543
-15.0,-13.671026,7.365675,-0.96738553,0.24793164,-0.05191485
4.6351767,14.0,21.312273,-0.038044974,-0.9908399,0.1295723
15.0,-0.48629853,29.693382,0.9346355,0.045506332,-0.35268328
-6.405486,-15.0,30.994125,-0.09872564,-0.9834724,0.15177342
-6.7014327,14.0,25.915815,0.18525183,-0.97447664,-0.12679563
14.0,-10.475262,9.562525,-0.95856017,0.27971983,-0.05402883
-4.2984242,14.0,0.73317826,0.08232456,-0.91968274,-0.38393545
-4.260952,-14.0,12.423754,0.062186956,0.9978232,0.021950735
6.0956125,14.0,36.203968,-0.03355679,-0.9924526,-0.117948435
15.0,-14.3788,9.934073,0.9485782,-0.2844975,0.13878292
-14.0,1.3530539,5.3946104,0.9684811,-0.24665208,-0.034742627
-15.0,-7.3794594,27.129934,-0.9865007,-0.052574534,-0.15508792
6.2494717,-15.0,22.88616,0.1537897,-0.9660154,0.20775709
15.0,12.253985,25.40478,0.9969815,-0.015102994,-0.07615644
-14.0,-3.5547078,7.4995704,0.99081737,-0.10991194,0.07874235
14.0,11.980846,5.0475698,-0.98777515,-0.11426723,0.10603368
-0.87794673,-15.0,34.842285,-0.11372391,-0.99349135,0.0064756917
-13.479966,15.0,49.118755,0.122245304,0.9914026,0.04665671
13.32332,15.0,11.497586,-0.11623397,0.9278114,0.35447946
15.0,11.66101,24.085867,0.96834713,-0.12305321,-0.21716756
-14.0,-3.282867,51.297222,0.95789695,0.0861637,-0.27387816
-11.344584,-15.0,36.021255,0.3986384,-0.9000799,0.1759075
-14.0,6.09783,40.022808,0.9845764,-0.10022598,0.14340143
-15.0,-6.4826837,27.06795,-0.9990774,-0.04248355,-0.006303939
14.0,-7.9131966,24.655338,-0.97970426,0.16245623,-0.11742026
-3.0330315,-15.0,22.667711,0.059824288,-0.9886477,-0.13782924
-5.300798,-14.0,43.54076,0.14058109,0.9898795,-0.01938004
14.0,-1.2891272,19.060514,-0.9966758,-0.02876825,-0.07622254
-6.6136603,-15.0,28.164618,0.05530659,-0.98935944,0.13456872
14.0,-11.100825,12.642815,-0.999078,-0.009199486,-0.041936077
2.58166,14.0,9.97378,0.017629609,-0.97543514,-0.2195803
-14.0,-8.410185,10.511554,0.98397076,-0.12102269,-0.13097712
9.607342,15.0,3.9981117,0.088679746,0.98689306,-0.13482554
-7.413104,-15.0,28.119303,0.03052088,-0.9990652,-0.030614598
-12.547932,14.0,8.390099,-0.15543193,-0.92268384,-0.352839
-15.0,5.0671134,31.32427,-0.9974645,0.06947153,-0.015439092
-9.552896,14.0,45.702904,0.11156734,-0.98490775,0.13232318
-7.2400203,-14.823894,0.0,0.061069753,-0.43250775,-0.8995597
1.4188157,-15.0,13.27543,-0.18849969,-0.96234244,0.19586982
15.0,-1.5247955,30.993156,0.9642834,0.21435712,0.15559123
14.0,-8.171956,4.55779,-0.9575371,0.23126657,0.17215826
-14.0,0.4101193,55.33723,0.99833,0.005210976,-0.05753379
6.420971,-14.0,46.66008,0.07562795,0.9843822,0.1589721
-12.62671,14.0,43.07022,0.056887943,-0.9712204,-0.23128931
10.130493,-14.0,15.290761,-0.031668436,0.9994839,0.00539329
-8.104397,15.0,36.54958,0.18796661,0.98187774,0.024179205
9.504027,-14.0,26.679125,-0.12027468,0.87799037,-0.46332175
-14.0,-9.8645115,17.216034,0.9691126,-0.124146655,-0.21309264
-2.1483746,14.0,25.172798,-0.1374753,-0.98128915,-0.13480379
-9.771209,14.0,16.052422,-0.05039781,-0.99638444,-0.06839681
9.190073,14.0,36.403008,-0.042788483,-0.98683256,-0.15598272
-15.0,-3.763894,67.9956,-0.95246226,-0.2744588,0.1322427
-6.6851315,14.0,36.048058,0.108506106,-0.99127686,0.074811146
-0.78676665,-14.0,20.27441,0.015905714,0.95409423,-0.29908395
-3.4052289,15.0,33.61908,0.3034158,0.9528525,-0.0032666735
15.0,-12.796096,34.91533,0.9427768,-0.26915428,0.19679432
-15.0,-0.12449396,34.796654,-0.95082736,0.29818034,-0.08376064
-15.0,3.0008812,31.77748,-0.9991683,0.040047634,0.00767383
15.0,-14.8685255,30.066523,0.87247664,-0.48862812,-0.005208336
-0.9124195,-15.0,46.791172,0.20204021,-0.9690473,-0.14186989
15.0,0.99833834,15.369533,0.97542894,-0.17415667,0.13493654
14.0,-7.936019,0.015110263,-0.8377879,-0.085884824,-0.53919864
-15.0,-10.227427,29.097841,-0.9708505,0.043915886,-0.23562796
-15.0,-10.260329,17.915894,-0.9956661,-0.010488562,0.09240714
-11.761924,15.0,2.2987237,-0.40746048,0.8650335,0.29273367
14.0,-11.167457,9.122637,-0.9868821,-0.043010995,0.15560752
0.6957896,-15.0,12.601902,-0.14959133,-0.988363,-0.027586922
-11.5669775,15.0,19.038786,0.12710504,0.97012675,-0.20663595
-2.9528134,15.0,45.071728,0.1213103,0.9066095,-0.40415737
-14.0,4.0322433,47.230713,0.94967633,0.119718626,0.28945178
-14.0,10.5929365,38.38069,0.97454524,0.09304966,-0.20396905
-3.064752,-14.0,34.628376,-0.014573157,0.9997567,-0.016556311
-15.0,14.626569,30.365923,-0.94743824,0.3188531,0.026335094
14.0,1.6351308,8.406017,-0.9810593,0.19152488,0.02899586
-8.92393,15.0,20.600542,-0.048001878,0.9902112,-0.13106325
-10.818132,15.0,63.454086,-0.04144404,0.9876274,0.15124299
0.49054924,14.0,48.428917,-0.011081233,-0.9871003,0.1597193
14.541449,15.0,26.192375,0.4694734,0.88273627,-0.0192727
-11.0607395,15.0,54.951504,-0.08995346,0.99540997,0.032670274
-14.0,2.5288546,63.615356,0.9981979,0.03249117,-0.050449636
-14.0,12.864671,19.585163,0.98030853,-0.13177533,0.14707366
15.0,1.2399323,4.0475473,0.95083547,-0.13352983,-0.27943102
-4.4934545,-15.0,12.540132,0.11831321,-0.9797409,0.1615853
-15.0,-10.659,51.20166,-0.9958072,0.057114102,-0.07145709
14.0,3.6707714,40.457626,-0.9990138,-0.0102307405,-0.043205153
-15.0,-14.936382,67.34722,-0.6906874,-0.722925,0.0181764
-14.0,8.537495,22.46012,0.98794717,0.14896671,0.0420624
-15.0,-4.3516254,19.356583,-0.88940346,0.4445145,0.10662243
-14.0,8.458282,65.50104,0.93115026,0.26891765,0.24625735
0.073517196,15.0,34.37897,-0.26028848,0.96295905,-0.07042473
-14.0,6.04188,19.749628,0.990954,-0.10297036,0.086066164
-15.0,-6.252504,17.453125,-0.98051095,-0.19639958,-0.005054992
-0.5648032,-15.0,2.93213,-0.0022854605,-0.9999611,0.008516181
-14.0,-10.942057,30.706146,0.97174686,-0.005564529,-0.23596002
15.0,-14.610451,8.049434,0.9631124,-0.2666307,0.03636803
11.502802,-15.0,29.131796,-0.09830162,-0.9668102,-0.23582785
15.0,0.91443396,25.31828,0.9727784,0.04091565,0.22809654
15.0,8.494715,24.600958,0.9821924,0.021427695,-0.1866522
10.976095,-15.0,2.0342162,0.19819067,-0.96612537,0.16529427
-14.0,-8.246589,66.10146,0.97725266,0.21076307,0.023583971
15.0,-2.3236468,12.302268,0.9861972,-0.06882242,0.15059432
-14.0,4.112074,48.97819,0.9030142,0.35122907,0.24739353
-14.0,-9.433772,53.178875,0.99497694,-0.07255189,0.0689713
-7.6759157,-14.0,5.2003818,-0.05460508,0.99084103,0.12349981
14.0,-10.731505,9.183137,-0.9972222,0.05886464,-0.045638278
-3.4670658,-15.0,36.19196,-0.30757275,-0.9510807,-0.029062659
-4.2825794,-14.0,57.8374,-0.13346505,0.9901265,0.042858347
-14.593956,15.0,52.517643,-0.37159896,0.9278424,-0.03198023
-9.729099,15.0,30.859072,-0.02227693,0.95859146,-0.2839123
-14.0,-11.281493,25.793852,0.91763055,-0.17016159,0.3591644
-1.1549069,-15.0,42.421795,-0.03903611,-0.9733025,0.2261824
11.186044,-14.0,4.879616,0.21058309,0.9766745,-0.04197262
-11.525085,-14.0,24.578533,-0.04543202,0.9920382,0.11745704
7.539613,15.0,14.842175,-0.00022864736,0.98264855,0.18547738
-10.010255,14.269813,0.0,-0.011699558,-0.32909492,-0.9442244
-10.120974,-15.0,58.0373,-0.07790184,-0.99280185,0.09097155
12.663812,-14.0,8.256855,0.0840902,0.99349976,0.076726556
14.0,-2.4054248,4.2835836,-0.84791374,0.06983666,-0.52551425
-3.217244,14.0,39.6252,-0.07795821,-0.9780383,-0.19329673
-14.0,8.584367,41.177647,0.97337306,-0.16084845,0.16331746
1.6446079,14.0,41.5506,0.16327159,-0.9750707,-0.1502643
15.0,13.006585,38.418484,0.97587603,-0.21283399,-0.048659235
-11.363638,14.0,65.78552,0.31981885,-0.86506706,0.38649035
6.090566,-15.0,35.91356,0.12805906,-0.9916371,-0.016020736
-14.0,-7.1095204,57.151157,0.9925617,0.121658616,0.0045146844
-6.703239,-15.0,8.608527,0.28839478,-0.95743155,0.0123786405
15.0,10.338299,21.09557,0.9944796,-0.041857984,0.09622011
-14.0,-2.0853455,34.906517,0.9957086,-0.09251817,-0.0021636114
15.0,3.2567904,24.696264,0.99597657,-0.07396327,0.050597962
6.2274413,-14.0,30.655584,0.28494424,0.9498888,0.12852325
-14.0,2.8946834,42.40541,0.99523103,-0.0944228,-0.024487065
-14.911908,15.0,56.347115,-0.64247984,0.7663024,0.0006177742
-0.52175087,15.0,0.7073018,-0.06596012,0.98974204,-0.12672809
14.0,-7.2412004,17.56284,-0.98781264,0.030904436,-0.15254828
-15.0,-2.500715,36.401825,-0.9921623,0.011826582,-0.124395296
-14.0,-2.7867787,44.532204,0.9454233,-0.029216364,0.3245324
-14.0,6.882205,58.28959,0.9762447,-0.019055652,0.2158315
2.0992734,15.0,3.2693496,-0.15164453,0.98841727,0.005949367
-14.0,7.6270456,65.98669,0.99951345,0.016524386,0.026454022
-15.0,-5.3670526,31.55387,-0.9997192,0.0042299633,-0.023317004
-3.7564337,15.0,21.679579,0.39432752,0.9113029,-0.11845974
15.0,11.281519,25.070747,0.9877712,-0.12332218,-0.09539215
-10.286339,15.0,28.954197,0.01600779,0.98539454,0.16953272
8.780366,14.0,18.395792,-0.050703496,-0.9934947,0.10196717
11.375187,15.0,29.62906,0.06800724,0.96818125,0.2408322
-5.465147,15.0,44.14095,0.10491327,0.96706486,0.23190232
-3.2137322,15.0,48.779102,0.17099212,0.98517776,-0.013656678
7.5170884,15.0,41.36866,-0.05488018,0.95932716,0.2769106
-15.0,-8.7654295,57.52261,-0.99335444,-0.098169416,0.060081095
13.271906,15.0,0.3360876,0.026000712,0.79924697,-0.6004399
2.7337725,15.0,23.565376,0.2879119,0.95730436,0.025983265
-10.1515665,14.0,21.63248,-0.06689358,-0.9977598,-0.0007083112
9.673529,-14.0,15.227276,-0.09342808,0.9933545,0.06721665
-14.0,-7.8498383,4.5342126,0.9518153,0.10108879,0.28953186
1.4464757,-15.0,20.90366,-0.067892596,-0.9876059,0.1415101
-14.0,-7.622153,44.50519,0.95058924,0.3032577,-0.06644384
-2.9989214,14.0,54.655445,0.099599965,-0.9701089,0.22128847
-15.0,-7.1438856,14.528837,-0.97266775,0.230457,-0.028407248
5.5688267,14.0,25.852985,0.02970762,-0.9916838,0.12522374
-12.077097,15.0,44.765465,0.11169283,0.9904494,-0.08083773
15.0,-12.51407,39.92551,0.885473,-0.0027077943,0.4646831
-4.286549,-14.0,14.335706,-0.17132583,0.9397857,0.29571953
4.6272907,15.0,19.082457,0.18384108,0.96282184,-0.19793053
-14.0,13.048082,21.699154,0.7350245,-0.53693944,-0.4140469
-15.0,7.238101,47.00597,-0.99543154,0.091503784,-0.02726153
13.489739,14.0,39.3133,-0.8993916,-0.42911786,0.08338254
13.447501,-14.0,16.4664,-0.89726603,0.24068813,-0.37011194
-14.0,-9.9005995,31.102186,0.9870794,0.16023126,-0.00044923666
-10.786991,14.0,50.583775,-0.0029461794,-0.99640465,0.08466929
-14.0,10.005241,10.081852,0.99014246,0.0037517864,0.14001328
-14.0,-11.731915,62.44564,0.9992866,-0.01833298,-0.033017058
-15.0,-9.357297,41.277973,-0.95441693,-0.28351957,-0.093300775
-4.0785813,15.0,23.543692,-0.21702829,0.9648638,0.14811054
-1.2710365,-14.0,9.092176,-0.1668227,0.9828639,0.078413524
-7.590368,14.0,1.2425025,0.033147752,-0.9960011,0.08296352
-15.0,-3.1562772,18.018627,-0.99493563,0.09761971,-0.023942696
6.3407636,14.0,2.632316,0.050245665,-0.99659353,-0.06539521
-10.234093,-14.159431,0.0,0.03250448,0.6388164,-0.7686723
-14.0,-1.9317652,22.588331,0.9513982,-0.2447659,0.18689883
14.0,3.6235557,0.56028193,-0.86794525,0.026203835,-0.49596813
-8.363975,-14.0,45.053043,-0.114038005,0.94775677,-0.2979133
-14.0,12.222141,15.680783,0.994384,0.060337182,-0.08694745
-15.0,13.977057,5.979165,-0.97728276,-0.1552294,-0.14429976
10.7455225,15.0,37.13802,-0.10232212,0.9908403,0.088123605
-15.0,8.62385,42.91759,-0.9558623,0.28041625,-0.08771605
-10.92998,15.0,15.934101,0.15867874,0.98609036,-0.049464867
-14.0,-11.825429,60.590366,0.9771922,0.18226206,0.10897677
8.728267,-15.0,10.767603,0.16158544,-0.97204006,-0.17037693
-14.0,8.736089,15.631095,0.9923645,-0.02772003,0.12018424
-10.906577,-15.0,11.189715,0.18260685,-0.9826522,0.032395337
15.0,-6.9183583,29.61705,0.97722304,0.05360195,-0.20533328
11.378975,-15.0,2.9290886,0.008124501,-0.99987036,-0.013899572
10.0406,-14.0,4.054602,0.19996879,0.9794198,0.027372885
-5.7666974,15.0,59.011936,0.22931975,0.9396925,-0.25375292
-14.0,-5.7293806,55.01028,0.98211753,-0.11677367,0.14767833
-15.0,-7.9519076,12.259062,-0.99431664,-0.07686376,-0.07366439
-15.0,-10.329886,55.87852,-0.9397108,-0.19477463,-0.28108066
14.0,0.91426986,32.33857,-0.9928342,-0.08435797,-0.0846399
14.0,-12.634256,8.022635,-0.9506505,0.06467964,-0.30344707
4.594238,-15.0,5.216583,0.12136894,-0.9857942,-0.11610054
15.0,-4.0494585,21.030655,0.9860006,-0.0952978,0.13682552
-14.0,-0.7031994,48.02642,0.96607476,-0.21746556,-0.13931349
2.209874,-14.0,8.914137,0.042419937,0.9952071,-0.088109374
-5.515166,14.0,54.55865,-0.08096679,-0.9335118,0.34928492
-15.0,-1.81407,13.654845,-0.9815107,0.17303145,0.08183441
14.029805,15.0,35.35904,-0.07913264,0.9923453,-0.09480952
15.0,-10.788675,3.597308,0.997768,0.015052579,-0.06505657
-6.073172,-14.0,27.215998,-0.16541845,0.9759085,0.14226511
12.051812,-15.0,12.531907,-0.14629388,-0.96566075,-0.2147029
4.9198313,14.0,46.12865,0.12558554,-0.91388416,-0.38606223
1.4494253,14.0,30.629812,-0.15785424,-0.98512894,0.06784627
-15.0,6.1062174,47.233017,-0.9943246,-0.100373946,0.03526535
-15.0,1.8202845,18.574287,-0.99947387,-0.013986556,-0.02926296
15.0,-3.2618983,38.726955,0.9757773,0.20912941,0.06421497
-14.0,-0.5867947,31.852104,0.98069173,0.11195634,0.16034165
-12.112583,15.0,23.620415,0.019972542,0.9859646,-0.16575539
9.565867,-14.0,43.482635,0.27871242,0.9584446,0.060855553
8.886961,14.0,19.432194,-0.065947376,-0.9966919,-0.047500186
-15.0,0.3446586,67.85357,-0.92968595,-0.07371868,-0.36090103
-0.72282344,15.0,53.868324,-0.08316434,0.9894758,0.11841215
-11.8888,-14.0,30.441576,-0.022219457,0.9876218,-0.15527233
-15.0,-3.690135,16.014713,-0.9929966,0.087778464,0.07907394
-13.222322,-14.545317,0.0,0.023777187,-0.16226651,-0.98646027
-15.0,12.249512,7.0119743,-0.9741385,0.15587337,-0.1635781
-15.0,-1.3651155,50.536724,-0.97819555,0.15345883,0.13994212
-11.609296,14.0,46.453403,-0.07411635,-0.98724455,-0.14090808
-15.0,-5.668574,67.29292,-0.98460454,-0.045658965,0.16872774
11.22135,-14.0,42.48174,0.21487953,0.9478103,0.23554708
14.0,12.226924,32.51368,-0.9591995,-0.22547944,0.17057358
-12.504852,-14.0,15.728107,0.037527982,0.9936511,-0.106061965
-15.0,12.095961,7.5638785,-0.98700434,-0.1242414,-0.101914175
-15.0,-2.1609046,49.186237,-0.9939428,0.10044017,0.04460354
9.869052,-15.0,14.785571,0.10067855,-0.9948274,-0.0135027915
15.0,-8.11768,18.911455,0.97299325,0.113547325,-0.20097543
-14.595027,-15.0,18.18756,-0.5166413,-0.85615087,0.009355893
14.0,-13.332262,17.736885,-0.90034306,0.4350179,0.011911637
2.125438,14.58459,0.0,-0.09841751,0.56398207,-0.81990117
-15.0,7.455799,53.06514,-0.9997589,-0.02142969,0.0048021395
-15.0,2.0303822,17.930397,-0.9911639,-0.05841187,-0.119089626
10.308404,-14.0,7.7113147,0.059870496,0.990266,0.12565315
10.405342,-14.0,24.949688,-0.5445588,0.83292514,-0.098445244
2.4496317,-14.0,1.5406554,0.00013025358,0.98889154,-0.14863925
8.226373,-15.0,12.428035,0.34589922,-0.86184275,-0.37091905
15.0,-14.940694,26.938988,0.50830495,-0.86102456,-0.016215911
-14.0,11.039201,49.20993,0.9785684,0.14943682,-0.14167783
15.0,-8.320973,25.777603,0.98364353,0.11169048,0.14131737
7.0830317,-14.0,13.846308,-0.067365825,0.9959096,0.060216237
-0.31232756,15.0,52.151478,-0.09065044,0.93449086,-0.3442518
15.0,8.8676815,35.243965,0.93515545,-0.013226463,-0.3539906
-15.0,11.118497,59.111645,-0.9785921,0.20522496,0.015502366
-2.4990952,-14.491621,0.0,-0.022992343,0.39886034,-0.9167235
3.9563737,-15.0,32.083523,0.20848499,-0.97356814,0.09326906
2.5419834,-15.0,28.322588,-0.2980569,-0.95413536,-0.028068444
15.0,14.779086,2.8932137,0.8757422,0.48189586,0.029189928
-14.0,-4.485486,55.402496,0.9965369,0.037352588,0.07428908
