pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-13.441808,-26.793207,66.34225,0.45249063,0.89176863,-0.00091744465
-44.58114,-22.589924,33.75731,-0.8934244,-0.44921336,0.00037321175
30.835707,19.949108,0.0,-0.0,-0.0,-1.0
-42.145477,-26.879068,5.1511755,-0.84309435,-0.5377655,0.000537168
-1.5328705,49.97431,73.27054,-0.029488247,0.99956506,3.0181516e-05
-49.694344,-5.307057,42.06439,-0.99403155,-0.10909221,-0.00041939633
-27.417967,12.163845,53.42091,0.91476625,-0.4039769,0.0023442889
-2.780479,49.89869,45.57839,-0.052258674,0.9986329,0.00113602
32.178295,-38.237022,41.98551,0.6447885,-0.7643611,-6.0383663e-05
19.9207,22.408594,16.555933,-0.6606156,-0.7507146,0.0038132234
40.71093,-28.987684,34.300083,0.8164919,-0.57735676,0.00017801051
27.313328,-12.377885,47.773716,-0.9100213,0.41455656,0.0020217982
-29.236372,-6.628375,36.48811,0.9764471,0.21575692,-0.00025219843
21.334574,28.064766,80.0,0.0,0.0,1.0
11.8867445,27.53724,36.9605,-0.39621687,-0.9181494,-0.0037233266
11.517395,-48.643772,68.92992,0.228938,-0.97344106,-0.00013995034
46.727997,-17.724895,24.595324,0.93433565,-0.35639212,0.0013203607
5.4165883,-29.490456,74.45585,-0.18259232,0.9831877,-0.0014270351
-2.5360105,-29.890226,57.599434,0.07993046,0.99679947,0.0014398216
-37.501602,-24.885044,0.0,0.0,0.0,-1.0
-6.207215,-29.324678,5.269135,0.20418313,0.97893244,-0.0006475191
-45.089954,-21.600412,52.434887,-0.901884,-0.43196803,0.0029690792
-43.950367,23.798994,55.069565,-0.8781767,0.47833598,-0.00060724816
39.28952,30.885075,26.95042,0.78842044,0.6151362,0.0007871701
29.036814,-7.51637,30.72506,-0.96752983,0.25275636,-0.00037469136
2.2301235,-49.93402,64.92071,0.04719571,-0.99888444,0.001542436
-29.292068,-6.3627405,13.512053,0.977795,0.2095556,0.0018400766
-3.267939,-29.798992,69.4316,0.10333011,0.99464715,-7.844342e-05
-3.1378667,-49.875744,24.378147,-0.06878243,-0.99763167,4.208218e-05
33.542988,-7.4369583,80.0,0.0,0.0,1.0
-24.503988,43.55441,14.622986,-0.49162835,0.8708041,-0.0013286055
10.52374,-48.863693,77.67288,0.2024758,-0.96543705,0.16411847
-29.46029,5.5604553,51.812683,0.98087084,-0.19464034,-0.0027292434
-43.972195,23.757158,13.231519,-0.87862355,0.47751418,-0.0009709235
17.755737,-46.72606,15.076043,0.35165322,-0.9361303,0.0003468119
30.316683,15.541955,0.0,-0.0,-0.0,-1.0
-21.720291,-28.743452,0.0,0.0,0.0,-1.0
39.05211,-31.182774,50.294785,0.7825691,-0.62256354,0.0003613617
10.25421,-28.174255,2.8267355,-0.33502617,0.9408847,-0.049935363
36.010204,17.810825,80.0,-0.0,-0.0,1.0
-29.52672,9.98695,0.0,0.28612489,-0.08106027,-0.9547574
-13.994768,-47.994125,38.50754,-0.2787465,-0.96036464,0.00035597594
29.61495,40.25549,73.86758,0.5907967,0.80682033,-0.00047876444
-3.944074,49.823982,46.408886,-0.08355576,0.99650294,0.0005604059
47.02069,16.929554,30.783272,0.94176334,0.33627525,0.00091867143
26.760162,-42.21001,39.529324,0.52919024,-0.8485027,-0.0008803454
-33.109455,-37.444317,50.25019,-0.6627698,-0.74882275,0.0008597814
-4.431147,39.69631,80.0,0.0,0.0,1.0
47.837296,2.4420023,80.0,0.15122126,-0.021715306,0.98826134
29.932993,-1.6200916,24.543407,-0.9983313,0.057646915,0.0033777917
38.408432,31.98992,49.71041,0.77086294,0.63699687,-0.002341742
35.61951,-35.07268,37.180088,0.71166795,-0.70251524,0.0010442043
44.844105,-22.085865,37.455986,0.89874154,-0.4384774,-0.0010885246
28.010347,-41.396233,49.941517,0.5639803,-0.8257876,-0.0010510813
26.28321,42.52047,67.099304,0.5233468,0.8521193,-0.0009430797
-25.113037,16.411186,26.407898,0.84045476,-0.54187024,-0.003520768
-11.056723,-48.759895,58.107216,-0.21977405,-0.9755504,-0.0008387713
21.500685,45.113113,30.225029,0.43134117,0.9021877,0.0015294657
31.719574,-38.627537,19.220333,0.6335574,-0.77369565,0.00029286838
6.4932494,29.264704,17.171001,-0.21886617,-0.9757526,0.0021134221
42.163757,26.848915,27.7967,0.84257805,0.5385723,0.0014541995
10.146907,-48.937084,36.79199,0.20339197,-0.9790974,-9.1784415e-05
-8.007103,-49.35381,29.239496,-0.15628232,-0.9877124,-0.0002727455
-28.999214,40.715027,77.668365,-0.58354604,0.8081514,0.07978321
45.553696,-20.552814,18.887863,0.9113731,-0.41158074,-0.0006215194
25.386496,-15.952806,6.120283,-0.84759736,0.53063446,0.0023853092
15.6983795,-25.538101,40.069717,-0.52765566,0.8494572,-0.0014202598
-23.416616,-44.16681,0.6136936,-0.33137202,-0.7696201,-0.54578143
-39.01069,22.448568,0.0,-0.0,-0.0,-1.0
-31.262352,23.037247,0.0,0.0,0.0,-1.0
-41.081627,-26.022228,0.0,-0.28611267,-0.15676391,-0.94528544
36.36215,-34.294483,75.56382,0.72507864,-0.68866473,-0.0013296098
13.105074,-48.227432,26.05725,0.2596431,-0.9657027,0.0019445574
4.1458173,40.266766,80.0,0.0,0.0,1.0
-31.633356,25.376333,0.0,0.0,0.0,-1.0
46.015354,-19.509918,26.492022,0.92235255,-0.38634697,-0.0013392257
-43.731293,24.218924,40.80452,-0.87508553,0.48396716,-0.0010312664
-33.50421,-37.108253,4.7973113,-0.6714571,-0.7410433,0.0002698265
25.889421,-15.1087885,66.00024,-0.8635967,0.5041826,0.00084049726
9.633845,28.406414,41.998596,-0.3269599,-0.94503623,0.0019497917
23.189081,-18.99918,60.953133,-0.7720634,0.63553804,-0.0030901118
32.84007,-2.769455,0.0,-0.048762195,-0.004228742,-0.99880147
26.387877,-42.452343,8.032473,0.5268867,-0.84993464,0.0012732081
28.849295,8.146238,0.1134828,-0.62286466,-0.15733615,-0.7663453
-27.342052,-41.83124,38.880917,-0.5508408,-0.8346067,0.002459062
9.658595,-28.399046,66.409195,-0.32411963,0.94600713,0.0041177203
29.57562,-5.010415,29.367493,-0.9863863,0.16443689,0.0015769734
-27.572737,41.681084,45.541187,-0.5465849,0.83740366,9.8362136e-05
-18.14386,46.568928,72.55728,-0.36233485,0.9320464,0.0017010672
29.858854,2.7877033,22.845188,-0.9952148,-0.09769225,-0.0018844096
14.978359,47.683716,32.861786,0.29655045,0.9550168,-0.0008973003
-32.49577,37.966755,49.526028,-0.6493415,0.7604969,0.00016345402
-39.987217,30.010191,38.840755,-0.79718447,0.60372907,-0.002867053
12.472987,27.266836,61.16113,-0.41681972,-0.9089867,0.0021226825
-39.778873,-30.27144,13.724364,-0.7978949,-0.602796,-0.00080018555
-49.564594,-6.5479198,43.288986,-0.9918875,-0.12711726,0.00068339094
27.083416,-41.999596,23.648968,0.540215,-0.8415268,-0.000717137
19.202156,-23.017168,21.227968,-0.6424661,0.76631033,0.0024042625
25.110432,-27.5835,80.0,-0.0,-0.0,1.0
-15.520835,-25.643894,27.764488,0.5219975,0.85294443,-0.002073717
13.023572,-34.00878,0.0,0.0,0.0,-1.0
41.08889,-16.338535,80.0,0.0,0.0,1.0
33.257523,26.090229,80.0,-0.0,-0.0,1.0
15.169189,47.620358,44.182304,0.30216238,0.9532565,0.00029404272
-21.015612,-45.346714,5.9658175,-0.42147422,-0.9068379,0.002107869
-25.369854,15.980735,25.634472,0.8476575,-0.530543,0.0009360153
-13.567917,26.731558,63.12949,0.45291975,-0.89155024,-0.0013294092
-29.98581,-0.34309578,1.8950003,0.97475475,-0.006399799,-0.22318678
26.11773,-14.725639,72.27111,-0.8708534,0.49154228,-0.0006584113
10.390971,48.889553,36.634552,0.20998567,0.9777041,-0.0008971818
15.155682,-47.624844,46.3429,0.30071458,-0.9537141,-0.0005752961
34.25784,-36.391388,14.278877,0.68325,-0.730182,0.0019518442
0.15247689,49.97431,3.5659068,0.0035836878,0.9999935,-0.00027875454
-17.817745,26.70073,80.0,0.07303623,-0.12344587,0.98965997
-8.563038,-49.24554,39.110256,-0.1705352,-0.98535097,-0.0011361637
-34.44411,-0.5534125,0.0,-0.0,-0.0,-1.0
-1.5570766,49.97431,5.7200217,-0.033220146,0.99944705,0.0014265825
13.032465,39.028942,80.0,-0.0,-0.0,1.0
-48.202675,13.228789,3.1392968,-0.96519095,0.26154476,-0.00086955924
29.651394,-4.4520354,13.781514,-0.98974127,0.14283971,-0.0030420835
-30.50141,39.593906,20.822056,-0.61382425,0.78944266,0.00031731732
-32.136272,38.272797,48.62387,-0.6432773,0.76562774,-0.00290732
12.229757,-48.456966,4.60032,0.24655174,-0.9691293,0.0008141376
36.472515,34.17296,52.328495,0.72895867,0.6845577,0.00023098063
4.984716,29.58101,58.97422,-0.16868345,-0.9856702,0.0004341104
21.182877,-21.207289,28.798708,-0.7086724,0.70552874,-0.0035555705
-7.0098705,-49.484173,9.225884,-0.13931875,-0.9902458,-0.0018606338
33.03525,37.507484,65.30109,0.66367066,0.74802446,-0.0008507126
36.353397,34.30412,59.24795,0.7255584,0.6881586,0.0016479405
-38.731056,-31.58536,15.911104,-0.7747165,-0.63230866,0.0003301133
-32.359554,-38.082714,5.6222796,-0.64711994,-0.7623873,0.0011757447
43.825886,-19.767363,80.0,0.1838723,-0.06456503,0.9808274
-1.3135773,-48.332817,80.0,-0.00026829928,-0.28763834,0.95773906
11.756523,-48.581066,2.4418893,0.23821542,-0.96671206,-0.09338747
20.294838,-45.69382,11.348701,0.40566048,-0.91401345,0.004346224
16.28148,30.734598,80.0,-0.0,-0.0,1.0
-36.486305,-34.157772,79.8442,-0.5045367,-0.4981169,0.70521057
19.648006,45.959965,13.285518,0.3953045,0.91854906,0.0013865663
-32.200302,-38.21829,29.521036,-0.6431878,-0.7657085,2.2404169e-05
29.985418,0.35253704,43.702198,-0.99988216,-0.015355595,2.924217e-06
-21.41291,45.155384,3.9250154,-0.43266356,0.9015548,-0.0010915851
25.337679,16.03473,57.535656,-0.8429927,-0.53792375,0.0011523757
20.533218,-21.856947,48.37093,-0.6867906,0.72685313,0.0017637466
-27.657873,-11.577585,40.76396,0.92266655,0.38559043,0.002562402
-0.46893322,-49.97431,65.56953,-0.010627701,-0.99994326,0.0007793062
-48.48461,12.157553,32.78602,-0.9704187,0.24140735,0.0031570226
44.37794,-17.581818,80.0,0.12090913,-0.043703236,0.99170107
-25.99489,42.70815,62.6989,-0.52147317,0.8532647,-0.002263973
44.112587,-23.488052,20.952076,0.88108003,-0.47296652,0.00076860643
-27.603298,-24.533472,0.0,-0.0,-0.0,-1.0
-49.986774,0.4124359,76.87309,-0.9999739,0.0072241463,-0.00018796066
9.4303055,28.46701,11.202759,-0.31720495,-0.948357,0.00019388764
33.072693,-25.879597,80.0,-0.0,-0.0,1.0
-0.03809513,-29.998425,7.327288,0.0013284895,0.9999987,-0.00096710573
49.81976,-4.007007,58.817436,0.99704,-0.07686967,-0.0014988626
-46.745064,-17.67852,55.281586,-0.9361994,-0.35146892,-0.00033710935
3.335772,-29.790537,31.886343,-0.11503905,0.9933597,-0.0015841246
15.59069,-25.60227,72.89204,-0.5195001,0.85446733,0.0022708748
2.879208,-29.847448,30.200249,-0.094354406,0.9955375,0.0015324791
47.89168,14.276621,6.1605353,0.9568283,0.2906534,-0.00027846193
2.24196,-49.93326,35.906796,0.042317864,-0.9991013,-0.002412759
20.573723,21.816442,45.90276,-0.6828711,-0.730538,-0.0011041822
29.94828,1.2504917,69.374344,-0.9993342,-0.03617227,0.004766921
-14.109966,-32.752106,0.0,-0.0,-0.0,-1.0
-36.027134,34.663372,35.49643,-0.7191882,0.6948117,-0.002229331
-28.21725,-10.144024,11.91903,0.9417642,0.33627367,-0.00048276503
49.64989,-5.08767,80.0,0.6621241,-0.0765852,0.74547064
-32.990276,37.545773,60.61026,-0.65967155,0.7515533,-0.0011412447
49.64064,-5.863745,36.262695,0.9927506,-0.12018629,-0.0012290368
21.512445,-40.025826,80.0,-0.0,-0.0,1.0
-33.441277,-9.400961,80.0,0.0,0.0,1.0
44.792244,-22.185276,33.687126,0.8960983,-0.44384578,-0.0029473235
-27.0748,24.965723,0.0,0.0,0.0,-1.0
-24.150639,-17.759111,41.225296,0.8068088,0.5908055,-0.0029180923
12.456382,-48.39754,49.355423,0.24632397,-0.9691871,-0.00095237175
17.555845,-46.806988,19.524935,0.3471787,-0.93779856,0.0008605068
-17.661968,-46.764023,27.35269,-0.35164627,-0.93613064,0.0020591402
-39.07525,-31.153759,32.84097,-0.78167677,-0.6236819,0.0014954994
45.954853,-14.714366,0.0,0.26474467,-0.050255775,-0.96300817
-47.14679,16.586905,53.260273,-0.94356906,0.33117262,0.0014638372
4.1329627,-49.811855,71.91355,0.08632421,-0.99626625,0.0012851239
35.267647,34.286808,80.0,0.37033486,0.36689174,0.85337126
-26.392416,42.449387,13.015846,-0.52550805,0.85078645,-0.0018918733
-25.941135,15.022,9.483032,0.8649423,-0.5018685,-0.0017026071
43.240765,21.15516,0.0,0.20762347,0.10521588,-0.9725338
-35.36686,35.31736,42.934372,-0.70974225,0.70446134,-0.00038290952
-24.203388,17.685228,74.765816,0.80728304,-0.59014446,-0.004852537
-29.908257,-2.2181866,52.511944,0.9971876,0.07493615,0.0011795785
32.777714,37.72673,68.337875,0.6587518,0.75235796,0.0019508332
17.70486,24.189371,11.056314,-0.5899112,-0.80746585,-0.0019160333
-7.806952,28.950304,10.48824,0.26262456,-0.96489733,-0.0012399979
37.260906,-29.559393,0.0,0.082559355,-0.055194605,-0.9950565
26.353361,-14.330196,51.49934,-0.87789583,0.47884682,0.00216147
-15.368267,-25.734806,19.57408,0.518342,0.85517246,-0.0012784433
-14.59864,-47.80979,22.746546,-0.29097772,-0.95672876,0.0014585563
-48.71435,-11.150988,43.577286,-0.9745779,-0.22404084,0.0019060671
-2.1401708,49.939796,63.923496,-0.041388646,0.9991431,-0.00015177016
20.06707,-45.790306,50.92631,0.40190682,-0.91568005,-0.0009653587
34.590725,11.99401,80.0,-0.0,-0.0,1.0
25.550955,-42.96477,27.387096,0.51272804,-0.85855097,-0.00040355508
-46.16326,19.175789,57.384148,-0.9232442,0.38421273,-0.0008612373
13.391638,26.817734,46.15511,-0.44658777,-0.8947395,0.0008403928
16.29274,31.555359,0.0,0.0,0.0,-1.0
3.7976642,29.732962,16.565828,-0.12897667,-0.9916467,0.0013522055
21.34803,-27.691645,0.0,0.0,0.0,-1.0
-10.225031,-48.921867,28.36423,-0.20534898,-0.97868824,0.0011007366
18.363564,23.719067,18.322794,-0.6119533,-0.7908861,-0.0035067194
-4.1484003,29.689243,62.206287,0.1374243,-0.99051183,0.0009406658
47.050587,16.848312,24.50379,0.9416567,0.33657053,0.0016906393
45.4047,20.889395,11.743868,0.9058744,0.4235465,3.0109368e-05
-3.4289901,49.85705,58.31166,-0.069361046,0.9975909,0.0012128471
32.914886,10.799189,80.0,0.0,0.0,1.0
-23.79682,18.254663,50.589462,0.79403543,-0.6078713,0.00034441674
16.00837,-28.852798,80.0,0.0,0.0,1.0
29.605011,4.82414,6.2260957,-0.9871325,-0.15989366,-0.0018678583
17.615366,-46.78289,29.978687,0.34998354,-0.93675447,0.0016190287
39.554844,-30.552368,50.54559,0.7922921,-0.6101406,0.0013031638
-13.026748,-48.24797,64.89264,-0.26448265,-0.964389,-0.0016485874
29.91096,-2.1528134,15.740437,-0.99745953,0.071220495,-0.001451638
9.271708,-49.10753,34.183086,0.18632077,-0.982489,-0.00021371777
-1.0703106,-49.97431,62.916767,-0.022049341,-0.9997562,0.0011503585
44.436916,22.866373,45.46772,0.89058447,0.45481646,-0.0011577094
-30.801043,-2.757882,80.0,0.41564634,-0.009320548,0.90947855
-16.998278,47.013058,16.124004,-0.3407709,0.94014615,0.0006620732
6.0458603,-49.608467,33.803688,0.11927347,-0.99285823,-0.0025168213
39.674416,-30.402428,5.781553,0.794272,-0.607562,-0.0006535879
40.78807,-28.877096,45.76267,0.81753373,-0.5758801,-0.00078276364
10.434883,-28.103756,72.801254,-0.34950703,0.9369335,-0.00067935046
39.57154,-30.53143,58.74219,0.7934817,-0.608593,0.0011537402
-28.632427,-40.988766,68.73211,-0.57253855,-0.8198731,0.0027862587
23.623026,23.50326,0.0,0.0,0.0,-1.0
-28.184105,10.2289715,40.288445,0.9398554,-0.3415706,0.0011940058
-49.96766,-1.0085019,47.044617,-0.9997963,-0.02018173,7.159103e-05
15.185585,40.80519,0.0,-0.0,-0.0,-1.0
31.545202,-13.164255,0.0,0.0,0.0,-1.0
47.505764,-15.576905,6.1452723,0.94847137,-0.31686282,0.00020568879
47.472576,15.688733,52.930794,0.94968265,0.31321362,-0.00024827078
13.62068,-26.705763,14.964749,-0.45552763,0.89021766,-0.002656567
49.13797,-9.186731,51.352074,0.9825864,-0.18580537,-0.0005290573
41.92312,27.24587,4.26637,0.8379816,0.5456965,-0.0014762236
