pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-37.98253,-0.5337466,30.147657,0.99990606,0.013680402,-0.00090174325
36.386074,-10.887074,0.6213015,-0.8739033,0.26061568,-0.41033214
35.24553,14.175026,22.064913,-0.92836934,-0.37165883,-0.0002235263
-36.91359,-8.941307,24.773375,0.97191375,0.23533726,-0.00019347672
6.413907,-41.490627,42.737183,0.15747151,-0.9875234,0.000640194
12.140624,-40.204094,27.174213,0.29079953,-0.95678294,-0.0014090948
36.29971,21.122019,14.490903,0.8652233,0.50138074,-0.002420062
15.957321,38.828598,4.6276684,0.37790594,0.9258439,-0.00052401185
12.991674,-39.921967,38.368927,0.30901113,-0.95105845,-0.00010347486
41.94366,1.8844897,14.403359,0.9990809,0.04286112,0.00045547067
-1.0130618,-41.978115,19.59021,-0.02282547,-0.99973744,0.002025493
37.965614,-1.0503824,19.645023,-0.9996169,0.0276747,-0.00032965405
-33.55847,17.784863,48.860294,0.89219606,-0.41680136,0.17396213
-34.656784,23.69248,21.989155,-0.8241393,0.56638706,-0.00018316189
39.984818,8.278372,50.0,0.3135573,0.031785406,0.94903713
19.96958,36.93309,40.146206,0.47874898,0.8779518,3.8796126e-05
-34.07155,16.824965,31.756876,0.8973942,-0.44122967,0.0003262646
-23.401976,-34.857628,18.213339,-0.5600364,-0.82846695,0.0013375288
-39.58129,13.98664,39.02147,-0.9428988,0.33307603,-0.001504911
-37.216927,-7.640359,41.542667,0.9795675,0.20110063,-0.002449398
-41.203312,8.09751,21.614937,-0.9816987,0.19043908,0.00077833893
-0.17605688,41.9875,27.024273,-0.0018338962,0.99999815,0.00052473904
35.88415,-12.478255,47.735443,-0.9452419,0.3263703,-0.0002597756
41.270218,-7.685958,19.389874,0.98296285,-0.18380305,-0.000744415
-37.971127,0.882014,46.15725,0.999723,-0.023525622,-0.0006697754
37.92745,-2.2162838,43.12199,-0.9984557,0.055554125,0.00039835347
-12.979531,-35.695484,39.764507,0.34121877,0.9399839,0.00017411177
37.949215,-1.5513448,20.814663,-0.9992382,0.039009836,0.0011626123
-11.580989,40.356262,4.684711,-0.27381763,0.96178144,-0.0006209628
-40.64623,10.55287,10.891817,-0.9679022,0.2513226,-0.0015236943
-33.558765,-25.223705,26.383575,-0.79684097,-0.60418874,0.0006199793
-25.576826,-33.293396,16.747866,-0.60842794,-0.7936075,-0.0016158695
37.30152,13.40262,50.0,-0.09470939,-0.036820658,0.99482375
35.330105,-13.950315,13.847321,-0.9297677,0.368142,0.0018569166
14.954682,39.239346,9.3742,0.35516074,0.9348038,0.0016572662
37.93251,-2.0616581,25.765486,-0.99851686,0.05443361,0.0010496714
41.15186,8.312765,27.120089,0.9798222,0.1998668,0.0013206906
18.42524,37.720345,17.749022,0.44115177,0.8974318,-0.0010752475
0.983708,40.641388,50.0,0.0023959463,0.20048374,0.97969407
-36.32977,11.072689,32.899418,0.9558367,-0.29389796,-0.00015517593
-31.452528,-27.805761,11.372783,-0.74721754,-0.6645765,0.002008862
-16.708426,34.125816,10.8106165,0.44073,-0.89763963,-0.00030094304
-9.435421,36.798378,11.24326,0.24816135,-0.96871877,3.2652966e-05
33.966877,17.020786,8.7709,-0.89524406,-0.44557092,-0.002158135
-33.041904,-18.751293,45.45181,0.86884713,0.4950783,-0.0014758998
-27.788994,28.987892,0.0,-0.071828425,0.060323834,-0.99559116
-36.241665,-11.363138,3.1829338,0.95306647,0.30276102,0.00038421463
25.509256,33.346485,17.404036,0.6073436,0.7944384,0.0011020815
41.231808,-7.889375,14.98017,0.9831496,-0.18279548,-0.0016535134
-41.35159,-7.276969,40.306347,-0.9853217,-0.17067255,-0.0034761324
0.3560796,41.97922,35.62463,0.0065677953,0.9999782,0.0006836843
-30.982029,-21.96825,38.389526,0.8163295,0.5775863,0.0005801754
-12.986352,35.692917,6.499121,0.33913943,-0.9407359,0.00072893075
-23.867687,-31.845871,0.0,0.07731203,0.06624174,-0.99480397
8.642766,41.08094,24.508295,0.2119432,0.9772818,0.0005638406
36.147728,-11.672805,17.260843,-0.9511555,0.30871183,0.00046397667
-1.6120614,-37.947227,0.3986614,0.043411568,0.81035346,-0.58433104
-38.69938,16.270325,45.047607,-0.9229566,0.38490427,-0.00016553795
-10.850185,40.570354,47.588596,-0.26060253,0.9654462,0.0003652326
12.003096,-40.24133,13.632295,0.28660807,-0.95804787,-0.00037248805
-34.55438,-23.845098,42.877335,-0.82128763,-0.57051194,-0.0016912004
19.053373,37.41613,15.308195,0.4544833,0.89075506,-0.00051978853
-20.58782,-36.606598,6.4110084,-0.48824725,-0.8727051,-0.0007062446
-41.432262,6.7624354,5.340102,-0.98605376,0.1664267,-0.00036075208
-21.192673,-31.5378,15.851259,0.5571437,0.83041435,-0.0016848654
29.176613,24.315874,1.9587512,-0.78007483,-0.62226564,-0.06533485
41.979683,1.2822967,25.747318,0.99951977,0.030987523,2.5662272e-05
25.553034,-33.31405,48.84169,0.61184704,-0.74398553,0.2685679
-36.334827,-11.056021,7.594292,0.9559321,0.29358554,-0.0011939508
-8.1804905,37.09099,19.196745,0.21623349,-0.9763414,0.0007517973
-40.023285,12.71968,48.765114,-0.94430584,0.2444395,0.22030841
-37.748848,4.2092304,37.870487,0.9936412,-0.11259323,2.7700678e-06
-26.039312,27.648136,29.78287,0.68238044,-0.730997,-0.0005159391
-20.433891,-36.68715,30.155014,-0.48677224,-0.87352806,0.0012352769
35.970436,-21.618639,0.0,0.7009982,-0.42434332,-0.57317907
-31.864285,27.331924,4.4030943,-0.7577409,0.6525548,-0.00095789996
-1.5743704,37.94846,29.540115,0.04044557,-0.99917984,0.0019771345
-41.90435,-2.7650452,30.279608,-0.997596,-0.06928292,0.0014664214
-38.889793,10.066674,0.0,-0.07899594,0.0054939887,-0.9968598
-8.493436,41.130344,38.65269,-0.20038885,0.97971636,0.00047666597
-41.98879,0.36029866,43.648266,-0.9999676,0.008011455,-0.00080843834
-20.569473,31.933004,36.88165,0.5414116,-0.840754,-0.0025157044
-33.676594,-19.237911,0.0,0.4181596,0.23722327,-0.87685096
-34.189556,-24.388802,34.402447,-0.8144025,-0.5802892,-0.003614573
-41.538574,-6.0843897,47.48755,-0.989718,-0.14302595,0.0013301776
-23.739643,29.649515,29.31609,0.6233333,-0.78195614,0.0005176819
-29.94231,23.382868,48.648167,0.76675117,-0.6101348,0.19956988
13.849459,39.631405,28.234678,0.33123308,0.9435489,-2.4611918e-05
27.434904,31.77872,38.064816,0.65373486,0.75672364,-0.00029210615
-39.009243,-15.546251,27.788727,-0.92944306,-0.3689639,-0.0011151352
41.49877,-6.460203,30.745945,0.9890996,-0.1472477,0.0002460401
31.046152,-21.878767,41.200752,-0.814839,0.5796854,0.0014844751
-33.47115,25.3382,34.52804,-0.79613423,0.6051199,0.00041996496
-41.844303,-3.4066782,22.854507,-0.9967753,-0.080242306,-0.00036998908
-21.049152,-31.634722,40.139355,0.55597967,0.8311956,-0.00069953135
16.637985,-38.54975,36.794888,0.39880484,-0.91703475,0.0013985368
-14.649629,39.340626,41.147297,-0.35013095,0.9367004,-0.0007928307
35.344307,13.912583,18.534227,-0.9293086,-0.36930403,0.00030220347
23.595566,-34.73244,46.607136,0.5635868,-0.82605517,-0.001657046
24.249949,34.2795,31.530823,0.5744385,0.81854504,0.0021043129
-37.925304,-2.2817974,39.965034,0.9981506,0.060765978,0.0017423313
16.482681,-38.613377,26.210634,0.3933395,-0.9193902,0.0023601218
41.979683,-0.35267767,48.26204,0.9932137,0.025964035,0.11336828
0.22475398,41.981262,34.611202,0.0043728184,0.99998987,-0.0010533105
18.252138,-33.30871,20.145548,-0.48676255,0.8735341,-0.00060622726
31.579296,21.134766,16.30736,-0.83156747,-0.55542177,0.0014815243
1.0286827,41.96876,5.54734,0.0268643,0.99963903,-0.00028437647
26.300024,-32.734344,28.649145,0.6284501,-0.7778497,-0.0005179388
-25.447712,-33.395424,25.570618,-0.6050821,-0.7961624,0.0010312335
28.139584,25.514599,40.840366,-0.74145645,-0.6710009,-0.00024094508
10.956698,-37.962597,50.0,-0.059760243,0.118312165,0.99117655
7.273625,41.361588,29.193848,0.1734381,0.98484474,0.00030589613
-14.964236,39.22303,29.057804,-0.35929883,0.93322223,0.0007360348
-30.817663,-22.197622,40.70052,0.8107496,0.5853928,0.00063894014
-30.768044,-22.266865,13.500894,0.8062828,0.5915284,-0.0014368154
39.1676,15.107588,17.286707,0.9328575,0.3602455,-0.00019542761
-28.508223,-25.121008,16.467655,0.7489798,0.6625902,-0.0018821647
-32.126472,-27.030205,4.0464816,-0.76697415,-0.6416778,0.00043866003
-40.31876,11.691918,12.465308,-0.9602723,0.27906442,-0.00044542004
16.30853,34.307007,33.177364,-0.42945832,-0.90308654,0.00059981673
37.297478,-7.2460365,16.69276,-0.9821895,0.18789111,-0.00087043445
-16.215143,38.73413,29.77314,-0.38613763,0.92244095,0.0007068859
13.456404,39.764545,46.46995,0.3187453,0.9478393,-0.0014851148
-7.738783,41.264584,42.45237,-0.18503122,0.9827326,-0.0003024492
10.327791,-36.555733,30.135647,-0.27059188,0.96269417,0.00025272567
4.123094,37.75733,34.093292,-0.10424387,-0.9945517,0.00019647153
13.917832,35.34233,15.419605,-0.37119564,-0.9285548,-0.00012102493
10.824967,36.404915,27.956858,-0.28356373,-0.95895267,-0.0011778696
-41.91898,-2.6038523,45.838432,-0.99817306,-0.06035737,0.0027503662
31.140532,-21.74706,12.541697,-0.8218799,0.56966066,0.0003540469
-15.051932,34.87636,19.792551,0.3928888,-0.9195853,0.0011213071
0.4545677,37.98512,47.88253,-0.01289301,-0.999915,0.0019199935
-24.339474,29.157246,34.874374,0.6403368,-0.7680936,0.001018426
-41.966564,1.0745401,16.065697,-0.99977165,0.02134779,0.0009509757
-21.744059,35.909466,17.41406,-0.51674557,0.8561389,-0.0005079806
-36.880108,9.084907,26.704086,0.97057164,-0.2408097,-0.0011444082
41.57205,5.8743134,37.36747,0.9897083,0.14309931,4.109486e-05
-37.660625,-16.317303,50.0,-0.27635553,-0.17253442,0.9454414
10.016489,-36.90663,0.0,-0.17196585,0.48821887,-0.8556109
-21.121027,36.28661,32.322983,-0.50202787,0.8648515,0.000118078635
10.341075,-38.253864,0.0,-0.0208987,0.11026921,-0.993682
-0.35246956,-37.98846,4.289771,0.010128695,0.9999426,-0.003496398
37.794086,3.7499294,19.133682,-0.99493897,-0.10047596,0.001050955
0.49906257,41.976997,36.623844,0.008902382,0.9999603,0.00036109972
-0.05778502,37.998108,22.847605,0.000100821,-0.99999756,-0.002210599
