pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-9.51881,41.400375,8.970776,-0.22698896,0.97389734,-3.5305835e-05
39.584988,-15.412294,30.87316,0.9310765,-0.36482376,-0.0002737903
-36.083683,10.169505,33.83869,0.9619341,-0.27327287,-0.0021927531
-34.944855,-24.160091,49.49169,-0.69846964,-0.42528024,0.57556665
10.303751,36.0533,44.756237,-0.27659142,-0.96098745,0.0005059638
-23.815565,28.942862,21.08008,0.63923067,-0.7690151,-0.00014796278
40.016262,-14.311032,49.11339,0.862575,-0.32633933,0.38660952
35.40371,12.300793,27.256697,-0.94374144,-0.33068344,-0.0007329053
-35.24362,12.76599,1.1900594,0.90137136,-0.2932117,-0.31867945
-18.05718,-38.459023,5.3990297,-0.4253514,-0.9050283,-0.00030738095
37.47416,-1.3204622,6.0124636,-0.9993656,0.03550025,-0.002847886
-34.916058,-13.626403,6.612463,0.9321235,0.3621372,0.0015324715
-4.020965,42.29294,36.65692,-0.091768295,0.9957799,-0.0009929518
37.286835,3.9304674,49.859806,-0.7408365,-0.06781718,0.668253
-40.79837,-11.832397,8.274026,-0.9600949,-0.27967417,-0.00028726345
-41.83995,7.388599,10.627579,-0.9846362,0.1746179,-0.00042116008
15.393259,-39.599743,33.221497,0.36038166,-0.932804,-0.0013375228
-20.575989,37.17684,15.879505,-0.4850129,0.87450385,0.002335551
-35.827057,22.84532,12.831478,-0.8445557,0.5354678,0.0001213408
-27.464312,-25.507463,39.750446,0.73126376,0.6820947,0.00029257513
-19.883814,31.774256,28.715199,0.52834845,-0.84902674,-0.0012184229
32.24498,24.456133,50.0,0.05255483,0.046438165,0.99753773
37.78821,19.429102,30.094852,0.8915996,0.45282468,9.756008e-05
20.2358,37.356716,17.796398,0.4784652,0.87810636,-0.0005728302
-10.884484,35.867786,17.263792,0.2903089,-0.9569327,-0.00080075336
13.652699,40.225704,12.843936,0.32240456,0.9466015,-0.0009094176
-37.110813,-5.3150334,27.52539,0.99012625,0.14017837,-7.332096e-05
-14.449609,-34.588425,46.313328,0.3852003,0.92283297,8.009246e-05
24.691639,-28.198055,29.051825,-0.6594175,0.751776,0.0012196737
-11.041176,40.13724,50.0,-0.03740451,0.4478801,0.8933109
-18.988913,-32.317577,42.4751,0.50754976,0.86162233,-0.00042693972
-8.169794,36.578674,7.936264,0.22233547,-0.97497016,-0.00036588396
31.114481,-28.920618,34.75321,0.7320462,-0.68125397,-0.0011761227
24.082985,-35.01196,49.820705,0.43674466,-0.65953994,0.61176884
0.25176337,42.480667,12.025442,0.004009064,0.99999195,0.000104713115
-23.666527,35.28234,23.471735,-0.5543087,0.8323111,-0.000101523154
-2.5914214,-37.393215,7.443261,0.06873788,0.9976345,0.00076903414
34.609734,-14.3837185,32.997192,-0.9240272,0.3823266,-0.00018447312
10.685957,-35.9362,29.104912,-0.28658205,0.95805544,-0.00068811513
-6.9156384,-37.43732,50.0,0.120504506,0.55794376,0.8210831
35.683838,-11.484794,6.691578,-0.95214146,0.3056566,0.00083845336
-36.108116,-10.089848,1.298759,0.9202604,0.30751157,-0.24198627
13.128022,-37.2744,0.0,-0.008669111,0.032289047,-0.999441
-30.196419,-29.877924,28.806276,-0.7104094,-0.7037874,-0.0013572207
-35.37764,-12.413961,36.128944,0.94479597,0.32765675,0.0012766742
31.976944,27.988337,25.697763,0.75314313,0.6578566,0.00048562654
-38.55549,-17.876806,42.659866,-0.9068538,-0.42144504,0.0005216692
-3.969214,-37.27905,16.225044,0.10824657,0.994124,0.0002706872
17.107567,33.363106,32.90034,-0.45880294,-0.8885376,-0.00090088276
-27.218939,-32.632713,16.646845,-0.6380908,-0.7699612,-0.00011383373
3.3450408,-37.34305,27.592598,-0.086604215,0.9962425,0.00073598285
37.41197,2.2593753,7.0154114,-0.99828875,-0.05844824,0.0018277629
29.823067,-22.703709,44.501507,-0.7974656,0.60336256,-0.0014486159
-9.610681,-36.23558,37.11738,0.25345603,0.9673454,0.0016970306
-1.1926754,-37.464897,47.156597,0.034131743,0.99941456,-0.0023741282
-16.723494,33.547676,22.156773,0.44325268,-0.89639646,0.00074188446
15.216552,39.67213,46.33555,0.35943466,0.9331701,0.00043916993
-33.71117,-16.40144,2.484537,0.8989749,0.43799728,-0.0015792741
-2.4060223,-37.408577,49.32132,0.05602818,0.9021811,0.42770332
-23.989676,28.802664,42.89664,0.637264,-0.770645,-0.0009303714
-10.0827055,-36.4227,0.0,0.11438724,0.6161377,-0.7792879
-17.937399,38.5125,9.782616,-0.4231169,0.90607417,0.0012931345
8.7431555,41.57051,8.394254,0.20454457,0.9788569,0.0007925626
-2.8248696,37.37387,12.922235,0.07490404,-0.9971908,-2.9697423e-05
-30.283886,29.789085,17.573456,-0.71401244,0.700133,-0.0002910036
-24.489075,34.711666,27.014412,-0.57937145,0.81506234,0.0014579947
-41.573677,8.73697,46.732956,-0.9779286,0.20893948,-0.00023895006
7.5122046,36.726486,38.56885,-0.20375943,-0.97901934,-0.001790711
1.2844515,42.464603,49.611404,0.05604241,0.83985645,0.5399078
-23.950466,32.940807,0.0,-0.06088928,0.12181913,-0.9906829
-17.709211,-33.03512,17.390476,0.4734128,0.8808387,0.0018820526
-14.023355,-34.7754,2.495086,0.37298322,0.9278377,-0.0008248489
-6.2405267,-40.82666,50.0,-0.0145653775,-0.20598416,0.9784469
-37.06764,5.57376,43.829044,0.9889343,-0.1483543,0.00015923884
-7.259747,-36.77736,44.49682,0.18884233,0.98200464,-0.0023134656
-21.54875,-36.611885,28.759487,-0.5094243,-0.8605154,-0.00011872841
23.645672,29.098898,0.49729094,-0.5460631,-0.6606571,-0.51511866
28.583511,31.441164,42.1691,0.6715245,0.7409766,-0.002920571
37.46261,1.4948431,11.900688,-0.999217,-0.039539974,-0.0014493391
-36.579773,8.174522,32.361145,0.9770988,-0.21278544,0.00045957006
24.113369,34.992252,36.377434,0.5669144,0.8237756,0.0013332481
11.129219,35.79217,39.8644,-0.2964301,-0.9550544,-0.0005434016
35.20982,-12.865566,11.7753725,-0.93772024,0.347389,-0.0012599296
36.569256,8.257686,47.890186,-0.97671115,-0.21243143,0.030138114
-23.656864,-35.289043,16.281546,-0.55927336,-0.8289832,-0.0002747229
16.071642,-33.85897,0.8266332,-0.38373756,0.818876,-0.42683432
-14.099896,-34.74182,36.241756,0.37440863,0.92726374,-0.0003915402
16.637655,33.58804,7.08978,-0.44338775,-0.8963299,0.000393987
17.367327,37.06266,0.0,0.07469933,0.1117703,-0.9909225
40.715805,12.146299,25.763012,0.9579436,0.28695658,0.00026076013
26.088596,-33.53923,36.577118,0.61530674,-0.78828716,0.00091186253
42.341183,-3.5413828,20.311804,0.9962955,-0.085985236,-0.0013473456
-27.826262,-25.1271,43.651905,0.7446702,0.6674326,0.00016613981
25.230862,27.733648,48.780525,-0.6507336,-0.71438146,0.25730342
-4.8440933,42.20297,14.555417,-0.11367477,0.9935178,0.00052614085
42.195408,-4.917127,46.81249,0.99319714,-0.11644347,0.000613652
30.60799,-29.468107,20.190145,0.720264,-0.69369924,-0.0011007895
-4.5913596,42.230595,44.031593,-0.110602796,0.99386424,-0.0009575799
14.677204,39.878674,5.652621,0.34545168,0.9384365,-0.00021404712
12.222271,-40.69974,0.84762526,0.288921,-0.885518,-0.36384398
-7.1946096,-41.80136,50.0,-0.18747205,-0.70443153,0.6845658
-32.43418,18.81403,42.152676,0.86292464,-0.5053324,-0.0004063321
42.027496,6.259724,33.502205,0.989238,0.14631541,-3.416575e-05
-0.64414746,42.4946,15.393291,-0.014749901,0.9998911,-0.00041239982
-16.163437,-33.83667,46.886013,0.43257675,0.90159625,-0.0012582983
8.414972,36.5316,12.792901,-0.22216944,-0.9750072,0.0013449608
-39.971535,-14.380473,12.38643,-0.9406045,-0.33950415,0.00029410198
-9.766924,41.341423,38.306038,-0.23036268,0.97310454,0.00076206896
13.046383,-40.431084,40.26333,0.30276474,-0.9530652,-0.00047205028
40.40123,13.1248045,15.45148,0.95165837,0.30715567,-0.0013055835
35.59009,23.203993,1.8901002,0.83908695,0.54000974,-0.06574508
-29.489298,30.596128,18.503029,-0.6970949,0.7169781,-0.0009727416
-39.885494,14.622043,3.9651816,-0.93936676,0.3429138,-0.00035065936
-24.19561,-28.636839,27.964607,0.6469551,0.7625281,-0.00018743768
-40.519806,12.801336,24.039652,-0.9532014,0.3023273,-0.0023033938
-37.445957,20.087433,37.931114,-0.8802757,0.47446135,-0.0010092882
39.696915,-15.126486,7.5321126,0.9342864,-0.35652208,-0.000984616
16.652134,39.084026,42.10383,0.3951097,0.91863364,0.0007340165
-35.117443,19.153433,50.0,0.0,0.0,1.0
22.05472,-30.30929,16.905834,-0.5852574,0.8108473,0.0006934352
-12.184337,40.695,9.582229,-0.28714332,0.95788705,0.0010096922
24.150713,28.66393,35.76724,-0.6431209,-0.76576453,-0.0005141105
-23.35831,-35.496178,40.647602,-0.5491468,-0.83572584,0.00031007943
14.347992,-34.62756,14.395807,-0.38442123,0.92315704,-0.0011737023
-36.304882,9.340754,45.44548,0.9692898,-0.24591878,-0.0011487241
33.697197,18.751574,0.0,-0.31710756,-0.10513565,-0.94254404
-0.9577727,-42.481003,41.539665,-0.019729083,-0.99980533,0.00021089966
-11.208693,-35.774178,11.043806,0.29814404,0.95452005,-0.001228402
28.98386,-31.059072,39.08735,0.68253535,-0.7308516,0.0011848276
-34.62414,-14.393175,27.47917,0.92181647,0.38762656,0.00025537502
-0.9668365,-42.48058,36.74574,-0.024650848,-0.9996957,-0.0008570116
17.145859,38.881763,37.093914,0.40408155,0.9147228,0.00065714784
-17.016565,38.923626,0.8607171,-0.34996867,0.85315055,-0.3868541
29.867027,-30.21618,17.458567,0.70318264,-0.7110083,0.0012011334
9.060438,36.368145,18.68552,-0.2387942,-0.9710689,-0.0016062526
-24.07488,28.734053,11.184731,0.64309657,-0.7657843,0.0010760804
26.946707,26.066397,35.052353,-0.7205057,-0.6934472,-0.0015361521
36.240643,9.5598345,10.628739,-0.96690553,-0.25513184,0.0011941743
-24.804892,34.492558,30.97016,-0.58813924,0.8087597,-0.00021443599
31.509521,-20.312162,27.858871,-0.84182817,0.539743,0.0016932583
40.81619,-11.834051,6.834637,0.96077895,-0.27731508,-0.00043134898
33.999172,15.806764,49.88144,-0.6126935,-0.29435483,0.7334589
16.108685,39.306656,26.321892,0.37750384,0.9260079,-0.00054690026
4.1364613,-42.285892,14.784814,0.09719061,-0.9952657,0.00034603203
-0.098628044,-42.486115,19.436354,-0.0021080798,-0.9999978,-0.000100729376
-31.724987,28.254133,24.957561,-0.7445013,0.66762084,0.00026836322
-39.60855,-15.399627,30.90399,-0.93120605,-0.3644919,0.0009526233
-28.956156,-23.79735,7.0683165,0.7727978,0.6346523,0.00032200996
32.164463,27.773405,32.30426,0.7559426,0.654636,-0.0015217268
37.39116,-2.5735602,41.84605,-0.9972016,0.07475764,-0.00044653678
20.27231,31.524906,42.713608,-0.53957194,-0.8419372,0.0019890838
41.859695,-7.257599,31.07859,0.9855496,-0.1693748,0.0020273484
25.94393,-33.646416,6.3116536,0.6132435,-0.78989255,0.0014710855
-5.740425,-42.105003,35.862186,-0.13923688,-0.990259,0.00042052922
1.5627806,39.94333,0.0,-0.0,-0.0,-1.0
-2.1494489,37.429836,14.85051,0.059059784,-0.9982543,0.00054262223
-42.43169,2.1954885,15.312843,-0.99870396,0.050895706,-0.00027476143
-33.73812,-25.65143,50.0,-0.56968224,-0.42557764,0.7030973
10.399808,-41.193134,47.577824,0.24137114,-0.9704317,-0.0015354084
18.607576,38.18732,20.992382,0.4415222,0.8972466,0.0025783414
-14.573258,-34.534187,19.96992,0.38898876,0.9212425,0.00038934257
-9.973736,-36.130753,10.760403,0.26630375,0.9638892,0.00011350052
-12.097715,-40.721367,3.9847212,-0.28285453,-0.95916224,-0.0009943551
-2.5199482,-42.408062,17.534481,-0.054910406,-0.9984909,-0.000865803
2.288944,-37.41202,13.329446,-0.062777855,0.99802756,0.0001698418
39.27015,-16.216238,7.924371,0.92458206,-0.38097835,0.0018591502
-22.60354,-35.973377,32.289837,-0.53199506,-0.8467455,0.0018397168
-31.070211,-28.990435,24.351366,-0.73020697,-0.68322587,0.00040264838
36.385704,-21.934652,11.202249,0.85730064,-0.5148114,0.0022016384
-22.79757,29.762585,49.272747,0.46450177,-0.71866727,0.5174509
21.979527,36.373936,40.61448,0.51590925,0.85664326,-0.00020731105
41.500492,9.159889,49.393612,0.8342025,0.20494188,0.5119618
30.356129,22.015377,30.443577,-0.8085859,-0.5883706,-0.002979856
6.1294355,36.980797,49.310715,-0.13579555,-0.7796328,0.61133647
35.06844,-13.277402,23.299696,-0.9348928,0.3549286,-0.0010593111
4.9000044,-37.162266,13.442628,-0.13326877,0.9910794,0.0010302342
-28.174246,-24.736177,43.98433,0.75167495,0.65953094,0.0019210142
34.98565,24.106894,47.347767,0.82590604,0.56380296,0.002337997
31.250608,20.6945,26.824825,-0.8329946,-0.55327994,0.0012032231
-28.583477,24.24482,26.39891,0.7654458,-0.6434984,-0.0016026917
32.508644,-27.351515,30.287617,0.7631397,-0.6462334,-0.0004298726
20.14249,31.60972,25.352503,-0.53377235,-0.84562767,-0.0010244942
-1.4310837,-42.458904,49.037075,-0.029331708,-0.9582614,0.28438482
-28.939123,23.8178,37.294395,0.773393,-0.63392586,-0.0011301332
37.03764,-5.803346,39.348457,-0.9877541,0.15601291,-0.0013164715
42.226128,-4.6715074,7.2310905,0.99352235,-0.113637105,-0.00017571737
34.919296,-17.653187,0.0,-0.093934394,0.029355412,-0.9951455
-36.67667,10.819921,50.0,0.34078184,-0.13106629,0.93096155
3.7067966,37.30099,23.962618,-0.09558681,-0.9954207,0.0008993861
-11.535968,-40.89237,37.68454,-0.2700704,-0.96284056,-0.0001630531
-19.891235,31.76975,10.467184,0.53012496,-0.84791934,0.00040976016
-22.498035,29.999372,16.877087,0.60089487,-0.7993274,0.0010747992
-12.558832,35.313335,17.524902,0.33089554,-0.94366735,-0.00019741514
33.010616,26.73621,44.245377,0.77708286,0.6293978,0.00085137994
-41.800724,-7.6387854,1.2405258,-0.9360741,-0.17182319,-0.30698863
-36.261707,-21.1461,0.0,-0.38869262,-0.20284542,-0.8987613
-42.101383,5.721202,3.7688074,-0.99081105,0.13525279,0.00033668106
-16.553654,-33.635986,25.045507,0.44200203,0.8970121,-0.001889288
24.034794,28.763765,45.428284,-0.63997275,-0.7683976,-0.00015719431
3.5702279,-42.330013,44.485035,0.086974666,-0.99621046,0.00044346094
13.6582985,40.22381,47.70185,0.32325268,0.9461453,0.0177984
39.406647,-15.867697,42.89256,0.9281227,-0.37227386,0.0006270998
-2.9958858,42.385838,7.590545,-0.07061425,0.9975035,0.00054801285
-24.844404,-34.46514,33.76999,-0.58487105,-0.81112576,-0.0009397576
-7.766592,-36.666702,18.248053,0.20836812,0.9780493,0.0015430046
26.692942,26.316,37.59036,-0.7155347,-0.6985772,0.0003559749
-11.795903,-40.81324,5.8869796,-0.27514786,-0.9614019,0.00015561769
-2.7736297,42.396217,49.088036,-0.032817222,0.93348074,0.357123
-25.879915,27.1182,5.5729756,0.6911159,-0.7227439,-0.0001284555
25.618805,27.372522,4.563206,-0.6808573,-0.73240954,0.0031236017
41.065384,10.877558,35.314297,0.9666971,0.2559234,-2.7470844e-05
-20.952179,-36.97301,32.70018,-0.49206853,-0.8705548,0.001692
42.461853,1.604098,29.32733,0.99930984,0.037124645,-0.0012161448
13.765127,40.187622,38.646675,0.31688505,0.94846326,-0.0011463618
-30.272379,-29.800772,4.7283792,-0.70787483,-0.70633763,0.00060263905
31.372416,-20.514627,31.433327,-0.8371122,0.5470313,-9.576741e-05
5.246386,-42.119904,50.0,0.069000825,-0.7061414,0.7047007
-29.792566,-22.75798,41.38214,0.7931681,0.60899764,-0.0024737448
23.694002,-29.057274,1.3529366,-0.59039843,0.76918477,-0.24450848
-3.2758102,-37.336506,14.959521,0.09119303,0.9958331,-0.00051550544
42.33601,3.6244142,19.031078,0.9963064,0.08586852,0.0003959675
5.656428,-42.102047,20.137974,0.13641943,-0.99065053,-0.0010909484
37.86777,-19.282661,10.01516,0.8917748,-0.45247868,-0.0008761135
-35.8227,-22.851816,41.55903,-0.84083074,-0.5412973,0.00086730416
26.83254,-26.178692,47.950516,-0.71054095,0.7022391,0.044628672
30.588472,27.729664,50.0,0.15616582,0.14656329,0.9767965
-30.517435,-29.551876,40.073658,-0.7200165,-0.6939555,0.0014254256
36.624165,-7.9846,19.152426,-0.977484,0.21100952,2.0965359e-05
-29.809172,-30.27124,13.62074,-0.7019342,-0.71224177,-0.00020625352
-22.045242,-30.317041,17.833714,0.5891042,0.80805683,-0.0005978595
37.479496,-1.1120512,32.25305,-0.9995857,0.028692182,0.0022832484
29.584017,-23.01084,11.259582,-0.79176533,0.61082536,0.00027154793
42.38151,2.893901,7.09019,0.99771166,0.06760036,0.0012963597
-5.1678333,37.12359,26.094748,0.13580862,-0.990735,0.00044872003
-30.685656,-29.381018,32.33262,-0.72394615,-0.6898564,-0.00029835931
33.3906,-26.270437,25.15724,0.7861032,-0.6180941,0.0011873014
-18.580181,32.56573,8.137058,0.4929434,-0.8700609,-0.0008835999
-17.916792,32.927177,36.868416,0.48003158,-0.8772504,0.0011894589
12.161991,-40.71606,21.907997,0.28842223,-0.957503,0.00078830036
36.201614,22.228354,14.165573,0.85379726,0.52060366,-0.001448146
36.99564,20.887932,46.86317,0.871362,0.49064082,-8.764517e-05
-21.876139,36.413704,45.557014,-0.51300055,0.8583883,0.0001851384
24.792322,-34.499638,20.825357,0.5869716,-0.8096069,-0.0009813607
10.056428,-41.2861,25.195824,0.23237078,-0.97262186,-0.0032562814
42.479443,0.38093972,11.876164,0.99996346,0.0085200295,-0.00072644156
24.403543,-34.787685,3.8441803,0.5750473,-0.81810915,-0.0042490466
42.377716,2.954882,23.25653,0.9976283,0.06882928,-0.0005715924
-42.00817,6.3157086,30.645243,-0.98956096,0.14411472,-9.751544e-05
22.205233,-30.196087,28.95873,-0.5914596,0.8063343,-0.0006798042
-28.364115,-24.508204,3.2935498,0.75423485,0.65659654,-0.0032907545
-37.48104,-0.5731165,19.357971,0.9999039,0.013654203,0.002401958
35.807945,22.85642,26.667152,0.8442511,0.5359471,-0.00091090926
-37.488396,-0.3508214,37.298283,0.9999609,0.008798849,-0.0009109329
42.131737,5.426229,46.82356,0.9920626,0.12574407,0.00035302
-22.504118,-36.03356,4.3408713,-0.53056955,-0.8476413,0.0002980048
37.3803,20.17992,38.197998,0.8817228,0.47176766,0.00025524947
-9.179847,-36.358154,42.037518,0.24597244,0.9692767,0.00020611944
3.3908987,-37.337715,49.55324,-0.041219085,0.8021884,0.5956465
-35.41569,12.314013,33.617794,0.9463817,-0.32304782,-0.0012944869
35.56632,-11.827122,37.100548,-0.94834495,0.31723753,-0.0014911642
-22.328863,30.11806,29.617718,0.5973102,-0.8020059,0.0026706588
30.65457,-29.417759,7.48963,0.721119,-0.69281125,0.0001020087
33.93037,-22.60096,50.0,0.07384015,-0.0526276,0.9958805
19.249575,37.876392,25.169992,0.4551387,0.8904205,0.0002547197
3.0463784,-42.37083,16.213621,0.070103265,-0.9975396,-0.00058207824
24.067974,28.735188,15.473793,-0.6426379,-0.7661688,0.0013714512
6.851978,-36.84791,25.019585,-0.18482187,0.98277175,0.00080029556
-34.68583,-24.546124,46.233944,-0.81595945,-0.57810867,-0.0007176019
15.3010845,-39.6375,22.842821,0.3579461,-0.93373656,-0.0032540148
16.140654,-33.82594,14.897029,-0.43122795,0.90224296,-0.0001522384
10.771304,37.975838,50.0,-0.010767172,-0.041424464,0.9990836
-33.20911,26.502943,42.10538,-0.7806654,0.62494916,-1.3555008e-05
-38.928238,-17.005789,28.719143,-0.91546,-0.40240768,0.000997387
-42.433968,-2.1222866,8.916601,-0.99882424,-0.048475783,-0.00045909
31.122686,-28.911749,42.78445,0.7308432,-0.68254536,0.00024802756
-39.7812,0.3157361,0.0,-0.0,-0.0,-1.0
14.798215,-34.447582,36.616745,-0.39517564,0.91860366,0.0018832444
29.797411,22.736671,11.82234,-0.7941458,-0.60772663,-0.0008473504
-13.746941,34.88337,46.09392,0.36551476,-0.9308053,-0.0006485316
37.120922,5.177407,10.207265,-0.9904959,-0.13752677,-0.002055641
12.466742,-40.627426,44.682697,0.29153013,-0.9565612,-0.0009130408
-7.714019,-41.776024,37.88793,-0.18213964,-0.9832727,-0.00019199905
39.680233,15.169087,37.667664,0.93401927,0.35720807,-0.0032325152
-30.098768,29.977106,0.30094886,-0.66453683,0.5541519,-0.5013047
-27.090115,32.734516,0.10388819,-0.44415668,0.56139195,-0.6982575
41.2447,10.171877,21.38749,0.97027856,0.24199067,0.00025886903
32.810143,18.138973,35.901882,-0.874073,-0.48579457,-0.00017890958
-41.86633,-7.220362,17.689941,-0.9866004,-0.16315429,0.000527556
-22.439955,-36.072403,44.60635,-0.5293775,-0.84838444,-0.0017999262
37.19073,4.6527386,31.765923,-0.99224555,-0.12429273,0.00022975574
-11.80252,40.811226,4.6242986,-0.28096956,0.9597165,-0.00059452635
19.998531,-31.703773,2.7613587,-0.5319113,0.84679854,0.0016236207
18.763529,-38.11179,38.368816,0.44414383,-0.89595145,-0.002697994
36.509003,-8.557377,10.003848,-0.9735394,0.22851633,-0.0011756571
-34.036907,15.691005,30.498905,0.9082792,-0.41836298,-0.0011894241
-3.758793,37.296482,41.721294,0.10006573,-0.9949806,-0.00071543886
17.455708,38.74519,29.855333,0.40978765,0.91217923,-0.0017924987
-37.405792,-2.601152,35.314423,0.99768466,0.06799544,0.0014085367
35.951763,-10.626189,15.993048,-0.9588862,0.2837906,-0.00023839864
39.373863,-15.951408,17.76549,0.9270663,-0.3748972,-0.00029326417
-26.351553,-33.318146,46.730072,-0.61831474,-0.7859306,0.00017771972
-38.484436,18.02557,9.05166,-0.9052182,0.4249443,-0.0015544544
-13.675693,40.2382,14.449287,-0.3248971,0.94574934,3.577138e-05
36.778244,-21.28808,46.01498,0.8672352,-0.49789867,-0.00010843487
-40.507954,-12.842572,47.093594,-0.9538921,-0.30014965,-5.8168444e-05
34.979263,-13.5019245,36.07042,-0.9320714,0.36227316,-0.0009944125
41.795918,7.595366,42.738632,0.98414725,0.1773523,-0.0005939561
-8.884406,-36.422657,15.031854,0.23528673,0.9719253,0.0011758598
28.935833,-23.843626,24.977236,-0.7713929,0.6363588,-0.0006768718
12.521302,40.608944,3.7018526,0.29270983,0.95619893,-0.0021092568
-1.1779826,-42.470722,4.529252,-0.022766946,-0.9997374,-0.0026074583
-17.274647,38.8084,32.51355,-0.410837,0.91170883,0.00015451323
30.085669,-22.366316,0.7042953,-0.7141301,0.59399235,-0.37039343
4.021461,-42.294853,15.892411,0.096002735,-0.9953808,0.0007442768
13.213486,35.08109,35.025093,-0.34893417,-0.93714696,0.0007692329
33.02086,17.766706,42.40297,-0.8827159,-0.46990404,0.0016764775
-16.721758,37.931458,50.0,-0.1420522,0.32280996,0.935743
21.02988,36.909164,10.151172,0.49285653,0.8701106,-0.00018334351
0.93935037,37.47902,15.798045,-0.022283113,-0.9997503,0.0016527649
26.839794,32.933167,27.03291,0.6303351,0.776322,0.0013639958
32.72765,18.280058,22.358461,-0.8744352,-0.4851368,-0.0023306725
-28.42485,-28.008047,0.0,-0.0,-0.0,-1.0
21.555828,-30.684513,16.945297,-0.5719774,0.82026756,-0.0017308804
-42.35984,-3.2614305,2.9022472,-0.9971735,-0.07513203,-0.00020299229
32.06282,-19.417053,16.344526,-0.8551543,0.5183708,0.0016605199
-29.923647,-30.154972,5.521149,-0.7037553,-0.7104416,-0.0010657613
-37.223873,4.4288235,17.711214,0.99289346,-0.11896486,-0.0031748551
-16.13306,33.849995,8.706135,0.42876327,-0.90341663,0.0006649307
-12.869793,-35.2008,46.824257,0.34169495,0.9398104,0.0009569299
26.87423,-32.90417,38.179356,0.6325404,-0.77452725,-0.00023749234
-30.34598,-29.726019,29.430016,-0.71515846,-0.69896185,0.0008611502
-37.977512,-2.909096,0.0,0.38454488,-0.029173503,-0.9226452
29.694187,30.381138,26.906471,0.7030524,0.7111377,0.0006674042
37.411583,-2.265202,19.43419,-0.9982467,0.059190635,-0.00012251404
-33.73241,-25.819132,10.140334,-0.7936234,-0.6084084,-0.0010362832
-35.63461,11.633539,49.5708,0.7583553,-0.27442515,0.5912597
-29.136736,-26.0592,50.0,0.0918374,0.1314107,0.9870649
12.496361,-35.34796,25.974552,-0.33095834,0.94364154,-0.0027004068
-16.826544,33.49409,48.773003,0.4499232,-0.8532829,0.2635856
36.672256,7.7454104,28.426884,-0.97837794,-0.20682186,-0.0011545442
-12.510275,36.58414,0.0,0.10273727,-0.28329498,-0.95351404
28.650873,-24.183182,31.065962,-0.76592326,0.642932,0.00010484506
-13.709573,-36.594944,50.0,0.086210616,0.20511049,0.9749346
-36.044224,-22.514297,40.475777,-0.8462423,-0.5327975,0.0008648478
-38.26725,-18.456789,40.764988,-0.9011071,-0.43359652,0.00040718063
-1.3573619,37.462173,20.533812,0.034918547,-0.99938923,0.0013449715
-38.110027,18.768948,6.8165674,-0.89798945,0.44001597,0.0010006959
-6.6609907,-36.899734,9.570276,0.17741272,0.9841365,-0.00025080505
-28.225412,-31.746828,36.27646,-0.6613905,-0.75004137,0.0008211992
-18.208738,32.77537,9.2601595,0.4858736,-0.87402856,0.00086068275
