pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-19.202078,7.0382977,6.3833804,0.99227786,-2.0369361e-08,-0.12403473
-12.410575,-1.0279837,60.7154,0.99227786,5.6772986e-08,-0.12403465
0.9941105,17.919956,56.640354,4.1868553e-08,0.99227786,0.12403475
15.581344,0.9560015,35.349255,-0.99227786,1.0036287e-07,-0.12403474
-16.556334,-13.082285,67.54934,-0.9922779,6.2285026e-09,0.124034554
13.812498,-16.90703,64.74376,1.9072142e-07,-0.99227786,0.12403478
-15.963413,16.026712,31.786308,0.6642366,-0.7170259,-0.21133819
-14.519939,-20.916285,32.66972,-1.3722934e-09,-0.9922779,0.12403458
-13.011746,18.136599,14.907217,-7.07423e-08,-0.99227786,-0.12403484
-11.914193,16.633669,26.930653,6.576366e-09,-0.99227786,-0.1240349
-15.811758,2.3303761,33.505936,0.9922779,-1.196075e-08,-0.12403476
17.383003,-4.389767,20.935966,-0.9922779,-1.2134977e-07,-0.12403465
-22.589962,23.721333,10.229341,-0.25388026,0.9576099,0.13611837
-18.33961,-0.3819995,53.28313,-0.99227786,8.293746e-08,0.12403481
18.495169,-6.359793,52.03865,0.99227786,2.5534075e-07,0.124034785
-9.014579,-11.835337,65.31731,-7.3251156e-09,0.99227786,-0.124034695
-23.29709,-10.202426,13.623283,-0.99227786,-9.109396e-08,0.124034874
1.0255466,24.511658,3.9067433,-1.2611872e-07,0.99227786,0.124034695
-7.288432,-23.815279,9.477761,-1.7713491e-07,-0.99227786,0.12403491
4.1667356,-15.014036,79.88771,-0.03086004,-0.74264187,0.66897744
-1.5998595,15.54339,35.652878,-6.823809e-08,-0.99227786,-0.124034695
1.1409,-11.055119,71.55905,-0.0,0.99227786,-0.12403473
-0.6840957,21.947073,24.423412,1.4364895e-07,0.99227786,0.12403493
4.372694,19.0655,7.4760056,3.3643936e-08,-0.9922779,-0.12403465
21.13533,-15.2841,30.91736,0.9922779,5.2036775e-08,0.12403483
-5.6459036,-18.660542,50.715675,2.28714e-09,-0.99227786,0.12403481
-10.469276,-15.337181,37.302555,-1.4547545e-08,0.99227786,-0.12403468
-24.262766,12.132525,5.897871,-0.9922779,3.2088238e-08,0.12403475
-22.155231,-14.458539,22.758148,-0.99227786,-2.0362728e-07,0.124034666
-23.288052,-20.788223,13.695583,-0.99227786,-1.2897486e-07,0.12403472
18.779184,-8.059504,9.766521,-0.9922779,-1.8525432e-08,-0.12403462
24.048685,10.369159,7.610524,0.99227786,6.1001096e-08,0.12403471
11.89247,11.949373,64.405014,-0.65342325,-0.74474925,-0.13559741
-5.905618,19.186144,46.510845,1.0601709e-07,0.9922779,0.124034576
-12.361646,-7.5159492,61.106834,0.99227786,3.162788e-08,-0.12403471
-20.88897,10.952739,32.888245,-0.99227786,1.8898374e-08,0.124034755
-16.562326,-13.708231,27.501392,0.9922779,-1.17137006e-07,-0.124034576
-13.526311,-6.290769,51.789513,0.99227786,-5.281763e-08,-0.12403464
2.8851037,-21.50618,27.95056,-7.023033e-08,-0.99227786,0.12403474
16.310524,-10.300414,69.5158,0.9922778,-1.740595e-07,0.12403477
2.7862008,-19.266872,5.8650208,-1.0338527e-08,0.99227786,-0.12403468
-0.62020385,21.252865,29.977087,-5.9281387e-08,0.9922779,0.12403468
9.402397,19.706642,2.3468688,-4.7609024e-08,-0.99227786,-0.12403479
-23.688166,-17.873066,10.494679,-0.99227786,-2.9309286e-08,0.12403467
19.67819,16.214638,42.574474,0.99227786,-1.42833825e-08,0.12403479
10.974415,-2.8119593,72.20468,-0.9922779,-0.0,-0.12403474
-12.622457,20.67503,34.59976,1.5871858e-08,0.9922779,0.124034785
11.151682,22.534735,19.72213,-2.574862e-09,0.992278,0.12403456
14.599081,-13.459139,43.20735,-0.9532915,0.26758444,-0.1401214
24.992085,-22.362745,0.063319445,0.7471671,0.06691139,-0.6612595
15.912292,-11.524286,72.70167,0.99227786,2.1018565e-09,0.12403462
-12.252999,17.452116,60.38307,4.8035083e-08,0.99227786,0.12403465
-17.698696,23.022089,15.823288,1.2717726e-07,0.99227786,0.124034874
13.226578,-23.591284,11.269731,5.8924204e-08,-0.9922779,0.12403473
2.947886,-22.106821,23.145435,5.0905058e-08,-0.99227786,0.12403467
-20.193817,9.480954,38.44946,-0.99227786,2.1144418e-08,0.12403458
-4.517819,15.087889,79.29689,0.009322049,0.8883869,0.45900097
-13.197287,-3.8494632,80.0,-0.05907473,-0.0023883295,0.9982507
-10.666492,5.355381,74.66806,0.9922779,0.0,-0.12403474
-22.261497,8.728078,21.908028,-0.99227786,-2.7595084e-08,0.124034785
1.0181762,-18.740198,10.078415,1.6133707e-07,0.99227786,-0.124034785
22.954622,-12.898377,16.363026,0.99227786,-1.0873626e-07,0.12403478
13.325214,13.689823,80.0,0.05607628,0.12098214,0.99106944
11.354022,4.684226,80.0,-0.22439913,-0.030418655,0.97402245
10.635661,16.013254,71.89397,-1.4020299e-07,0.99227786,0.12403487
8.970386,21.609924,0.0,-0.035444032,-0.11027555,-0.99326885
-13.21536,-23.03476,15.7219305,-6.993624e-08,-0.99227786,0.124034755
-23.577631,-2.545258,11.378957,-0.9922779,-1.4542339e-07,0.12403471
-14.871778,10.3973875,41.02578,0.99227786,-1.6932228e-08,-0.1240347
-9.386626,-19.101019,47.19185,2.8574126e-08,-0.99227786,0.12403474
-14.249265,-4.741562,46.005886,0.9922779,-4.7529028e-08,-0.1240347
21.990171,-19.677374,24.078627,0.99227786,4.892465e-08,0.124034934
22.754038,24.300413,5.596693,0.15151398,0.9727335,0.17559358
-8.624841,14.396047,44.831627,5.7334915e-08,-0.99227786,-0.12403474
15.2830715,-10.03169,77.73543,0.99227786,0.0,0.12403473
-18.035015,9.524859,15.719882,0.9922779,-3.1219397e-08,-0.12403468
14.924834,-13.066495,80.0,0.64961904,0.0007065479,0.76025957
0.3353176,19.813427,1.4925845,0.0020992137,-0.97246736,-0.23302972
-17.286283,7.617423,21.709732,0.99227786,3.692107e-08,-0.12403479
20.707415,7.167741,34.340687,0.99227786,-5.5935548e-08,0.12403465
15.016289,6.286134,79.86969,0.77195823,0.074244104,0.6313227
-17.151583,23.972956,8.216362,1.1356387e-07,0.9922779,0.12403463
13.63223,-20.861881,33.104958,1.361362e-08,-0.99227786,0.12403468
17.39695,0.8589718,20.8244,-0.9922779,-6.591662e-08,-0.12403474
7.0999045,-16.437193,28.502459,9.922386e-08,0.99227786,-0.124034636
18.641567,3.6594064,50.867462,0.9922779,1.1689684e-07,0.12403471
-12.156879,-19.923985,0.60812944,0.053624105,0.844895,-0.5322376
15.263581,-5.957176,37.891354,-0.99227786,-1.5527636e-08,-0.124034695
21.41986,-21.489365,28.08508,0.7317206,-0.66890824,0.13094571
1.2781415,19.454634,4.3629375,6.664913e-08,-0.9922779,-0.12403465
21.549234,-7.615038,27.606127,0.99227786,9.334096e-08,0.124034666
6.363741,-19.387257,4.90194,1.12383e-07,0.9922779,-0.12403477
21.689344,-14.013256,26.485249,0.9922779,-3.3647638e-08,0.1240345
19.942768,-1.3034985,0.45785785,-0.8487208,0.011169347,-0.5287233
-14.953359,-8.609149,40.373135,0.99227786,1.3841601e-08,-0.124034725
-24.847311,13.752278,0.0,-0.79647344,0.070248574,-0.6005792
-18.774252,-1.6178129,9.805983,0.9922779,-1.669684e-07,-0.12403478
1.3620542,14.448154,44.414764,2.028341e-08,-0.9922779,-0.12403475
12.3767,-9.1313095,60.986397,-0.99227786,2.1486873e-08,-0.12403473
6.0092206,23.488806,12.089551,1.2584279e-07,0.9922779,0.124034666
-9.208713,15.342221,37.26223,-2.8324658e-08,-0.99227786,-0.12403478
-8.203587,13.538668,51.69066,-4.158823e-08,-0.9922779,-0.124034695
-8.086963,-15.96159,32.30728,1.0491799e-07,0.99227786,-0.124034606
-24.508875,-19.083973,3.9290054,-0.99227786,-6.101472e-08,0.12403469
-0.84384936,-17.358715,61.130272,-1.2525095e-07,-0.9922779,0.124034815
8.311439,12.686626,80.0,0.0,0.0,1.0
7.5280647,-24.06424,7.4860783,1.3176095e-08,-0.99227786,0.1240348
18.905537,19.829004,41.367966,0.2752758,0.9548647,0.11160994
24.746235,20.36291,2.030123,0.9945207,-0.005852687,0.104375385
-4.509985,12.200115,62.399075,7.7072684e-08,-0.9922779,-0.124034755
16.976688,-11.856834,24.186487,-0.99227786,-1.1673283e-08,-0.12403472
12.727245,20.883703,32.930367,-3.4003578e-09,0.99227786,0.124034904
14.004864,-7.4324837,47.961086,-0.99227786,6.172837e-08,-0.12403465
-1.3875709,-10.630781,74.95375,-0.0,0.99227786,-0.12403473
3.9062932,-17.57481,19.401518,-1.7328792e-07,0.99227786,-0.124034874
18.72729,-15.847717,10.181688,-0.99227786,1.18352474e-07,-0.124034666
-23.615747,21.011967,0.0,-0.176354,0.030320067,-0.9838597
-11.497279,-3.7768028,68.02177,0.9922779,0.0,-0.12403474
-22.707497,-9.961585,18.340021,-0.9922779,1.3903258e-07,0.12403478
-11.446066,17.054451,63.564392,-4.2588567e-08,0.9922779,0.1240347
6.647297,20.15255,38.779606,-2.423819e-08,0.99227786,0.12403486
2.7194233,-16.041986,31.664106,1.1261154e-08,0.9922779,-0.12403479
-9.855642,-14.838967,41.288265,1.0967139e-07,0.99227786,-0.12403479
21.394226,-21.827442,25.380468,0.47382462,-0.86104786,0.18462646
16.558846,7.602233,67.52924,0.9922778,-1.15141184e-07,0.12403487
-6.2088766,20.171366,38.629074,-4.6799965e-08,0.99227786,0.12403473
-0.28304693,14.574386,43.404915,2.6334089e-08,-0.9922779,-0.12403477
-16.529865,-17.028475,63.7722,-0.45351937,-0.87872285,0.14888373
23.759455,-5.092189,9.924356,0.99227786,-1.2273658e-07,0.124034695
20.031729,4.1618023,39.746174,0.99227786,9.944208e-09,0.12403476
-15.794188,-12.462246,33.6465,0.9922779,5.186199e-08,-0.124034725
21.35356,-11.494497,0.0,-0.18021505,0.011288647,-0.9835624
6.0748553,10.104294,79.16565,0.018854877,-0.9557295,0.29364213
-17.278923,-24.793259,1.6539376,-0.013221435,-0.99917114,0.03849804
-4.4935713,-16.310953,29.512379,-1.7541845e-08,0.99227786,-0.124034695
11.757791,-8.429246,65.937675,-0.9922779,-0.0,-0.12403474
-1.727563,11.063348,71.49322,0.0,-0.9922779,-0.12403474
-0.32274592,-23.812187,9.502509,1.3376989e-07,-0.99227786,0.124034695
-18.865976,6.555184,49.07219,-0.99227786,-7.701999e-08,0.1240346
-18.755234,-16.6166,9.958123,0.9922385,0.0068682823,-0.12415916
-2.5118215,-17.23173,62.146164,5.7056102e-08,-0.99227786,0.12403473
-9.2112,-12.158719,62.73025,-1.1617069e-08,0.99227786,-0.12403482
17.699816,11.484904,58.401478,0.9922779,1.2498105e-08,0.12403472
-18.891165,-3.5859587,8.870688,0.99227786,7.4516386e-08,-0.12403482
10.292388,-10.304749,77.56201,-0.7214007,0.6824701,-0.11754031
1.9352816,-15.556009,35.55193,-1.0095936e-07,0.99227786,-0.12403475
-4.660819,19.543917,3.64866,1.9269649e-07,-0.99227786,-0.12403462
-6.003265,-17.766964,57.864296,9.414355e-08,-0.9922778,0.12403474
-11.724004,7.593506,66.20797,0.99227786,0.0,-0.12403473
3.9023423,18.192814,14.457496,1.262217e-07,-0.99227786,-0.124034755
-15.461865,-15.657371,34.74103,0.6414834,0.75648427,-0.12740013
-8.0839815,-15.8489,73.2088,2.0729049e-08,-0.99227786,0.12403461
-18.44457,-3.28926,52.443428,-0.99227786,-1.434613e-07,0.12403478
-9.65179,14.385938,44.912495,-9.259611e-09,-0.9922779,-0.12403471
-11.526307,-21.589441,27.284475,-4.2969894e-08,-0.99227786,0.12403489
1.7214558,20.216064,38.27148,-1.3339215e-07,0.99227786,0.12403486
-1.036215,-23.14309,14.855279,-5.7093054e-08,-0.99227786,0.12403478
23.243944,-14.620012,14.048442,0.99227786,1.332897e-07,0.12403478
-19.27955,-3.0984771,5.763601,0.99227786,-1.3280372e-07,-0.124034666
-3.4919565,-17.093412,63.252705,6.964034e-09,-0.99227786,0.124034874
-7.5285788,-22.335962,21.312302,-2.8832206e-09,-0.99227786,0.12403458
12.762874,-6.2034955,57.897015,-0.99227786,1.1466703e-08,-0.124034636
17.021112,4.057454,23.831106,-0.9922779,2.6214941e-08,-0.124034524
-4.9675612,-19.4309,44.55279,-7.351705e-08,-0.9922779,0.12403463
19.934275,10.441862,0.5257983,-0.8823665,0.02503148,-0.4698966
19.179647,-12.702783,46.562813,0.99227786,-1.0281328e-08,0.124034785
24.800623,19.034088,1.5950112,0.99932635,0.023842089,-0.027900562
18.341438,-20.056898,0.0,-0.13729829,0.58456504,-0.7996455
19.199785,-8.318051,6.4017205,-0.99227786,5.0550753e-08,-0.1240348
-4.5172772,16.53827,67.693825,-3.4421323e-08,0.9922779,0.12403454
-14.96055,18.73062,10.155038,-3.230915e-08,-0.99227786,-0.12403467
-11.381883,-15.036924,39.704605,-1.2427473e-07,0.99227786,-0.12403482
-6.024692,-12.234671,62.122635,-5.676284e-08,0.99227786,-0.1240348
-13.171174,-7.1270113,54.630604,0.99227786,-1.3169229e-07,-0.12403481
18.6258,-8.362111,10.993606,-0.99227786,-8.630317e-08,-0.12403477
18.377222,-17.265121,12.982218,-0.9437705,0.28634885,-0.1652319
24.375216,-13.0983925,4.9982758,0.99227786,1.1479659e-08,0.12403466
24.719776,21.483953,2.2417948,0.99227786,-9.4265495e-08,0.12403462
1.9211166,12.169474,80.0,-0.0,-0.0,1.0
5.660019,-15.704198,74.36642,-2.3215851e-10,-0.99227786,0.124034725
-11.640774,21.122551,31.019596,-6.5675145e-08,0.9922779,0.12403478
-6.61183,-10.440876,76.47299,-0.0,0.99227786,-0.12403473
18.383074,2.7803078,52.935417,0.9922779,-1.2707866e-07,0.12403469
-18.601494,-22.670906,18.632748,7.283912e-08,-0.99227786,0.124034785
-4.477622,-20.237473,38.100224,1.6873632e-07,-0.99227786,0.12403455
-17.294546,0.24169075,21.643635,0.99227786,2.3344262e-07,-0.12403474
8.605198,-19.6499,2.8007991,-2.0581673e-07,0.99227786,-0.124034695
21.538017,15.358936,27.695868,0.99227786,-7.4076254e-08,0.1240348
-9.231461,-14.636401,42.90879,4.4174733e-08,0.99227786,-0.124034695
1.3941524,19.07031,7.43752,-1.0471529e-08,-0.99227786,-0.1240347
11.075069,7.432707,71.399445,-0.9922779,-0.0,-0.12403474
-20.735147,3.3222053,34.118813,-0.99227786,1.5960096e-07,0.12403477
19.752092,19.69785,1.9832541,-0.71068263,-0.66110086,-0.24057339
-2.6692066,19.277287,45.781704,7.579896e-08,0.99227786,0.12403472
16.457552,-21.2993,29.605604,1.1637446e-08,-0.99227786,0.12403459
-3.4206448,-14.597514,43.219887,-1.2220217e-07,0.99227786,-0.124034666
-19.739223,4.3266807,2.0862105,0.9922779,-5.357875e-08,-0.12403475
11.906941,-20.020578,39.835373,5.953039e-08,-0.99227786,0.124034815
-5.6559267,18.80317,9.574645,9.6485465e-08,-0.99227786,-0.12403476
7.6374,-23.86733,9.06136,7.6306215e-08,-0.99227786,0.124034844
15.118851,-8.973107,79.049194,0.909407,-0.015143297,0.4156314
-1.9353164,-19.317764,45.457886,5.633951e-08,-0.9922779,0.124034695
-20.68732,15.216257,34.50144,-0.99227786,-7.0113984e-08,0.12403488
10.366409,-18.18969,54.48249,2.4905964e-07,-0.99227786,0.12403469
-15.841716,-9.868178,73.26627,-0.99227786,1.7285009e-08,0.12403468
-1.3188773,11.311194,69.510445,0.0,-0.99227786,-0.12403473
-6.5155525,22.833477,17.332184,3.2312297e-08,0.9922779,0.12403469
-15.542487,12.793151,35.660103,0.9922779,3.6080856e-08,-0.12403468
5.6042295,-14.790193,41.67846,1.1663367e-07,0.9922779,-0.12403476
20.914175,15.56556,32.686592,0.99227786,7.3156755e-08,0.124034755
21.728529,20.672783,26.171772,0.9511134,0.26521137,0.1582601
8.761882,-12.772579,57.81937,6.59491e-08,0.9922779,-0.124034666
12.836477,-16.647667,26.818663,-1.156912e-07,0.99227786,-0.12403478
14.607359,-16.062212,31.502302,-0.1744064,0.972715,-0.1529965
1.1503682,-17.832289,17.34169,6.79759e-08,0.99227786,-0.124034695
-10.177349,-1.042094,78.58121,0.997846,-0.0024137155,0.06555482
-24.878254,-3.6296406,0.0,-0.7017911,-0.009823911,-0.71231496
9.998724,11.88875,64.89,-0.015949285,-0.99152154,-0.12895992
15.435073,-18.851604,9.18716,3.0829334e-08,0.9922779,-0.12403474
-2.1096916,-16.603771,67.16982,1.7856345e-07,-0.99227786,0.12403466
-10.001964,0.664451,79.98429,0.7093998,-0.007375248,0.7047677
-13.977574,6.6975827,48.179405,0.99227786,-6.341591e-09,-0.12403469
-23.906185,8.084363,0.0,-0.3050008,0.0016473351,-0.9523507
16.909111,16.350716,24.727104,-0.89400387,-0.4369189,-0.09929216
10.017283,-15.9828005,32.137592,1.9869379e-08,0.9922779,-0.12403461
-18.200022,-0.5215789,54.39983,-0.99227786,1.3659698e-07,0.12403472
19.114351,-5.7356014,47.085182,0.9922779,-8.402257e-08,0.12403462
-3.2283683,-19.333841,45.329266,1.7773371e-07,-0.99227786,0.124034785
-0.5618098,22.976534,16.187735,-6.7243825e-08,0.9922779,0.12403449
7.8183517,-18.518986,51.848106,4.875805e-08,-0.99227786,0.12403486
16.498756,13.35634,68.00996,0.99227786,-1.1923365e-08,0.12403484
18.775635,3.3415325,9.794929,-0.9922779,-6.093219e-08,-0.12403469
7.1219664,24.519093,3.8472583,-8.352648e-08,0.99227786,0.12403473
-13.122418,-3.021173,80.0,-0.024295278,-0.006173866,0.99968576
13.877095,-12.729011,48.98324,-0.96373564,0.22663705,-0.14088753
-19.041332,13.053452,47.669334,-0.9922778,-1.6359338e-07,0.12403467
-19.20794,2.2939992,6.336481,0.9922779,1.2586502e-08,-0.124034725
12.493842,11.807447,60.049267,-0.8724816,-0.45402348,-0.18066122
-0.3988021,23.761106,9.91114,-3.0898498e-08,0.99227786,0.1240346
-14.954324,-11.013932,40.36541,0.99227786,-2.5342926e-08,-0.124034755
-18.059778,-0.85776585,55.521774,-0.99227786,6.2677664e-08,0.12403482
18.294409,17.95421,13.644735,-0.7416484,-0.65599376,-0.14010738
-17.27842,11.936692,21.77264,0.99227786,-8.5229054e-08,-0.12403475
-14.774512,15.428853,76.569176,-0.48677567,0.86255425,0.13802007
7.715962,-15.951269,32.389847,-1.904699e-08,0.9922779,-0.12403473
-21.961632,17.295494,24.306953,-0.9922779,3.8831917e-08,0.12403479
8.2197895,-18.456165,52.350677,-2.849811e-08,-0.99227786,0.124034785
16.419321,5.5065546,68.64543,0.9922779,7.330403e-08,0.12403475
-17.630247,0.92660105,18.95802,0.99227786,-1.3042865e-07,-0.12403482
19.897871,11.067668,40.81703,0.9922778,-1.952738e-08,0.124034904
10.365493,-10.031825,77.07606,-0.8675699,0.4672076,-0.17040995
18.413675,-14.682616,12.690596,-0.99227786,-8.844697e-09,-0.12403476
11.50912,-21.468586,28.251314,4.104699e-08,-0.99227786,0.12403469
11.052233,7.887033,80.0,-0.30040428,0.06259041,0.9517561
-16.702496,13.952589,26.380033,0.99227786,-2.8451206e-08,-0.12403474
17.516436,-15.561583,19.868515,-0.9872708,0.07543245,-0.14002317
-3.581535,18.892448,8.860417,1.266747e-07,-0.9922779,-0.12403469
