pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.131806335,0.365572582,0.096083832,0.679607092,-0.725930372,0.105637561,4
0.689205199,0.336116405,0.277258422,0.790411801,0.481980384,0.378079482,4
0.582870534,0.389270908,0.126247183,-0.70041284,-0.69888274,0.144861206,4
0.481509008,-0.502162989,0.100770902,0.447141761,-0.890431456,0.084829639,4
0.643715175,0.403422002,0.227523732,0.680930981,0.706057659,0.194462288,4
0.295180352,0.520602056,0.152106639,-0.061907104,-0.99560898,0.070215876,4
0.136456336,0.559181981,0.110170872,-0.132610599,0.991104279,0.01125775,4
-0.328714274,0.041811498,0.075704741,-0.997751834,0.065581612,0.013796044,4
0.64987193,-0.279041558,0.035039245,-0.552611579,0.792255556,-0.258750027,4
0.053309345,-0.480500749,0.13306867,0.376275034,0.926168342,-0.025085894,4
0.330314175,-0.549368111,0.144183234,0.123974405,-0.991912154,0.027214451,4
0.09931767,-0.535776963,0.243862454,-0.190013173,-0.963619142,0.187971123,4
0.410234146,0.547750306,0.048708003,0.310398098,0.918857099,-0.243628101,4
0.141133763,0.512753239,0.11334165,0.217990124,-0.975480076,-0.030313818,4
-0.257363744,0.150791108,0.131886146,0.996006594,-0.075870572,0.047058708,4
0.319721326,-0.552562173,0.113010638,0.151084311,-0.987025136,0.054359107,4
0.056552718,0.490653479,0.07077001,0.377584252,-0.919806143,-0.106708914,4
-0.212223336,-0.260011368,0.073497687,0.865175956,0.486506067,0.121582939,4
-0.263947247,0.271518501,0.270750015,-0.904487983,0.4216214,-0.064318619,4
-0.189007499,-0.369373007,0.195655891,-0.732978299,-0.680242693,-0.003562686,4
0.284643207,-0.50658136,0.141917121,-0.123782435,0.991277327,-0.045245654,4
0.246814531,-0.547250724,0.286007787,0.015365365,-0.978343783,0.206415472,4
0.740192369,0.11267183,0.169671544,-0.975106876,-0.215553174,-0.051994332,4
0.154751684,-0.523847712,0.029369948,0.023382194,0.244065781,-0.969476749,4
0.178310986,0.573735233,0.246488416,-0.077366035,0.996366815,-0.035604315,4
-0.105009276,-0.386666796,0.109576066,0.690661038,0.721387252,0.050870066,4
0.582333694,0.429561675,0.3099566,0.217777064,0.151067447,0.96423637,4
-0.27839153,0.07249378,0.276538421,0.882411863,-0.138117952,0.449747412,4
0.776054682,0.037427248,0.316667417,0.257661541,0.056819789,0.964563135,4
-0.059562406,0.441438986,0.035100379,0.383746276,-0.596142264,-0.705232726,4
-0.038006919,-0.432152108,0.068223041,0.541430196,0.835230403,0.096143212,4
0.567573587,0.383294025,0.275440937,-0.770333833,-0.582269598,0.25989979,4
0.760468236,0.222796505,0.193283553,0.951357395,0.308088278,0.000848284,4
-0.216311343,-0.325440486,0.275868021,-0.787483655,-0.592649493,0.169221958,4
-0.205143387,0.266732364,0.108926802,0.821351098,-0.570327498,0.010436424,4
-0.2909301,0.165731199,0.296509368,-0.360489206,0.106802687,0.926628684,4
0.745976093,-0.049273084,0.136583447,-0.985886719,0.149873364,-0.074601281,4
0.72210223,-0.283038245,0.097676051,0.820828745,-0.553250901,0.141963419,4
-0.08063781,-0.466673813,0.081975852,-0.588377304,-0.808585274,-0.001415157,4
0.081956189,-0.539404685,0.050333843,-0.248839154,-0.939411795,-0.235763771,4
0.692472023,-0.227566231,0.231212134,-0.89135523,0.449331131,-0.059894817,4
0.690348679,-0.234401391,0.205310727,-0.896160557,0.441182342,-0.047480493,4
-0.033981993,0.461150218,0.293933712,0.261956849,-0.514607212,0.81643005,4
-0.070350055,-0.413504688,0.210819688,0.59287338,0.804185833,-0.04226466,4
0.707923621,-0.199452616,0.163389105,-0.907945936,0.408455743,0.093798098,4
0.747607864,0.051036155,0.26815259,-0.990075102,-0.090612194,-0.107427756,4
-0.248711864,-0.295576231,0.066926923,-0.837906508,-0.543479026,0.050430463,4
0.246921685,-0.560005794,0.199987311,0.04615208,-0.995969597,0.076906101,4
0.415215964,-0.531538209,0.058214819,0.295595264,-0.950093004,-0.099733258,4
0.269882868,-0.556933538,0.163790729,0.1259677,-0.991859767,-0.018610227,4
0.393717029,0.51943612,0.024317912,0.129677156,-0.161127614,-0.978377088,4
-0.037140441,0.450610301,0.214122674,0.53111009,-0.847296872,-0.003175483,4
0.787686144,0.083121174,0.277075785,0.964892802,0.220089048,0.143327218,4
-0.186262623,0.380865099,0.211235834,-0.775877034,0.628425097,-0.055648231,4
-0.085860998,-0.401516645,0.212966868,0.604007183,0.791085014,-0.09674618,4
-0.327160838,0.079697508,0.05790362,-0.993978903,0.085197925,0.068900326,4
0.120094158,0.510038483,0.167639425,0.175144055,-0.977167243,0.120286069,4
-0.281731709,-0.218018204,0.270273062,-0.907093752,-0.412697551,0.082835117,4
-0.275942682,0.250418522,0.083039752,-0.880918013,0.471388778,0.042143496,4
-0.234159464,-0.28744345,0.293448323,-0.586086765,-0.348711532,0.731370338,4
0.532171301,-0.475041097,0.05587759,0.549427482,-0.825816213,-0.127110279,4
-0.327091805,-0.033376996,0.119987228,-0.99533927,-0.063170447,0.072864478,4
-0.323737051,0.06851659,0.141152825,-0.989469719,0.144739977,0.000118225,4
-0.141419245,0.374402517,0.289345764,0.515561665,-0.518186602,0.682406634,4
0.044552485,-0.476787843,0.167513149,0.311985579,0.949702789,0.027011317,4
0.659127446,0.332417253,0.034806772,-0.486964542,-0.426347662,-0.762294697,4
-0.111478308,0.390317302,0.156633237,0.725866342,-0.687181236,0.030000056,4
0.253911027,-0.558116997,0.156525177,0.026789546,-0.999152791,-0.031241314,4
-0.31673987,-0.108449546,0.190293856,-0.980037909,-0.19799573,-0.017983004,4
0.68234877,0.351274946,0.036400001,0.569437748,0.410004897,-0.712486235,4
0.728712436,0.157005586,0.14718369,-0.946491902,-0.320088579,0.041187142,4
-0.166631485,0.406150659,0.25210114,-0.72649657,0.682146256,-0.082941059,4
0.743241443,0.205335113,0.032365621,-0.188727752,-0.061399201,-0.980108144,4
0.741075245,0.244467357,0.033518757,0.391121056,0.174911591,-0.903565302,4
0.222050125,0.568301941,0.294880273,-0.042125948,0.720083342,0.69260767,4
-0.041038576,-0.436354575,0.289358828,0.415747864,0.714470468,0.562748314,4
-0.05467091,0.48886749,0.191529117,-0.528111617,0.841535048,-0.113652466,4
0.640557105,0.329333562,0.263439916,-0.720330696,-0.684463398,-0.112399049,4
-0.15562541,-0.336550377,0.255476017,0.745700174,0.66349198,-0.060906837,4
-0.204927325,-0.353048188,0.050523414,-0.773855497,-0.602802142,-0.194363698,4
0.766740416,0.030967562,0.31642294,-0.29261483,0.079984841,0.952879314,4
0.199813552,0.562333683,0.128851984,-0.111045341,0.993580862,0.021587106,4
0.741878036,0.092725344,0.070263027,-0.999251934,-0.002446244,0.038595194,4
-0.150556432,0.358568032,0.025900309,0.537643604,-0.352403375,-0.765996877,4
0.778202667,-0.131473295,0.210410875,0.97061911,-0.234142985,0.055458151,4
0.718892427,-0.266997128,0.295816796,0.880454279,-0.472911707,-0.03398204,4
0.762235646,0.050313918,0.314505405,-0.420522811,0.000601068,0.907281767,4
0.356951859,-0.51657207,0.311643108,-0.007706739,-0.019561962,0.999778943,4
0.161836334,-0.553599959,0.160638215,-0.090371209,-0.98743069,-0.129667566,4
0.356860793,0.537180364,0.308463614,0.00941422,0.221676877,0.975074733,4
0.234738616,-0.518278102,0.200717109,-0.040259076,0.998827015,0.026903551,4
0.724563692,0.174720338,0.104392995,-0.925764522,-0.356326449,-0.126457551,4
0.669148322,-0.268886749,0.0620158,-0.660514449,0.700025323,0.271450198,4
0.533782504,-0.464562599,0.223221027,0.576729159,-0.812958607,0.080509508,4
0.789879361,-0.085796257,0.166008836,0.975365232,-0.220508308,-0.006225051,4
-0.268952753,-0.096293714,0.08345465,0.990573831,0.130596253,-0.041329213,4
0.193670858,-0.543371309,0.295314739,-0.081089445,-0.903322934,0.421226992,4
0.479360072,0.471346395,0.056587541,-0.547994139,-0.800957538,-0.241183429,4
-0.241307928,-0.20150934,0.183271719,0.910254136,0.410210022,0.056259629,4
-0.203684121,0.269434557,0.120969805,0.835382306,-0.548133873,0.041056783,4
-0.126215442,0.375233479,0.179965038,0.740674639,-0.665941111,0.089014135,4
0.581280181,0.455794883,0.089605255,0.575938684,0.779338102,0.246833457,4
0.689978677,-0.242527815,0.089012413,-0.892613989,0.415888587,-0.17400273,4
0.583326765,-0.36999955,0.237924031,-0.672586798,0.737990397,-0.054746449,4
0.244285959,-0.561232253,0.050564324,0.017750791,-0.967079889,-0.253853101,4
-0.140831551,-0.352107388,0.27580979,0.695926395,0.700650992,0.157399619,4
-0.268379491,-0.098574987,0.251752229,0.973768553,0.226869797,0.017461417,4
0.743325697,-0.081938767,0.195866828,-0.97951415,0.187478895,0.073509824,4
0.115101448,-0.536176559,0.257856833,-0.179376581,-0.975457595,0.127696995,4
0.115492975,-0.547254755,0.206852959,-0.213483559,-0.966465825,0.142718532,4
-0.255981184,0.192884623,0.009946761,0.19771994,0.195486128,-0.960568581,4
-0.307437555,-0.147058487,0.222614208,-0.967582824,-0.248387716,0.045683919,4
0.547470158,0.423851755,0.15364454,-0.570652737,-0.818969737,-0.06036575,4
0.54274871,-0.411298861,0.040942376,-0.473845431,0.796970609,-0.374577569,4
0.443266986,0.498484823,0.308954932,-0.140384451,-0.339066004,0.930229246,4
0.15409685,0.570162624,0.223745436,-0.100948051,0.990124429,-0.0972785,4
0.018281682,-0.462568429,0.282370892,0.376995336,0.870646145,0.315990202,4
0.118158872,0.507293412,0.124985881,0.244132483,-0.969080038,0.035821926,4
-0.31329143,-0.138678061,0.090434087,-0.966887815,-0.254962069,0.011058816,4
-0.254606468,0.160694929,0.170805098,0.941990419,-0.333650586,0.036487491,4
0.605753388,0.375034122,0.15636721,-0.674157446,-0.733957228,0.082574363,4
-0.103767023,0.398004936,0.248632334,0.69733217,-0.710779091,-0.092308877,4
0.688566028,-0.324104628,0.123038055,0.810927795,-0.581676662,0.063626821,4
-0.20795087,0.338047744,0.294570494,-0.405515134,0.316029404,0.857719588,4
-0.169363665,0.325675568,0.166425544,0.74829786,-0.663060119,-0.020039744,4
0.752418623,0.042835303,0.204372149,-0.995943946,-0.070429259,0.055994428,4
-0.138537825,0.428192401,0.222444693,-0.655253258,0.753187905,-0.057889089,4
0.596075921,-0.406041864,0.317566347,0.341740486,-0.370109014,0.863847647,4
-0.126910636,0.4373566,0.20605952,-0.642543916,0.763530686,-0.064484166,4
-0.270071358,-0.089139368,0.065782127,0.994047606,0.106307385,0.02383478,4
0.723950879,0.184616046,0.086596581,-0.886898513,-0.397485637,-0.235406448,4
-0.005783735,-0.447552333,0.258195659,0.467479501,0.883963507,0.008451874,4
0.679704415,0.273608198,0.1647231,-0.859216761,-0.511183128,0.020937203,4
-0.174014801,0.395808293,0.074473713,-0.703516247,0.703483279,0.100876984,4
0.53051538,-0.470557028,0.18813195,0.525367852,-0.842213662,0.121098174,4
0.396264614,-0.525941756,0.276692262,0.301262529,-0.953510809,0.007617489,4
0.749507732,0.003048783,0.132213086,-0.999405874,-0.031279394,-0.014474084,4
0.749476797,-0.068573138,0.083561136,-0.972691485,0.129397845,-0.192684903,4
0.549955328,0.47483041,0.106612036,0.591960625,0.776952168,0.214308063,4
0.244068623,0.567075718,0.040585723,0.002206287,0.840951135,-0.54110657,4
-0.132286602,0.430774603,0.095252244,-0.638172951,0.756541816,0.142757716,4
0.14881926,-0.506686811,0.207995994,0.141049,0.982057626,-0.125171876,4
-0.210531928,-0.347933574,0.149454368,-0.782142801,-0.62182617,0.039810223,4
0.731293123,0.282390329,0.152838544,0.850459828,0.512172475,-0.119989318,4
0.761517543,-0.177672537,0.160056577,0.916725584,-0.393147786,-0.071056476,4
-0.005127498,-0.452913987,0.284772451,0.411155688,0.819310145,0.39960216,4
0.139141486,-0.503724041,0.143051329,0.090457969,0.995150809,-0.038629317,4
-0.045345981,0.486580161,0.292963475,-0.315380773,0.545084633,0.77679966,4
0.343366605,-0.548010412,0.136139334,0.154992192,-0.987349375,0.033445949,4
-0.009955292,0.511191478,0.172702365,-0.440398012,0.892167933,-0.100428933,4
-0.32903157,0.016969277,0.197333577,-0.99880966,0.048751597,0.001595256,4
0.748428638,0.040548832,0.133860324,-0.99825127,-0.046911959,0.035967612,4
-0.019938424,0.456688465,0.148834251,0.439249273,-0.895696605,-0.069192973,4
0.107724902,0.553618579,0.106718855,-0.247652102,0.968829371,-0.006171462,4
0.311256893,0.517463833,0.280312098,-0.152217965,-0.968512952,0.197008509,4
0.540633079,-0.416548093,0.30543278,-0.496296844,0.692477399,0.523607196,4
0.68670986,-0.325640281,0.133889585,0.807757179,-0.58850687,0.034467415,4
0.106028745,0.503816969,0.122086801,0.276224447,-0.959484044,0.055591578,4
-0.285717888,0.080024044,0.28890169,0.701948545,-0.114933231,0.702893016,4
0.45125133,0.521200367,0.032810354,0.193775367,0.519422272,-0.832256938,4
0.024246333,0.482639787,0.21410095,0.433036147,-0.90002419,-0.049357394,4
0.266178839,0.568749081,0.139279511,0.007491177,0.99945488,-0.032153159,4
0.798153187,0.049821455,0.154160966,0.996841237,0.078769888,0.010141691,4
0.737723765,0.124508543,0.190687794,-0.982222836,-0.184902974,0.032391215,4
0.182487461,-0.51013454,0.139830659,0.182658124,0.98286131,-0.024892875,4
0.707013601,-0.28909352,0.305596452,0.836991771,-0.506752108,0.206511688,4
-0.030652467,0.452767605,0.194389296,0.514975696,-0.84632954,0.13611151,4
0.377451046,-0.496295144,0.035716981,-0.349115152,0.6784272,-0.646417161,4
0.026518395,-0.521167518,0.10989899,-0.3333018,-0.942772923,-0.009440635,4
0.623784666,0.351253596,0.139117545,-0.774699078,-0.606911602,0.177481396,4
-0.275837893,-0.244780888,0.066827189,-0.900776428,-0.418352834,0.116544981,4
0.647698662,0.328646665,0.191806936,-0.840316038,-0.537527633,0.070235318,4
-0.267629961,0.258021394,0.133762644,-0.888129627,0.447593171,-0.104336564,4
-0.108470403,-0.387341096,0.159060799,0.685191552,0.728355087,0.003377161,4
-0.246122615,0.183993561,0.212416221,0.926076394,-0.363344834,0.101799043,4
-0.327435741,0.006447437,0.231108092,-0.995594671,-0.006471124,0.093538096,4
0.677461262,-0.265471343,0.303498066,-0.73913069,0.480409611,0.472114847,4
0.772367187,-0.09416977,0.317770869,0.638507084,-0.070260182,0.76640212,4
0.341940355,0.52614116,0.304539967,-0.106452133,-0.530773935,0.840801388,4
-0.281707266,-0.024826939,0.187236699,0.996971314,0.060335587,0.049069509,4
0.361053283,-0.500255113,0.303586004,-0.225661503,0.766936919,0.600736754,4
0.717085081,0.304514402,0.144992419,0.862251247,0.501899046,-0.06797157,4
0.162594724,0.560134413,0.147934852,-0.039387263,0.998564969,-0.036285623,4
0.551688124,0.479936966,0.090273962,0.623224816,0.735055129,0.266992109,4
0.68931405,0.341100966,0.268741609,0.798910531,0.530887777,0.282666112,4
-0.326033587,-0.052974718,0.194341116,-0.989978595,-0.138460412,0.02776863,4
0.51982625,-0.474327558,0.213077336,0.496832603,-0.866368832,0.05062026,4
-0.137903097,-0.42706376,0.126633179,-0.712799972,-0.700491811,-0.035034576,4
-0.065239668,-0.478923636,0.069721924,-0.578605016,-0.814154778,0.048664492,4
-0.259910391,-0.141597138,0.27223148,0.948890757,0.228380981,0.217826673,4
0.644028148,-0.374561986,0.136205852,0.729288487,-0.683476228,0.031599831,4
0.521683574,0.502656287,0.040381789,0.38652699,0.782567826,-0.488041478,4
0.640356378,0.33804561,0.215017963,-0.793193343,-0.605331466,-0.066469062,4
-0.238250933,0.207338353,0.108702868,0.942193201,-0.315533976,0.112739886,4
0.817466268,-0.036639437,0.027092318,0.809374186,-0.100482829,-0.578633414,4
-0.260252943,0.069504741,0.029533039,0.840859999,-0.404331331,-0.359820285,4
0.470741302,0.469774501,0.224696872,-0.486663845,-0.872497376,0.04366499,4
0.263911688,0.535138571,0.037430763,-0.091657958,-0.792489042,-0.602959316,4
0.522553196,0.496022744,0.174222243,0.487789325,0.865579509,-0.113285867,4
0.737071546,0.213776785,0.033174918,-0.358799207,-0.19047862,-0.913772961,4
-0.307257422,0.084557918,0.297087486,-0.289783469,0.038282017,0.956326319,4
0.694204639,-0.32870322,0.031746731,0.782248093,-0.530088128,-0.327252957,4
0.178893779,0.551573663,0.302521279,-0.037120707,0.295947464,0.954482662,4
-0.122929575,0.438258429,0.184270544,-0.633813413,0.767542227,-0.095705208,4
0.583586106,0.428779252,0.02216514,0.0343689,-0.02730024,-0.999036273,4
-0.278298013,-0.042766314,0.158325458,0.988522288,0.106929335,0.106723026,4
0.685463573,0.263482714,0.171439675,-0.879179262,-0.475098974,0.036397665,4
0.727516716,0.288646212,0.250314607,0.861497345,0.434907893,0.262063825,4
-0.048278588,-0.42838134,0.212198462,0.545267093,0.837797046,-0.027926804,4
0.239801554,0.550127754,0.030262071,0.008857594,0.112127512,-0.993654348,4
0.428055164,0.491499282,0.193597948,-0.464722342,-0.885350587,0.0136924,4
-0.224797093,0.336968904,0.276278897,-0.769113836,0.609340946,0.192788796,4
0.077516328,0.543743198,0.124436425,-0.355491028,0.934193762,-0.030135424,4
-0.257186181,-0.27323116,0.21052179,-0.872530912,-0.488539679,-0.00433475,4
0.732052712,-0.279843097,0.058038695,0.828591695,-0.547865931,0.115233349,4
-0.302869619,-0.172000972,0.091657633,-0.937670482,-0.347268137,-0.013375666,4
0.471660361,0.46516946,0.108672899,-0.186311252,-0.953855982,-0.235471618,4
-0.292957648,-0.166611052,0.023755336,-0.619257475,-0.174697778,-0.765506934,4
-0.217157199,0.279471764,0.290064943,0.637409014,-0.390758797,0.664091343,4
0.72807582,0.160170572,0.255935609,-0.962069578,-0.249884712,-0.109452076,4
0.255168511,0.523641764,0.277035455,-0.030770103,-0.990746965,0.132187943,4
0.284266722,-0.556373302,0.129586733,0.087779474,-0.994688598,0.053752731,4
-0.326571606,-0.046264918,0.116582744,-0.992200262,-0.081663678,0.094178997,4
0.170676281,-0.507194609,0.233548626,0.182589814,0.973086882,-0.140580508,4
0.600731489,0.448425192,0.225851518,0.644919628,0.718770511,0.259706809,4
-0.274678812,-0.083256137,0.205608123,0.980274188,0.197428816,-0.009185818,4
0.585195655,0.44369338,0.302339059,0.575876625,0.602069534,0.553062735,4
-0.226880817,0.180875835,0.035455645,0.947537096,0.232841147,-0.218994184,4
0.594423367,0.457992586,0.210670358,0.688956753,0.722825326,0.053498977,4
-0.297873519,-0.17479234,0.259612385,-0.953471676,-0.300232053,0.027431313,4
-0.11822544,-0.373753361,0.109767143,0.701773872,0.708852252,0.071006455,4
0.218704588,0.541156771,0.302383676,-0.025240001,-0.319204409,0.947349718,4
0.635771107,-0.320207838,0.178177024,-0.718212013,0.694002904,-0.050313755,4
0.735587915,-0.128911647,0.309482907,-0.841030144,0.244973559,0.482344537,4
0.282705782,-0.555520564,0.146179848,0.122882277,-0.991107986,0.051038286,4
0.262243663,-0.514113241,0.300354754,-0.095972565,0.780441913,0.617818491,4
0.490158658,-0.490117529,0.215568211,0.461825265,-0.886917125,0.009769272,4
-0.137064253,-0.343818519,0.062447148,0.723926433,0.661346398,0.196345262,4
-0.321134713,-0.095128889,0.108009395,-0.990044419,-0.126549369,0.06162228,4
0.381307504,-0.536064672,0.171086568,0.322608835,-0.943981766,0.06944037,4
0.053103306,-0.480572207,0.104991911,0.393309854,0.919347348,0.010383239,4
-0.256203794,-0.279959097,0.105392737,-0.874656963,-0.484233035,-0.022216319,4
-0.265670735,-0.113198184,0.038994591,0.901227689,0.343846958,-0.263738358,4
0.029683806,-0.465286232,0.267531626,0.41166307,0.908526024,0.071512099,4
0.755700109,-0.054626817,0.053669333,-0.931464707,0.355896312,-0.075573236,4
0.166549151,0.518022651,0.106398281,0.15340904,-0.987380495,-0.039311877,4
-0.260403766,0.272819789,0.222015026,-0.881865186,0.470896159,-0.023887268,4
0.534510373,-0.473541753,0.078036128,0.554078211,-0.83207747,0.025385443,4
-0.266794976,0.111475954,0.160413685,0.953242864,-0.227224699,0.199241007,4
-0.266972779,0.113826643,0.257647215,0.977201276,-0.19121422,0.092275614,4
0.762009055,-0.054097458,0.31959882,-0.279373285,-0.009361919,0.960136929,4
0.707280084,0.227450356,0.235881283,-0.907679207,-0.415370367,-0.059882512,4
0.501841368,-0.434920357,0.157257952,-0.418765176,0.907853862,-0.020906734,4
-0.323222318,0.07941316,0.203841672,-0.991921359,0.126749768,0.005149083,4
0.701825784,-0.206393261,0.129443263,-0.896698442,0.436884007,-0.071163675,4
-0.176102653,0.394535183,0.248005286,-0.765948613,0.641032313,-0.048992809,4
0.702582515,0.264832521,0.037401735,-0.572364424,-0.356992503,-0.73821089,4
-0.248954601,-0.184235487,0.018924929,0.49093853,0.153771716,-0.857515959,4
-0.153006322,-0.341011825,0.198780573,0.724243928,0.688777733,0.03249565,4
0.74513998,0.251485071,0.24722088,0.860972767,0.38883171,0.327926511,4
-0.283584425,-0.08176034,0.29244412,0.694902922,0.106156701,0.711224777,4
0.798400136,0.04657493,0.143818781,0.997786646,0.066477293,-0.001605719,4
0.726299831,0.175549449,0.210705027,-0.947723986,-0.317433998,0.03247929,4
0.389246475,0.553334135,0.078184983,0.340811007,0.937391472,0.071729251,4
-0.008584178,-0.453513918,0.137572045,0.497138641,0.867669222,0.001814364,4
0.090491603,-0.542172149,0.097578149,-0.243867078,-0.96821324,0.05560548,4
0.636858315,-0.313323244,0.074003136,-0.746209872,0.624595865,0.230327662,4
-0.270132777,-0.260115185,0.054649316,-0.899680252,-0.436549404,-0.000248581,4
0.746657512,0.234455724,0.282461607,0.873507009,0.452950537,0.178385302,4
-0.215004075,0.263965775,0.031085492,0.578875347,-0.580514951,-0.572630531,4
-0.282490902,-0.067594211,0.288339744,0.794389557,0.119854759,0.595466261,4
0.14750284,0.516850042,0.242517451,0.179549154,-0.97378409,-0.139666203,4
-0.242561345,-0.292954133,0.033399019,-0.658559735,-0.474403524,-0.584157832,4
-0.327503714,0.007643757,0.274628003,-0.998712223,0.011346258,0.049448544,4
0.67982493,0.289351287,0.292826288,-0.59381945,-0.190465642,0.781729685,4
0.744496837,-0.074161966,0.106045695,-0.984921434,0.122569196,-0.122092426,4
0.124461671,-0.546263365,0.143017979,-0.174686419,-0.983553416,-0.045905689,4
0.052457951,-0.48003703,0.187392614,0.315468852,0.948846419,0.013033661,4
0.743091186,-0.215584884,0.269499381,0.912943139,-0.407683173,0.018145398,4
-0.311839057,0.069548939,0.295896909,-0.450903034,0.047516124,0.891307283,4
0.738274074,-0.092467238,0.279329236,-0.98124037,0.190613951,0.028873145,4
0.673380825,0.36916037,0.041629841,0.706620092,0.53634355,-0.461544843,4
-0.079769413,-0.437540318,0.298418172,-0.223636048,-0.261948464,0.938813038,4
0.545105512,0.48619475,0.226835358,0.425126845,0.883577926,0.196359911,4
0.571870749,-0.380567379,0.261237714,-0.668317936,0.74256317,0.044170968,4
0.770155491,0.10329099,0.016430626,0.060796537,0.257065777,-0.964479635,4
-0.104432325,0.402354151,0.037931962,0.621881104,-0.591449141,-0.513275566,4
0.489339342,-0.442325926,0.2191329,-0.556049346,0.831136919,0.004532827,4
0.611709523,-0.407897665,0.191123286,0.688350176,-0.719417214,0.09280575,4
0.158320786,-0.508112923,0.114736483,0.094327288,0.994685866,-0.04126003,4
0.348294986,-0.497723136,0.284717999,-0.231114898,0.953768305,0.192124764,4
0.708673392,-0.293363527,0.195566078,0.847288148,-0.53046945,0.026551035,4
-0.127073385,0.438713386,0.080019656,-0.612610273,0.77578429,0.151219674,4
-0.282656418,-0.218485094,0.225693868,-0.917836687,-0.394749864,0.041813401,4
0.482097461,-0.502382129,0.147977006,0.434912668,-0.900006557,0.028968408,4
0.521483332,0.492699725,0.28770739,0.449876696,0.863138692,0.229352473,4
0.586642413,-0.370817122,0.078602878,-0.708232337,0.70253904,-0.069612171,4
0.754760722,0.228647336,0.086247672,0.932399148,0.354650936,0.069674543,4
-0.213011408,-0.330247516,0.03204369,-0.590852191,-0.460334493,-0.662560067,4
0.753532568,-0.206439059,0.194064062,0.929595356,-0.364272071,-0.056199052,4
0.155623794,0.539211142,0.033893254,-0.07009557,-0.136978359,-0.988090856,4
0.517470744,-0.423627149,0.267405914,-0.564768273,0.825139914,-0.013450672,4
-0.047931021,0.49461572,0.203482317,-0.503238494,0.856340046,-0.115899716,4
-0.222276833,-0.235177161,0.170035343,0.872564689,0.48623561,-0.0469659,4
0.025377038,0.526601348,0.166526353,-0.391292195,0.912449649,-0.119691507,4
