pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.397903268,-0.039316545,0.181294825,-0.965473683,-0.203261792,-0.162927015,4
-0.328522719,-0.334400914,0.154313373,-0.76734528,-0.638201009,-0.062295208,4
-0.016482731,0.289480851,0.053302329,-0.012454131,-0.994646891,0.102579029,4
0.196502053,-0.45449811,0.307883542,-0.058542217,0.342675804,0.937627912,4
-0.182797343,-0.384931049,0.26024725,0.639389485,0.736049263,0.222289382,4
-0.308062735,0.065435379,0.063475909,0.901775637,-0.415407248,0.119321072,4
0.082060454,-0.507469675,0.009304501,-0.077527933,-0.340423027,-0.937070745,4
0.206749792,-0.490120475,0.064850762,0.403678742,-0.911297397,-0.08112045,4
0.080970155,-0.527693007,0.277445918,-0.040569149,-0.964108849,0.26238954,4
-0.337619522,-0.102072974,0.135868387,0.988738857,-0.139813552,-0.053363324,4
-0.203575,0.26873189,0.10697148,-0.55242945,0.833072595,0.0284913,4
0.430977333,-0.274843542,0.220831026,0.946071531,-0.318050515,0.061583501,4
-0.030255184,0.306948088,0.319236345,-0.023790495,0.305373944,0.951935275,4
0.279779384,-0.455202843,0.264425192,0.491953822,-0.868028999,-0.067134893,4
0.392118725,-0.046587784,0.25606423,-0.970812234,-0.214772953,-0.106752916,4
0.014425662,0.339140712,0.233869039,0.131479984,0.99092004,-0.028115607,4
0.396413868,-0.197082041,0.125930418,-0.934269528,0.337267072,-0.115721093,4
0.393567147,-0.224926803,0.081902674,-0.933745898,0.345105272,-0.094978675,4
0.414934963,-0.307361692,0.189132996,0.843204018,-0.535751504,-0.044466949,4
0.439841496,-0.25304293,0.12506903,0.91933082,-0.392325569,0.030190919,4
-0.132690873,-0.496208861,0.196646451,-0.425189928,-0.903657155,0.051159276,4
0.045121002,-0.522988699,0.271178704,-0.143139054,-0.943436794,0.299062246,4
-0.398327967,-0.0808674,0.150730906,-0.991811656,0.126875484,0.014568805,4
0.196491573,-0.498347033,0.217396883,0.336104523,-0.941354615,0.029752955,4
0.349107971,0.214757116,0.040350442,0.658337767,0.739849101,-0.138617072,4
-0.203912489,0.205791112,0.087437012,0.594662895,-0.797969699,-0.098083644,4
0.310867084,0.151544969,0.036972712,-0.682121847,-0.641578763,0.350836822,4
0.426758239,-0.167371267,0.008800456,0.136680041,-0.308906799,-0.941220036,4
0.227949645,-0.480947331,0.048919724,0.392009131,-0.905600227,0.161916863,4
-0.330986032,-0.029814891,0.301222716,0.624445081,-0.255197692,0.738202194,4
0.412976607,-0.054172098,0.118312604,-0.969243416,-0.052906141,-0.240350037,4
-0.108378142,-0.502209854,0.282540901,-0.468208921,-0.787712893,0.400360843,4
0.363540966,-0.373392482,0.291485021,0.614291297,-0.664817786,0.425045307,4
-0.374611054,-0.241654175,0.247419935,-0.953929532,-0.298488356,0.030383388,4
0.376992522,0.175763591,0.144700879,0.783157208,0.616122483,0.084011157,4
0.090073563,0.285684823,0.07141564,-0.15942733,-0.978106825,0.133753374,4
0.468020082,-0.020123451,0.11679041,0.973560851,0.178174482,0.142944476,4
-0.289827923,-0.258806185,0.262345396,0.812623123,0.508680717,0.284407433,4
-0.332342016,-0.127482155,0.153030476,0.925371009,0.188167438,-0.329061561,4
-0.269487916,0.181019905,0.309439822,-0.438756769,0.316173066,0.841146295,4
0.285695474,-0.445865059,0.167967199,0.585770981,-0.810352705,-0.014172224,4
-0.258750771,-0.378649431,0.013880748,-0.25423263,-0.005926344,-0.967124939,4
-0.114090276,-0.440095717,0.138040555,0.413650162,0.907048902,-0.078459122,4
0.06141482,0.287525939,0.108119785,-0.097572952,-0.986912173,-0.128389575,4
0.31774107,-0.345944138,0.136025564,-0.745161353,0.665268116,-0.046399268,4
0.145533096,-0.517364628,0.28540017,0.262293557,-0.913619909,0.310645703,4
0.225331574,0.300545304,0.038951247,0.434799969,0.859795667,-0.267769302,4
0.47772935,-0.099018944,0.105592279,0.998775773,-0.014881185,0.047175271,4
-0.058800718,0.249605409,0.25458483,0.292247737,-0.86445043,0.409043658,4
0.396044056,-0.015831143,0.169671442,-0.956407595,-0.182273911,-0.228168211,4
0.413168854,-0.313971766,0.104811869,0.862236318,-0.498376421,0.090385146,4
0.02320857,0.271238871,0.191972153,-0.01777281,-0.934348608,-0.355916852,4
-0.11876035,0.312756241,0.120906116,-0.320505144,0.947136435,-0.014457713,4
0.032731563,-0.443857305,0.194815608,-0.191627544,0.967829549,-0.163048607,4
-0.233110755,-0.337855423,0.176573362,0.667076765,0.717588565,-0.200188013,4
-0.17810014,0.28697229,0.078108693,-0.5016324,0.856821994,0.119251861,4
-0.330424525,-0.245895191,0.297291639,0.298727793,-0.062009526,0.95232165,4
0.305450905,0.249395145,0.090156772,0.586329875,0.806615019,-0.074762882,4
0.40121361,-0.237749948,0.013879473,0.112320178,-0.018594727,-0.993498069,4
-0.090124366,0.32164019,0.11758432,-0.277082674,0.960710442,-0.01614431,4
-0.046094841,-0.496518877,0.304477845,0.027703168,-0.212266374,0.976819083,4
0.235812856,0.295934225,0.044318057,0.416603668,0.908058493,-0.043256868,4
-0.322566362,0.018887355,0.056286084,0.959862043,-0.280235446,0.011530491,4
0.376356275,0.02269006,0.272781678,-0.969011621,-0.228201924,0.094553482,4
0.140517289,-0.44427494,0.269457579,-0.262960743,0.921356527,0.286275737,4
0.347084527,0.128864626,0.055377106,-0.675801938,-0.580139927,0.454675055,4
0.152467968,-0.513383412,0.064805369,0.484687919,-0.85321172,-0.192632767,4
0.062690772,-0.475207976,0.11560823,0.138347054,0.987638166,-0.073694946,4
0.320198764,-0.357026332,0.013979388,0.232637995,-0.183772356,-0.95504308,4
0.002799777,0.34164042,0.142721576,-0.058151523,0.995547462,0.074186602,4
0.210657875,-0.493870289,0.266350002,0.417307975,-0.908688372,0.011810831,4
-0.328616364,-0.336785296,0.054917391,-0.820069934,-0.564998723,0.09089415,4
-0.112869375,0.304552914,0.304825944,-0.379484832,0.754451443,0.535531775,4
0.303656431,0.155297315,0.02822518,-0.753776866,-0.65644409,0.030026546,4
0.099054995,0.346408774,0.034030273,0.14711965,0.839261854,-0.523445651,4
0.21101789,0.297782265,0.2966477,0.147459872,0.925143443,0.34980737,4
-0.393067506,-0.187402475,0.161494849,-0.992565963,-0.114003796,-0.042613887,4
0.117012747,-0.468065287,0.106163333,-0.313676985,0.948925041,-0.033882395,4
-0.377463751,-0.169020603,0.300019194,-0.522670231,-0.207399475,0.826922782,4
-0.373293486,-0.029922521,0.30341161,-0.517286988,-0.078977368,0.852160048,4
0.320158395,-0.320000334,0.221238368,-0.75005602,0.630722615,-0.199009923,4
0.421469164,0.103466699,0.278399996,0.911701082,0.410760327,0.008780181,4
-0.201153842,-0.452307344,0.189612856,-0.557203681,-0.828040705,0.062230609,4
0.032715626,-0.512145314,0.288968718,0.046437548,-0.682860957,0.729070962,4
-0.183960315,-0.397585267,0.006431487,0.274876568,0.509490405,-0.815390949,4
0.292427627,0.23014203,0.026041838,0.238362077,0.144908718,-0.960304631,4
0.327208285,-0.416664789,0.242418421,0.691996759,-0.716745783,-0.086116019,4
-0.31629816,-0.349098073,0.111954767,-0.780774385,-0.623053096,0.046863622,4
-0.385732623,-0.178105545,0.019561576,-0.337116398,0.016331015,-0.941321323,4
-0.389786582,-0.022765684,0.171665528,-0.984738514,0.168955167,0.041763758,4
-0.324100867,-0.052822024,0.190208744,0.979098339,-0.084072076,-0.185198079,4
-0.018606357,0.339315115,0.122033059,-0.185173862,0.982705773,6.52E-05,4
-0.367097467,-0.262065187,0.258305201,-0.936536721,-0.338056353,0.092827109,4
0.414980036,-0.124009935,0.009461854,-0.112450842,0.05903578,-0.991902004,4
0.401405726,-0.11863595,0.286649108,-0.948183082,-0.025672818,0.316685569,4
-0.203296346,0.200321269,0.319395356,0.251198388,-0.359963241,0.898513124,4
0.177090032,-0.501430189,0.020409311,0.068179189,-0.880772836,-0.468605175,4
0.423780062,0.09293178,0.211532335,0.889246378,0.45739909,0.005191505,4
0.396605506,-0.334524138,0.067567316,0.827524547,-0.536183173,-0.166465397,4
-0.287439219,0.10954081,0.306734524,0.356553223,-0.252758535,0.899434779,4
0.409588271,-0.04266767,0.128871053,-0.966129717,-0.068750619,-0.248730222,4
0.357605821,-0.359233953,0.023730382,0.237398956,-0.19791846,-0.951036287,4
-0.389118088,0.022499799,0.267209376,-0.962424523,0.27150438,0.004940636,4
0.320324599,-0.34432654,0.052579369,-0.797295646,0.587333313,0.139137458,4
-0.402152686,-0.118122049,0.063342121,-0.999502401,0.022101623,-0.022504876,4
0.463368897,-0.007894163,0.135816643,0.980222966,0.180850881,0.080348594,4
-0.293699086,-0.244258085,0.191174455,0.895678826,0.426919403,-0.124496037,4
-0.309863999,0.166383427,0.113324319,-0.815234767,0.575988174,-0.06024863,4
0.059742183,-0.559217834,0.074226932,-0.306612937,-0.946076835,0.10453291,4
0.259609247,-0.388440178,0.180139598,-0.588789837,0.783681287,-0.197914547,4
-0.321909602,-0.089131527,0.25294818,0.996747505,0.057335705,0.056630632,4
-0.105249943,0.282351943,0.323069026,-0.017716047,0.103944699,0.994425282,4
-0.293725141,-0.241959306,0.218719347,0.947488258,0.296769716,0.119137467,4
0.201571877,-0.435539661,0.09895466,-0.471213221,0.880317616,-0.054763089,4
0.144993039,-0.519440188,0.25536655,0.356020268,-0.933025365,-0.052088734,4
-0.135195309,0.241326348,0.313249942,0.390971265,-0.580384793,0.714349327,4
0.101015192,0.338334884,0.096887152,0.208958563,0.977755912,0.018157538,4
-0.172451502,-0.403865053,0.149982901,0.56691902,0.814179466,-0.125357979,4
0.213814895,0.30540863,0.031951723,0.515391759,0.63320909,-0.577423227,4
-0.215609553,0.272611344,0.028629826,-0.549429181,0.739315062,-0.389282434,4
-0.311448192,0.056816749,0.063783084,0.938374975,-0.33869425,0.068837565,4
-0.015182905,0.267646677,0.277550511,0.064164208,-0.982738986,0.173513804,4
-0.06853976,-0.460552073,0.049831138,0.35071927,0.936445693,0.008090625,4
-0.065313477,-0.519630758,0.148108237,-0.46031996,-0.886746449,0.042264274,4
-0.401156573,-0.066019456,0.084313402,-0.999286298,0.018135,-0.033136323,4
-0.219887761,-0.376467089,0.04649925,0.671820106,0.739213393,0.047130716,4
-0.131101348,0.250271882,0.098497331,0.421134905,-0.880926032,-0.215904416,4
0.068635969,-0.448806657,0.22962619,0.008337021,0.941670793,0.336432181,4
0.182768079,-0.432756415,0.180005662,-0.440414877,0.865063106,-0.240209406,4
-0.346439865,-0.27953899,0.019388366,-0.083928381,-0.091485072,-0.992263326,4
-0.189435561,0.278634505,0.292891561,-0.440085852,0.843759503,0.307236624,4
-0.384247791,-0.205487248,0.211471238,-0.961259331,-0.237048866,0.14067101,4
0.403511207,-0.096229837,0.202143037,-0.988730086,0.080761156,-0.126057339,4
0.325719095,-0.420100959,0.271747462,0.715454983,-0.69120761,0.101765448,4
0.417159974,-0.043124138,0.095441306,-0.98563923,-0.088878928,-0.14358219,4
0.140992949,0.330002487,0.065526042,0.223136265,0.937771537,0.266072831,4
-0.286591003,-0.259940481,0.221232495,0.856461587,0.51518496,0.032527017,4
-0.307389096,-0.358827096,0.128196768,-0.780006864,-0.625602731,0.014509146,4
0.278556659,-0.372147873,0.027915182,-0.512908124,0.782178449,0.353726067,4
0.13862529,0.266706555,0.158764185,-0.278054516,-0.939041192,-0.202206149,4
0.437565446,-0.037602582,0.020150957,0.25428049,0.092139131,-0.962731433,4
-0.290897854,0.175315918,0.300660157,-0.535021189,0.503955978,0.678071309,4
-0.299692875,0.18174613,0.1204519,-0.828447893,0.560025974,0.006707954,4
-0.013656778,0.289686704,0.064244114,-0.001030455,-0.999999146,-0.000804076,4
-0.399221071,-0.127726881,0.1223263,-0.992946007,-0.115022042,0.028777718,4
-0.229938806,0.221277369,0.017900279,-0.097511484,0.076086075,-0.992321732,4
0.150667365,0.272814986,0.310593941,-0.014141763,-0.462690941,0.88640685,4
0.392311404,0.040960109,0.320368273,-0.382976695,-0.141525734,0.912852298,4
-0.315624577,-0.12959771,0.268691488,0.952181294,0.224453965,0.20729496,4
-0.021831665,-0.469563721,0.032092906,0.158632233,0.945685266,0.283751992,4
-0.046600267,0.334433674,0.282305836,-0.209466555,0.974172976,0.084325414,4
-0.281078647,-0.397405048,0.026089673,-0.801777146,-0.507019457,-0.316361627,4
0.064904773,0.28860224,0.065134829,-0.133886852,-0.987616876,0.081775412,4
0.175696652,0.308167604,0.261483873,0.284803831,0.958566327,-0.006113466,4
-0.23152196,-0.430691001,0.193319357,-0.609732964,-0.79222894,0.024474883,4
0.145576528,0.263115658,0.166092452,-0.25219288,-0.9471995,-0.198019843,4
0.472804708,-0.114105932,0.03060403,0.880040462,-0.006849539,-0.474849312,4
-0.219673692,0.270245116,0.031516937,-0.622171471,0.75732764,-0.198387263,4
0.120953488,-0.534821485,0.044240918,0.673618181,-0.334075859,-0.659266157,4
0.441097097,0.053306819,0.198058875,0.951401129,0.298723838,0.074832884,4
0.296552055,-0.361170472,0.165340707,-0.664212499,0.721916864,-0.194056172,4
0.362744545,-0.291315035,0.068832664,-0.787426324,0.613613074,-0.058641108,4
-0.281357463,0.07294408,0.198660586,0.907273023,-0.342778997,-0.243635424,4
-0.321768675,-0.223770088,0.106090319,0.920250949,0.386437662,-0.061677582,4
-0.380369675,-0.229809068,0.105788727,-0.940574256,-0.327968021,-0.088074092,4
-0.189826729,0.214039207,0.058821434,0.57194902,-0.803407464,0.165561971,4
-0.200104043,0.199480642,0.038213738,0.61706825,-0.765125277,0.18387519,4
-0.086407022,0.322931023,0.152926739,-0.261762743,0.965116126,0.005579391,4
0.092883269,-0.444383885,0.176476173,0.091920674,0.991403087,-0.093115565,4
-0.140625416,0.304798611,0.146568424,-0.387284317,0.921901381,-0.010426028,4
0.350336989,-0.299126296,0.291814762,-0.747709381,0.484041619,0.454570559,4
-0.069558675,0.310821593,0.314365211,-0.08747151,0.525459702,0.84631013,4
-0.36618329,-0.213978939,0.293657997,-0.550552945,-0.157361263,0.819834671,4
0.427464484,-0.229624007,0.017138899,0.320294155,-0.073032518,-0.944498759,4
0.449603451,0.007697486,0.02160269,0.558540215,0.103205835,-0.823031825,4
0.306813787,-0.421938687,0.026929279,0.397302365,-0.407617579,-0.822191426,4
-0.374639885,-0.263726825,0.03789617,-0.860877844,-0.405837252,0.306896501,4
0.325317305,0.141760709,0.15949453,-0.688273591,-0.691179035,-0.220342926,4
-0.338174516,0.130894722,0.178060104,-0.837110339,0.539163075,0.092463288,4
-0.057331157,0.273792936,0.036437879,0.380108819,-0.878665696,0.28890116,4
0.324283329,-0.415975935,0.041028359,0.658956016,-0.750757087,-0.046268417,4
-0.039407803,-0.439088272,0.265654298,-0.017213335,0.957106037,0.289226096,4
-0.392542292,-0.193068456,0.166291902,-0.988575178,-0.149432676,-0.019722898,4
0.33623474,-0.402750918,0.287848941,0.649248962,-0.613357672,0.449742316,4
-0.251339468,0.121018798,0.211744453,0.78914089,-0.607431478,-0.091014591,4
0.290656353,-0.374914011,0.054139273,-0.603773408,0.785370683,0.136567062,4
0.190192548,0.238816359,0.303398677,-0.594048375,-0.640855861,0.486220416,4
0.389112655,-0.235604369,0.085234971,-0.925699492,0.352314932,-0.137675847,4
-0.002190938,0.341521375,0.10902628,-0.112619342,0.993025462,-0.034890051,4
-0.333929118,-0.332309634,0.241811469,-0.859398668,-0.509527028,-0.042616169,4
-0.377820945,0.033436283,0.156132039,-0.972166664,0.233976413,0.012124986,4
-0.102989592,-0.436824377,0.002527088,0.142061396,0.397100529,-0.906713698,4
0.328847697,-0.308811205,0.259834885,-0.70833278,0.691150855,0.14344047,4
0.200909532,-0.423067788,0.018002134,-0.562943845,0.823965054,-0.06462057,4
-0.393152058,-0.015740933,0.228194264,-0.962697845,0.194759267,-0.187834199,4
0.355604095,0.071748921,0.289850104,-0.822497866,-0.529645852,0.20729817,4
0.138722738,0.332229631,0.061480924,0.236354045,0.916719435,0.322121471,4
0.268915427,-0.459475768,0.20992785,0.607201093,-0.794286393,0.020395086,4
0.315919484,-0.350133832,0.09117133,-0.751492423,0.659735812,-0.002792311,4
0.423039477,-0.104039937,0.009029691,0.158683757,-0.024700393,-0.987020443,4
0.033574486,0.289462238,0.060233741,0.087530502,-0.996157378,-0.002981657,4
0.391077668,0.02213767,0.314563259,-0.665771159,-0.173653315,0.725667479,4
-0.34695876,0.109375055,0.078374928,-0.829381656,0.557947642,0.028644333,4
0.040906394,0.285616545,0.316579535,-0.106296433,-0.54274472,0.833144188,4
0.474774012,-0.094191535,0.034452768,0.950087075,-0.029549991,-0.310582272,4
-0.378534326,-0.238112502,0.055676704,-0.886177446,-0.361556655,0.289769424,4
0.309005729,-0.346115719,0.174422036,-0.706270629,0.673491339,-0.218154108,4
0.284058003,0.262467173,0.147838865,0.631580773,0.766834348,0.114327646,4
0.37017621,-0.232729937,0.26552305,-0.927785278,0.352873232,0.121222767,4
0.366330846,0.188407923,0.150550114,0.770915514,0.633570666,0.065402454,4
0.20067081,0.224482916,0.261233597,-0.625091246,-0.775392734,-0.089593765,4
0.389523864,0.049613985,0.050438177,-0.836643535,-0.364740658,0.408646359,4
0.038449052,-0.53920096,0.180290884,-0.000233303,-0.998398048,0.056579892,4
-0.171611327,0.203454092,0.287516658,0.593937308,-0.799800378,0.086935783,4
0.269843319,0.186219669,0.283121304,-0.473944176,-0.874731964,0.101098509,4
-0.277171158,0.111052301,0.300844361,0.583433457,-0.445366791,0.6791567,4
0.403887373,0.084797183,0.315033965,0.419884771,0.124246154,0.899032631,4
0.3804143,-0.304113055,0.01992035,0.291110699,-0.186421665,-0.938350427,4
0.278617272,0.266320379,0.151529699,0.637604381,0.756468269,0.145658543,4
-0.348162849,-0.310415073,0.177586387,-0.823298844,-0.566696078,0.032164704,4
-0.311378934,-0.358103544,0.174120195,-0.766276147,-0.63970211,-0.060017316,4
0.028956512,-0.528103895,0.044007752,-0.409592885,-0.753702834,-0.513970531,4
-0.298834868,0.165757031,0.021479693,-0.189208613,0.064372149,-0.979824641,4
0.165304488,0.321711712,0.129094978,0.286010669,0.958223413,0.002406005,4
-0.076965525,0.325073567,0.191322411,-0.270707553,0.962650342,-0.004662686,4
-0.320296748,-0.154555788,0.19848473,0.99725214,0.073058456,-0.012273207,4
0.210849487,-0.406772251,0.232136557,-0.452364836,0.89154463,-0.022676616,4
0.393669351,-0.197899575,0.299055675,-0.779446844,0.3488571,0.520347328,4
0.305599349,0.167026622,0.303514191,-0.639013007,-0.569635652,0.516892253,4
-0.295268154,-0.248816331,0.175681199,0.893513748,0.364764745,-0.261877574,4
0.471747119,-0.163998656,0.091215739,0.952134035,-0.255397109,-0.167967546,4
0.379126149,0.177516817,0.070758641,0.78571166,0.606697674,-0.120727464,4
-0.167142917,0.273067108,0.018404005,-0.023060347,0.105120691,-0.994192064,4
0.394898216,0.145297566,0.189411801,0.820636765,0.563655494,0.094062658,4
0.231288623,-0.418188141,0.11095652,-0.520671927,0.851726039,-0.058851507,4
0.301344182,-0.365635084,0.11128071,-0.702061156,0.709881477,-0.056377497,4
0.451626779,0.02151678,0.277905498,0.928684974,0.367391933,-0.050669376,4
0.369983703,-0.368400272,0.154068843,0.744822729,-0.66623409,0.037030259,4
0.351604988,0.129327365,0.106591669,-0.753247828,-0.639993899,-0.151741618,4
-0.285872187,-0.297323844,0.092210977,0.817993897,0.572357729,-0.057381305,4
-0.318510588,-0.180268508,0.194651272,0.9903765,0.135552974,-0.027924523,4
0.448753243,-0.223176184,0.029797397,0.758821714,-0.253109502,-0.600104313,4
0.335775052,-0.322780387,0.121887498,-0.815156438,0.577736238,-0.041723145,4
0.371345328,-0.231103403,0.241463618,-0.925103259,0.356586965,-0.130497881,4
0.230784968,0.284579567,0.209812236,0.499200522,0.866088019,0.026275142,4
0.213755552,0.247281944,0.070646137,-0.4553366,-0.887739182,-0.067732753,4
0.397772233,-0.107704485,0.231183403,-0.988049372,0.101555191,-0.115952495,4
0.307331965,0.20244557,0.318124514,0.293514751,-0.011605994,0.955884089,4
0.083726472,0.277420998,0.317245959,-0.085416059,-0.503798406,0.859587845,4
0.08403424,0.263120671,0.217572566,-0.027046501,-0.976799638,-0.21244047,4
0.257965275,0.191464816,0.203584919,-0.592851554,-0.802373739,-0.068727131,4
0.280568143,-0.382223162,0.120771538,-0.608535553,0.78330472,-0.126957464,4
-0.038564568,-0.441343461,0.271738085,0.008882707,0.928844064,0.370364418,4
0.02849722,-0.542301152,0.140715131,0.115160738,-0.986282631,0.1182564,4
0.450883118,-0.087681387,0.306269333,0.679923369,-0.090844361,0.72763419,4
0.115036095,-0.550536203,0.072421281,0.309007918,-0.669236325,0.675749101,4
-0.02259874,-0.460445479,0.173938148,-0.025769513,0.965757178,-0.258164688,4
-0.232332383,0.243503982,0.289527535,-0.727660131,0.664947501,0.168391077,4
0.173360224,0.319150633,0.15150301,0.306747981,0.950380413,0.051795235,4
0.387668373,-0.345685824,0.174311324,0.793491099,-0.606281632,0.052862643,4
-0.02184,-0.528772369,0.068957748,-0.206568816,-0.872373624,-0.443050318,4
0.016316878,-0.470777346,0.094153562,-0.022259859,0.996575633,-0.079633576,4
0.271827733,-0.382068182,0.168048322,-0.621109164,0.762950559,-0.179248015,4
-0.134509074,0.316244448,0.03486779,-0.417407857,0.905079828,-0.081247683,4
0.429715881,0.093500795,0.130131524,0.894302668,0.427885732,0.130906601,4
0.138916473,-0.517426381,0.040052827,0.459520612,-0.796069682,-0.393844981,4
0.145645618,-0.45883948,0.097921135,-0.287628526,0.957644587,0.013662934,4
0.413588384,0.074337457,0.312696207,0.429501216,0.25731439,0.865631567,4
-0.044709689,0.333104156,0.19799032,-0.197529544,0.980180844,-0.01508614,4
0.425838257,0.084153966,0.298526976,0.833304559,0.332232345,0.441842936,4
0.278278567,-0.365367322,0.260131279,-0.673705052,0.732395911,0.098578565,4
-0.142548243,0.29415657,0.298530889,-0.313996684,0.855622956,0.411479574,4
-0.023928213,0.281749559,0.027110955,0.062691403,-0.966233191,-0.249926406,4
0.115352113,-0.525585916,0.201277228,0.269174207,-0.961838266,0.049116157,4
0.153241666,0.2528468,0.20172559,-0.300656824,-0.934725877,-0.189454501,4
0.347236696,-0.370860353,0.305943894,0.37042772,-0.372914047,0.850716414,4
-0.126696139,-0.495777596,0.256978217,-0.469276264,-0.882484116,-0.031647633,4
-0.269169719,-0.354087531,0.013414488,-0.14147612,-0.039246607,-0.98916339,4
0.366972052,-0.3323073,0.311841482,0.085896989,-0.181304049,0.979668592,4
0.403515274,-0.156710081,0.16864764,-0.979412005,0.1158517,-0.16531941,4
0.254971861,0.265301115,0.32139263,0.310240603,0.532253398,0.787690985,4
-0.084631833,-0.435842843,0.256048079,0.271183381,0.959274321,0.079071812,4
0.045151402,-0.539346553,0.141084451,0.146528045,-0.981246605,0.125238304,4
0.386586199,-0.02607778,0.261213765,-0.970939416,-0.237335984,-0.030794175,4
-0.353181652,-0.278998412,0.281929705,-0.764695371,-0.31558189,0.56182654,4
0.085640357,-0.541531405,0.094952024,0.320452632,-0.921911276,0.217691776,4
