pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.576847787,-0.140703036,0.213108852,-0.874015923,-0.485249822,-0.025075428,1
0.064031543,0.812234962,0.054154036,0.120064185,0.964589175,0.234845301,1
0.226547509,0.767802985,0.028029224,0.373957598,0.826512305,-0.420753045,1
-0.109436506,-0.404585336,0.297614521,0.163499372,0.903685706,0.395752574,1
-0.481696604,-0.194637248,0.239469238,0.792656593,0.609111277,0.026057197,1
-0.532308158,0.563567442,0.113667668,-0.769623401,0.638387875,-0.011863465,1
0.572617641,0.166562736,0.096651785,-0.99899511,0.018867396,-0.04065453,1
-0.617648349,0.367882804,0.297382128,-0.670585395,0.132595305,0.729886096,1
-0.403369762,-0.336793267,0.24531928,-0.598233549,-0.800659751,-0.032566615,1
-0.488179326,0.615188673,0.131816571,-0.726748688,0.686853388,0.008292697,1
0.518269627,0.386513687,0.327311436,-0.822762933,-0.306856951,0.478434914,1
0.477024407,0.556201133,0.291751165,0.80889057,0.582471568,0.080143112,1
-0.423928585,-0.262740855,0.038522013,0.635182264,0.725940909,-0.263729574,1
0.30747882,-0.307357416,0.10210182,-0.632709367,0.773381954,-0.039486834,1
-0.622097373,0.271719648,0.016530778,0.47780373,-0.070186898,-0.875658264,1
0.280707871,0.701247446,0.017673537,-0.276580771,-0.53135968,-0.800724652,1
-0.662040466,0.208153969,0.205551629,-0.995199452,0.035696101,0.091125402,1
-0.61340445,-0.07351738,0.247430541,-0.925049908,-0.379781861,0.006957357,1
0.145056194,-0.435689245,0.303464377,0.27025519,-0.872555958,0.406949914,1
-0.591188148,-0.11380403,0.194890557,-0.891195679,-0.441531799,0.1040189,1
-0.59165716,0.334479539,0.113074004,0.940841557,-0.322998781,-0.102415584,1
-0.173403713,0.794057918,0.12101302,-0.280107934,0.954689535,0.100535752,1
0.519381035,-0.171921229,0.148706475,0.8510996,-0.524811146,0.014238392,1
-0.625245837,0.176547203,0.016622131,0.629075261,0.005181906,-0.777327128,1
0.611745373,0.32966885,0.030303286,0.902997425,0.25340409,-0.346961119,1
-0.367157569,-0.368256724,0.16399996,-0.519357912,-0.852805341,-0.054684645,1
0.374453905,0.664608422,0.245346447,0.648046949,0.759410145,0.057718137,1
-0.074354771,0.756530164,0.097286788,0.13920479,-0.990154285,-0.014714583,1
0.297714827,-0.381021224,0.13216906,0.515125193,-0.840888658,0.165988859,1
0.543078923,0.479712753,0.097309225,0.880527998,0.469987436,0.061500034,1
0.176368364,0.78107588,0.162087663,0.278572191,0.960410269,0.00310639,1
0.483475469,-0.122823821,0.091696192,-0.813162187,0.561446123,-0.153445459,1
0.617672026,0.289207837,0.021682093,0.755484158,0.173761719,-0.631704482,1
-0.455262639,-0.218485573,0.09657369,0.753964902,0.656877389,-0.007001589,1
-0.101937857,-0.453759946,0.023282132,-0.13467119,-0.803141081,-0.580368912,1
0.213062442,-0.419697036,0.136761396,0.319706337,-0.93794099,0.134367247,1
0.619131983,0.265821619,0.135334784,0.984521517,0.158445681,0.074915606,1
0.558796849,0.325912353,0.051852825,-0.908607045,-0.290315577,-0.300250068,1
-0.547128785,-0.189914748,0.229946128,-0.824762345,-0.561503986,-0.066935405,1
-0.241128751,-0.368440736,0.068026481,0.332954939,0.940899773,-0.062037292,1
0.388997503,-0.322297166,0.071569537,0.648414881,-0.755053983,0.097219467,1
0.36318268,-0.342500105,0.118718486,0.57368912,-0.818974303,0.012723421,1
0.268432343,-0.329486959,0.2304078,-0.485458897,0.87409771,-0.016818224,1
-0.280927721,0.753590575,0.279083752,-0.386228065,0.921509249,0.040602787,1
0.590505243,0.21397953,0.014944103,-0.50343528,-0.007568394,-0.863999791,1
0.529093728,0.387917526,0.117270111,-0.914451504,-0.404623027,-0.007658483,1
0.526352395,-0.158973467,0.20643587,0.870280876,-0.475075023,0.130057369,1
0.259256857,0.681732518,0.319307197,-0.441995639,-0.801583583,0.402620932,1
0.444178296,0.551755648,0.053365257,-0.735410873,-0.584367626,-0.34305295,1
0.489866844,0.563773238,0.018966049,0.496884994,0.34289924,-0.797198478,1
-0.666396669,0.181498608,0.031936208,-0.925639625,0.036387875,-0.376652636,1
-0.631148437,-0.018889159,0.24211617,-0.957779258,-0.286577194,-0.023073905,1
-0.492568,0.539590459,0.03176233,0.689500276,-0.538503456,-0.484358749,1
0.394694012,0.671955551,0.056698906,0.639889772,0.733286288,0.229852778,1
-0.296050765,0.6885461,0.1605353,0.449042052,-0.893122199,-0.026343366,1
0.072228642,-0.399356117,0.097141648,-0.20373669,0.978406943,-0.034802528,1
0.053898609,-0.402900792,0.248485595,-0.169664174,0.985428556,0.012026213,1
-0.430735438,-0.248660915,0.071849399,0.699328311,0.702804389,-0.130406689,1
0.534307711,0.330604042,0.281473945,-0.953167456,-0.28990775,-0.08617016,1
0.416898244,0.572602893,0.073541134,-0.696648099,-0.66417681,-0.271202122,1
0.461667689,-0.206819157,0.015485949,-0.417894635,0.25119596,-0.873077697,1
0.323275179,0.645406359,0.143766828,-0.608615085,-0.791950765,-0.04900678,1
-0.615138797,0.11297786,0.035940978,0.962827104,0.063004077,-0.262667956,1
-0.408441343,0.652938656,0.308823882,-0.086657392,0.129863863,0.987737755,1
-0.122442478,0.783946161,0.317615007,-0.073547442,0.638624203,0.765996019,1
0.146530912,0.783191032,0.268245426,0.284933393,0.958544768,-0.002211245,1
0.444502128,0.515546221,0.28572176,-0.825013126,-0.562903252,-0.049932665,1
-0.546691576,0.441278985,0.103618747,0.889910682,-0.454797073,-0.034908444,1
-0.28722998,0.75443663,0.130440467,-0.426309529,0.903377932,0.046567127,1
-0.65664887,0.102611134,0.218944361,-0.991120826,-0.131177115,-0.021727233,1
-0.578830443,0.481097057,0.292088355,-0.772179757,0.376775484,0.511643096,1
0.31274052,-0.303276714,0.155532675,-0.538782752,0.83867592,0.079598038,1
0.547802681,0.337733142,0.139714849,-0.958621286,-0.280446203,-0.048940345,1
-0.541539799,0.542650492,0.223476066,-0.807941564,0.589239449,0.005225014,1
-0.648413788,0.276569328,0.287915425,-0.792589377,0.167848497,0.586198739,1
0.512363017,0.530174434,0.206145944,0.841850032,0.512409621,0.16948423,1
0.574206875,-0.064328271,0.176790468,0.93261212,-0.351858534,0.08018857,1
-0.62144825,0.425562397,0.057135088,-0.912333704,0.406548115,0.048639925,1
-0.627698674,-0.049738433,0.133068107,-0.920307524,-0.391021727,-0.011664891,1
0.389461446,0.593194763,0.125285172,-0.712101219,-0.699439558,-0.06079604,1
-0.034409127,0.813246933,0.138923014,-0.024800395,0.999364135,0.025617681,1
0.532232892,0.499668563,0.114564479,0.868980295,0.493785078,0.032396674,1
0.447366671,0.61227695,0.188354998,0.703006498,0.704804361,-0.095040398,1
0.494396371,-0.100265031,0.175089147,-0.856931028,0.510706994,0.069624562,1
0.359757445,0.613772408,0.253231539,-0.677714889,-0.735254525,0.010164299,1
-0.149534445,0.794547099,0.237361445,-0.190884753,0.981421573,-0.019357357,1
-0.183191401,0.781877678,0.306569598,-0.298582092,0.819819754,0.48861468,1
-0.079757966,0.756434581,0.078007579,0.086080398,-0.995256548,-0.045327346,1
0.524312898,0.474137932,0.326937206,0.759039752,0.412466709,0.503716061,1
0.249161466,0.745287844,0.294067202,0.447854711,0.857402446,0.253549212,1
0.615767665,0.246401548,0.171970238,0.989116336,0.084707011,0.12030626,1
0.241568049,-0.343298553,0.196992628,-0.43290571,0.901100547,-0.024707296,1
-0.616838957,-0.023181716,0.013628135,-0.267042711,-0.135849622,-0.954061356,1
-0.393798021,0.623293288,0.117297725,0.601363307,-0.794264001,-0.086642199,1
0.508538254,-0.068146968,0.248219007,-0.913607953,0.381317668,-0.141128825,1
0.194404492,0.717379484,0.137724746,-0.321618675,-0.945902228,-0.042783213,1
0.554743613,0.037253611,0.094631515,-0.968592746,0.245683892,-0.038308191,1
0.535191294,0.372794412,0.103046137,-0.933559431,-0.358104639,-0.01509488,1
-0.407770567,-0.341130082,0.037634367,-0.542347316,-0.814149547,-0.2074124,1
-0.310330112,0.740471193,0.163592097,-0.434042419,0.900250515,0.034002788,1
0.242262951,0.694250504,0.267859085,-0.46967848,-0.87743462,-0.097522367,1
-0.527273935,0.47429697,0.120726966,0.838712725,-0.544145224,0.021608826,1
0.330216401,0.644479299,0.091282105,-0.589694821,-0.806756079,-0.037478634,1
-0.125631078,-0.399795157,0.035664058,0.031950752,0.97107771,-0.23661621,1
0.378217041,0.623778627,0.035438626,-0.641096704,-0.652887279,-0.403402053,1
-0.53819369,0.447126231,0.280473671,0.862030845,-0.479172554,0.165216482,1
-0.499671732,-0.171912715,0.181473818,0.806074443,0.591183039,-0.027324117,1
-0.589960985,0.460912045,0.253926022,-0.888285894,0.453633344,-0.07186766,1
0.175963703,-0.43497436,0.067464529,0.322349316,-0.94660334,0.005747604,1
-0.491772036,-0.264132004,0.108174332,-0.692594448,-0.717839492,0.070847693,1
0.515232627,-0.155778812,0.309952717,0.795961374,-0.516703783,0.315377063,1
-0.611482262,0.150651164,0.232706658,0.996204238,0.056064755,0.066587236,1
0.163931186,0.78623468,0.200279729,0.286513631,0.956185342,0.06016254,1
0.622849257,0.196171899,0.154669382,0.983939752,0.061572571,0.167545165,1
-0.546335581,-0.10484271,0.041229512,0.845464593,0.451176723,-0.285708219,1
0.104764699,-0.39244186,0.191914759,-0.225885832,0.973745058,-0.028216194,1
-0.22498254,0.717190642,0.272082143,0.398437706,-0.909026751,-0.122138282,1
-0.600355713,-0.112255816,0.061451503,-0.880927333,-0.471310436,0.042819474,1
-0.557780143,-0.16318543,0.294747665,-0.673324095,-0.446622937,0.589205071,1
-0.362056084,0.715532341,0.161775575,-0.482895827,0.874846554,0.038146142,1
-0.423469325,-0.327660468,0.151662965,-0.614014335,-0.785015549,-0.082079137,1
0.011963847,0.749991925,0.296606042,-0.058488743,-0.994807702,0.083286875,1
-0.175519077,-0.39034106,0.187433169,0.248264477,0.967212147,0.053529542,1
0.040060402,0.757542965,0.205469739,-0.085192926,-0.984739453,-0.151757622,1
0.569838902,-0.084415587,0.083281067,0.891875438,-0.451378902,0.028553288,1
0.511607865,0.544500373,0.028352732,0.754744852,0.510556637,-0.411937045,1
0.177924939,0.782022036,0.141138393,0.273756449,0.956167925,0.103924522,1
-0.308190569,-0.395499846,0.264965153,-0.452704574,-0.889647096,0.059888343,1
0.609079109,0.044434711,0.150327735,0.95838058,-0.208534595,0.194987145,1
-0.318691078,-0.331997803,0.057149446,0.543767451,0.826330267,-0.146612584,1
0.102266395,-0.448558798,0.218782318,0.179231811,-0.983795109,-0.004810654,1
-0.213874688,-0.427621128,0.294015686,-0.225166637,-0.850560259,0.475233871,1
0.615325888,0.173680242,0.015039807,0.553821808,-0.021673767,-0.832353082,1
-0.367165191,0.711720273,0.031257198,-0.543094926,0.772656395,-0.328709594,1
0.549725175,0.467142718,0.198824715,0.882595947,0.455944125,0.114627001,1
-0.308557485,-0.342579963,0.036967609,0.492256396,0.832354331,-0.254695716,1
-0.360628657,0.693567382,0.307242117,-0.353849024,0.40290372,0.844073137,1
0.545640723,-0.131493277,0.093580515,0.879127844,-0.476529294,-0.007352979,1
-0.521149352,-0.206739419,0.300027934,-0.481848964,-0.358018642,0.799777612,1
0.53594656,0.432035515,0.018598263,-0.545462634,-0.240930638,-0.80275958,1
0.05391399,-0.462169795,0.075429449,0.119438458,-0.992787501,-0.010364951,1
-0.326955172,-0.331922714,0.034323849,0.493167076,0.796405651,-0.350034676,1
-0.667452284,0.141455416,0.118344846,-0.995769959,-0.089968292,0.018651959,1
0.00293816,0.760073779,0.093857739,-0.045818031,-0.998710726,-0.021853926,1
-0.131248327,-0.398514304,0.105999129,0.211288834,0.9774194,0.002888757,1
-0.404413306,0.615552633,0.161483678,0.631848754,-0.773300497,-0.052663977,1
-0.433016001,-0.261871919,0.304081018,0.283362499,0.324069352,0.902598886,1
0.538008695,0.012388138,0.221622178,-0.944187557,0.321363281,-0.072356753,1
-0.490328422,-0.181149914,0.131873185,0.790084862,0.611095166,0.048255668,1
0.285524709,-0.381407128,0.255894025,0.473550071,-0.880462103,0.023169288,1
-0.099984167,-0.464367892,0.098958876,-0.130780865,-0.99140927,0.002006024,1
-0.165356417,-0.391875493,0.145084735,0.236137554,0.971482912,-0.021447792,1
-0.486974789,-0.257979738,0.293391725,-0.612972875,-0.614489074,0.496656252,1
-0.551963538,-0.183745843,0.272092918,-0.834373263,-0.543024501,0.094581445,1
-0.255816878,-0.421728993,0.06300845,-0.385617449,-0.922414863,0.021213277,1
0.089987769,0.74359878,0.259175269,-0.171748212,-0.983735959,-0.052593864,1
0.379973104,0.627151156,0.336542544,0.124921258,0.166751275,0.978053522,1
0.541683683,0.401529973,0.02718132,-0.779049667,-0.308670184,-0.545714516,1
0.424263036,-0.281312115,0.239198565,0.700996934,-0.712883821,0.019998911,1
-0.598741727,0.442939882,0.212136839,-0.883249086,0.447292665,0.140713625,1
0.517443648,0.382172033,0.273294375,-0.931238815,-0.358558887,-0.065036871,1
-0.653741159,0.079733339,0.200415385,-0.970087187,-0.20072607,0.136527998,1
0.489720849,-0.138442768,0.033716088,-0.720984968,0.576436657,-0.384579585,1
-0.040357573,0.75908302,0.111373862,0.029120444,-0.998815371,-0.038985323,1
0.57044466,0.10765967,0.336446052,-0.162058004,0.075775181,0.983867535,1
-0.581231221,0.469383113,0.296508958,-0.647336362,0.340587301,0.681876767,1
-0.568551973,0.406936792,0.067130557,0.895733273,-0.429001185,-0.116704273,1
0.002895003,-0.463006913,0.163747072,0.02784155,-0.9994881,0.015760294,1
-0.385169208,0.689846092,0.29595528,-0.502225884,0.684779073,0.528059449,1
0.49011968,0.533715572,0.317459551,0.779830645,0.541430151,0.314193503,1
-0.502468901,0.594763774,0.201349327,-0.787784256,0.615919799,-0.006226384,1
-0.224503727,0.776068105,0.236250109,-0.335943389,0.941758191,0.015282298,1
0.393369271,-0.32369315,0.03145716,0.645583753,-0.730285882,-0.223392366,1
0.105115023,-0.448551914,0.272489658,0.191358558,-0.980804194,0.037483805,1
0.349132593,-0.274297284,0.24744363,-0.667539898,0.737353031,-0.103445601,1
0.300296834,0.727545699,0.210821069,0.496486478,0.852326517,0.16444052,1
0.159729972,0.787944528,0.128483555,0.231427469,0.96779725,0.099044478,1
0.217322964,-0.389378026,0.001000846,0.066942836,-0.029187328,-0.997329813,1
-0.304438353,0.741683216,0.233076395,-0.419193881,0.907720591,-0.017883492,1
0.134532537,-0.40158285,0.004476589,-0.114073558,0.411093988,-0.904427419,1
0.053799768,-0.402386616,0.056618359,-0.132814742,0.975073638,0.177740388,1
-0.668372024,0.192327223,0.046393153,-0.986643417,0.086381375,-0.138105122,1
0.525764501,-0.031261199,0.324247412,-0.72239947,0.223418992,0.654387469,1
0.100267847,-0.449110473,0.281569816,0.19236801,-0.977745384,0.083716859,1
-0.553967335,-0.075521748,0.241998759,0.919309012,0.392418973,-0.029635975,1
0.403197399,-0.215912201,0.140588139,-0.672778836,0.739821026,0.005786846,1
-0.610831969,0.095727114,0.156197858,0.987668107,0.137441304,-0.074977315,1
-0.256049792,-0.394578794,0.310008772,-0.122591831,-0.216192542,0.96862378,1
-0.544128166,0.447746493,0.071791995,0.861731217,-0.504031693,-0.058063431,1
-0.529014611,0.559320624,0.210760101,-0.804843691,0.59329273,-0.01517794,1
-0.264766983,0.739541336,0.315951836,-0.110332442,0.351473157,0.929673799,1
-0.210868989,-0.438339819,0.143094298,-0.282644151,-0.958763033,0.029761221,1
0.251210093,-0.338356438,0.261553481,-0.464349335,0.885639013,0.004820129,1
0.272585298,-0.330755542,0.120318493,-0.448719575,0.892340007,0.048785812,1
0.547390244,0.292573011,0.257958109,-0.973326857,-0.223742887,-0.050734105,1
-0.551901866,0.527994605,0.229056607,-0.82536325,0.562829991,0.04469796,1
0.582900469,-0.041193408,0.170247806,0.950901805,-0.30008976,0.075709266,1
0.264872557,0.740335506,0.238342235,0.429641947,0.899885224,0.074929173,1
-0.289539883,0.748351255,0.214425399,-0.41730682,0.908765179,0.000931402,1
0.47024717,-0.244324523,0.071039418,0.760800666,-0.62981415,0.156577403,1
0.223540952,-0.35006937,0.131606383,-0.378762586,0.925486482,0.003698037,1
0.544234587,0.482960895,0.077988572,0.863838289,0.479556222,0.15430243,1
-0.571795305,0.493956878,0.239907263,-0.880850012,0.473360459,0.005755964,1
0.587736088,0.159336127,0.336805168,0.357171783,-0.028371194,0.933607729,1
-0.514031027,-0.149036044,0.134796974,0.83017274,0.556739633,0.029226736,1
-0.644555378,0.100600558,0.292875355,-0.604131116,-0.107887355,0.789547917,1
-0.3712906,-0.297216259,0.152841764,0.58804013,0.805858306,0.069290669,1
-0.311057239,0.677809175,0.295025839,0.412868896,-0.889562479,0.195493913,1
-0.031422582,-0.430942538,0.317427102,-0.047512164,0.086750535,0.995096447,1
-0.32834736,-0.324070457,0.066526416,0.535421583,0.837927929,-0.105832485,1
-0.63447913,0.375033985,0.127424305,-0.942374247,0.319072824,0.100614669,1
-0.106969007,-0.456775482,0.28171844,-0.139086354,-0.979743101,0.144077904,1
-0.419946869,0.67104822,0.276130728,-0.618354708,0.77788832,0.111925053,1
-0.10691304,0.750898815,0.189542611,0.167642561,-0.983605427,0.066455514,1
-0.569896076,0.501565324,0.272910329,-0.855443243,0.516461768,-0.03852401,1
0.305474421,-0.318226942,0.050463173,-0.507632203,0.825278483,-0.247436802,1
0.478214409,0.485663566,0.103820038,-0.840205428,-0.541828416,-0.02183592,1
0.541241773,-0.112240981,0.304176524,0.86757162,-0.422658956,0.262066578,1
-0.328355736,0.713647485,0.013205544,-0.122929868,0.122414039,-0.98483656,1
0.466610405,0.484714362,0.267812364,-0.825399429,-0.560553413,-0.06704964,1
0.497130911,-0.194994704,0.237569339,0.804296648,-0.593888303,0.020089443,1
-0.295901919,0.751335638,0.090105357,-0.443912142,0.895984805,0.012378982,1
-0.272378855,-0.375196736,0.309375137,0.0673659,0.275001734,0.959080748,1
0.381462883,-0.306249086,0.307898014,0.574939938,-0.675900111,0.461089045,1
0.129434979,0.796228126,0.1214953,0.230981898,0.970867077,0.063753286,1
-0.433547766,0.660835935,0.261885114,-0.624901225,0.779055914,0.05069853,1
0.367529708,-0.277920796,0.044166742,-0.635177129,0.697549905,-0.3316235,1
-0.602767706,0.058876986,0.10873023,0.965755261,0.254994028,-0.047904287,1
0.60472818,0.098193233,0.289360285,0.980601819,-0.138216113,0.138983379,1
0.120254303,0.739715876,0.14606194,-0.189708186,-0.981825833,-0.005370168,1
-0.252844179,-0.420900147,0.242494687,-0.34962912,-0.936883478,0.002971219,1
0.557747832,-0.066090916,0.313455122,0.818418741,-0.325330949,0.473656561,1
-0.636532364,0.350136315,0.246454487,-0.970403526,0.240844116,0.017638263,1
-0.334124404,0.729959654,0.131355216,-0.433523371,0.900732683,0.027168373,1
-0.627140313,-0.04575072,0.05814855,-0.931629356,-0.35972572,0.05161539,1
