pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.21208388,0.408927307,0.026154859,-0.148147833,0.897972395,-0.41436433,2
-0.450802767,-0.247419686,0.126355223,-0.068604766,-0.14175341,0.987521826,2
-0.403546604,-0.318231341,0.028836866,-0.695288539,-0.675337677,-0.245952981,2
-0.02342499,-0.387291111,0.124670741,0.127293002,-0.48323706,0.866186144,2
-0.03833288,-0.339072549,0.073508768,-0.274966447,0.957357842,-0.088653339,2
-0.372022283,-0.26938016,0.119069817,0.525224924,0.670609018,0.523853342,2
0.279248813,-0.001203544,0.010650124,0.713539878,0.038625058,-0.699549103,2
-0.209088347,0.376998937,0.005684439,0.067810504,-0.1540248,-0.985737336,2
0.282853345,0.053367853,0.097347626,0.994248559,0.106524855,-0.011057028,2
-0.549313029,0.100307864,0.124160405,-0.901886232,0.212708046,0.375974085,2
-0.413364963,0.282311212,0.131752852,0.055092804,-0.003938865,0.998473469,2
-0.149970572,0.422009796,0.060205442,-0.052917302,0.993589846,-0.099894825,2
0.031733432,0.324998921,0.100965148,-0.428106694,-0.900610319,0.075004743,2
0.169444453,-0.192124527,0.11710501,-0.766043268,0.490478268,0.41546213,2
0.281432524,0.051914736,0.042051876,0.975343184,0.185267469,0.119923468,2
-0.203666149,0.371314495,0.122867761,0.082141726,-0.420657448,0.903493248,2
-0.490745892,0.074169273,0.106688497,0.959410951,-0.168497835,0.226139573,2
-0.027349951,0.408723555,0.041466736,0.234561022,0.969208335,-0.074942178,2
-0.543812204,0.127556934,0.102776118,-0.961691339,0.27015955,-0.046514357,2
-0.257695864,-0.379402547,0.010332929,-0.157883611,-0.499175356,-0.851995733,2
-0.384347537,-0.332298602,0.121588346,-0.138924133,-0.194451979,0.971024466,2
0.132250547,-0.284457877,0.13148745,-0.000407323,-0.001224634,0.999999167,2
0.115163123,0.272982652,0.027258822,-0.593567107,-0.724292467,-0.350825472,2
-0.021455915,-0.393119464,0.118955336,0.198838466,-0.748312081,0.632844604,2
0.024491648,0.374151763,0.127851562,0.102695147,0.335987655,0.936251036,2
-0.497749932,-0.004288393,0.059876037,0.992868725,0.034745654,-0.114036988,2
0.24966744,0.167156303,0.058656495,0.916543104,0.388916671,-0.093233904,2
-0.448346986,0.282676689,0.068638239,-0.719750318,0.641360206,-0.265737775,2
-0.164633678,0.419438676,0.03637511,-0.098288298,0.987034955,-0.126891326,2
0.214061298,0.243466292,0.091632881,0.842719158,0.537214815,-0.034995194,2
0.219917838,0.059299017,0.099918337,-0.983159687,-0.063260084,0.17145026,2
-0.390036702,-0.341597113,0.066206651,-0.64040406,-0.765756679,-0.059155291,2
0.109086064,0.272833946,0.045653187,-0.612463563,-0.770664259,-0.1759687,2
-0.178694261,0.417933549,0.047200304,-0.147541445,0.987407645,-0.057075955,2
0.278319492,0.069642562,0.076378921,0.97371482,0.178005176,-0.142104211,2
0.237571721,-0.021544015,0.013735,-0.801827261,0.041857184,-0.596088098,2
-0.170419976,-0.358441986,0.021855812,0.048397337,0.915121519,-0.400262792,2
0.141019616,0.303495878,0.014412464,0.427341606,0.485473847,-0.762688859,2
-0.461812023,-0.247336945,0.01578875,-0.637594858,-0.442999475,-0.630257298,2
-0.092695522,-0.402536732,0.021682686,0.108187835,-0.841435919,-0.529415704,2
0.201224354,0.169950456,0.014489949,-0.620213942,-0.31525365,-0.718296459,2
-0.043557043,0.401563582,0.125609248,0.122699594,0.368738788,0.921399216,2
0.086526279,-0.325449072,0.010333602,0.177434004,-0.338183426,-0.924201896,2
-0.406423847,-0.226645972,0.084587168,0.68366467,0.729780213,-0.00484353,2
0.135128325,-0.293629938,0.129944793,0.182236887,-0.219311093,0.958484409,2
0.24625958,0.187764116,0.091570344,0.870659529,0.468521317,-0.149799062,2
-0.157353778,-0.41372787,0.055873827,-0.044720969,-0.986879393,-0.155142191,2
-0.354863567,0.290361643,0.106417169,0.601910252,-0.788479423,0.126507899,2
0.186844446,-0.264465404,0.119387253,0.58733834,-0.575335497,0.569229953,2
0.066181145,0.355740803,0.011860434,0.316842633,0.452596237,-0.83352708,2
-0.309474948,0.325530874,0.117067973,0.407217593,-0.775594199,0.482314701,2
0.171342686,0.194009715,0.097141847,-0.866521054,-0.492643469,0.080272504,2
-0.493544367,-0.205451872,0.023331589,-0.757662877,-0.458887035,-0.464079362,2
-0.55271357,0.012767672,0.131463849,-0.528471896,-0.030389443,0.848406705,2
-0.493836365,-0.214666654,0.115725033,-0.816411241,-0.483741075,0.315384301,2
-0.537221257,0.135814742,0.066360262,-0.955020145,0.255705431,-0.150170753,2
-0.139114492,0.416278963,0.025728942,0.050006857,0.894071755,-0.445123591,2
0.191033431,0.185709117,0.129140704,-0.498198551,-0.304926128,0.811676204,2
-0.293351605,0.325857903,0.057256798,0.451073408,-0.891178509,0.048307822,2
-0.460369677,-0.214209448,0.005237233,-0.081545712,0.020437279,-0.996460042,2
0.222025675,-0.134494151,0.004170543,-0.275597179,0.124823738,-0.953134424,2
-0.548601934,-0.100173841,0.101681695,-0.960220082,-0.268548037,0.076546366,2
0.184718012,0.177995109,0.11877583,-0.809140166,-0.408302642,0.422588624,2
-0.436673749,0.278531767,0.130277547,-0.140416554,0.13579739,0.980735571,2
-0.079469762,0.369932504,0.014762896,-0.08490408,-0.716568744,-0.692329785,2
0.0522926,-0.299615803,0.086355478,-0.480212413,0.869035072,0.119054956,2
-0.310185131,-0.378459457,0.060467569,-0.406427498,-0.913416556,-0.022065446,2
0.259557811,-0.127127966,0.070603641,0.943162799,-0.30046462,-0.142003335,2
-0.409754335,0.318840891,0.044593326,-0.705330685,0.706995786,-0.051629295,2
-0.461269685,0.193583787,0.005234206,0.335034369,-0.22007429,-0.916143699,2
-0.456088666,-0.177977051,0.12181633,0.668606388,0.404691426,0.623851222,2
-0.168692105,0.379665314,0.007456922,0.026854506,-0.27771513,-0.960288052,2
-0.309063598,0.349164733,0.00632084,-0.058630727,0.103888784,-0.992859284,2
-0.486352843,0.154506561,0.131186773,0.195910542,0.043130857,0.979672797,2
0.038894761,-0.305798144,0.068557751,-0.489793762,0.870528848,-0.047766041,2
-0.201638969,0.418956163,0.081629913,-0.163568501,0.977890146,-0.130292778,2
0.012775165,-0.330948481,0.019902642,-0.331152613,0.763407029,-0.554569793,2
-0.168999279,-0.365782107,0.012083105,0.041438421,0.653749031,-0.75557598,2
-0.274937705,-0.332026011,0.107565044,0.293818147,0.902219079,0.315708141,2
0.220911159,-0.019608177,0.08885626,-0.983958302,0.146267054,0.102137201,2
-0.512760847,0.16272658,0.130683562,-0.113243607,0.130328467,0.984982424,2
-0.359867955,-0.26883962,0.099430287,0.621851609,0.734408176,0.271928682,2
-0.090904805,-0.403654054,0.023962397,0.116494427,-0.866320072,-0.485714506,2
-0.493943693,0.041495801,0.090062081,0.989477458,-0.131570936,0.060195086,2
-0.035284588,-0.399970801,0.113548676,0.200511559,-0.872226595,0.446111961,2
0.272996644,0.09939536,0.078744353,0.949530825,0.216344825,-0.227125801,2
0.016076252,0.338826445,0.119948341,-0.344687627,-0.729771387,0.590444039,2
-0.428658746,-0.293706943,0.026313427,-0.634616562,-0.710626287,-0.303763229,2
0.068446867,0.312631685,0.018528388,-0.434071246,-0.676310863,-0.595135085,2
-0.508425039,0.128992227,0.133796067,-0.037286844,0.022098628,0.999060229,2
-0.297061669,0.3846525,0.053875487,-0.375471791,0.906715672,-0.192061514,2
0.219750624,0.194427428,0.133910003,0.278581641,0.144884702,0.949421241,2
-0.231025453,-0.405755881,0.048832304,-0.25004215,-0.964087021,-0.089527306,2
-0.525761152,0.061290005,0.00961931,-0.254184638,-0.020419945,-0.96694012,2
0.262443789,0.091011287,0.1297124,0.489728638,0.131778273,0.861858659,2
0.195986394,0.140907518,0.073191429,-0.899640122,-0.429701132,-0.077489281,2
-0.40703262,0.256708907,0.00815145,0.406147071,-0.349758624,-0.844223585,2
-0.43874971,0.205940214,0.015429363,0.647307669,-0.476572564,-0.594870887,2
-0.439230644,-0.299261667,0.11565442,-0.685742486,-0.575045309,0.44618397,2
0.199537244,0.138462328,0.060287812,-0.883007093,-0.423279571,-0.20281242,2
-0.316887031,-0.30558561,0.083847232,0.652027057,0.753339159,0.085678638,2
-0.377761507,0.269124642,0.027265989,0.681184876,-0.678392782,-0.275264233,2
-0.02924531,0.410721494,0.056003589,0.265490858,0.954969169,-0.132470713,2
-0.051332637,0.356826105,0.030157414,-0.237235769,-0.946715828,-0.21782638,2
0.205978241,-0.240003159,0.031068181,0.695920676,-0.698076394,-0.168474807,2
-0.554872984,-0.054654658,0.118621064,-0.910573643,-0.15682947,0.382439744,2
-0.548633486,0.108209673,0.104901973,-0.978376246,0.204610585,-0.030239553,2
0.258755641,0.051021524,0.005757059,0.106192045,0.123493184,-0.986647193,2
-0.486445839,-0.223432024,0.033160271,-0.834245602,-0.502124909,-0.227826363,2
0.199571247,-0.221922765,0.131963729,0.319845003,-0.222863526,0.920885999,2
0.275185798,-0.076356632,0.073551212,0.966445992,-0.2269941,-0.12023237,2
0.045364351,0.382781901,0.054250394,0.418220016,0.903304231,-0.095569266,2
-0.508256926,-0.053947777,0.129621078,0.574666305,0.071635517,0.815246583,2
-0.478383701,-0.107309244,0.101956163,0.929457999,0.355050526,0.100234488,2
0.108666239,-0.267507078,0.019450148,-0.550631203,0.646926503,-0.527533296,2
-0.547701527,0.075769014,0.043814042,-0.975844183,0.164244433,-0.144055183,2
-0.317929182,0.364206646,0.126215105,0.000168382,0.099153256,0.99507216,2
-0.127363265,-0.419176034,0.094278281,0.077300485,-0.996930554,0.012413939,2
0.198066793,0.214011485,0.135233025,0.052072152,0.095905702,0.994027458,2
-0.467965829,-0.133512772,0.038697705,0.917664978,0.383196554,-0.10512559,2
-0.396655374,-0.33188132,0.050170643,-0.732384476,-0.656764032,-0.17964962,2
-0.478166431,-0.243983288,0.11185141,-0.832802257,-0.533292218,0.148458112,2
-0.245821761,-0.3901302,0.122548352,-0.077204223,-0.246312691,0.966110535,2
-0.383538919,-0.270264628,0.014220687,0.481785573,0.621388524,-0.617866461,2
0.021258404,-0.386747117,0.103161077,0.357166072,-0.910265781,0.209400584,2
0.082067431,0.297492518,0.028202325,-0.552268169,-0.773094431,-0.311969342,2
-0.173093141,-0.353316807,0.048958028,0.108025103,0.979823187,-0.168157961,2
-0.37921984,-0.271730331,0.016627542,0.499507418,0.67679788,-0.540774415,2
0.178487032,-0.266802096,0.043081683,0.766574698,-0.636342231,-0.08620788,2
-0.365257079,0.342645158,0.128854445,-0.015057447,0.210555461,0.977465944,2
-0.365526844,0.302712413,0.125511498,0.047500534,-0.09890676,0.993962349,2
-0.550208191,0.082429199,0.07070354,-0.969501731,0.208440521,-0.128914478,2
-0.252122596,-0.346515816,0.015067793,0.249773328,0.722444352,-0.644738274,2
-0.466806117,0.171861573,0.009334849,0.567542124,-0.28627503,-0.77197315,2
-0.335783054,0.347430989,0.009681426,-0.222139343,0.5145285,-0.828199575,2
-0.359746808,-0.334088633,0.124525564,-0.08204298,-0.089435716,0.992607779,2
-0.012661969,-0.395163077,0.068506879,0.281200301,-0.944131677,-0.171877186,2
-0.249373928,0.342450943,0.041749144,0.309127077,-0.948230796,0.072792909,2
-0.509317209,0.03403661,0.13235116,0.410174098,-0.002314524,0.912004305,2
0.107006979,-0.341654154,0.077256719,0.55244538,-0.828647276,-0.090265129,2
0.06894325,-0.358972071,0.04577297,0.49963489,-0.849723044,-0.168332188,2
0.249429996,0.168082553,0.032593492,0.925175063,0.34764878,-0.15228732,2
0.231114157,-0.103652307,0.135465901,-0.283148069,0.114638444,0.952200188,2
-0.290042865,-0.322150748,0.034222961,0.519354769,0.853344737,-0.045534423,2
-0.064215966,0.361047496,0.024827079,-0.173576267,-0.919565165,-0.352521185,2
0.253862279,-0.146885272,0.073564803,0.940653214,-0.302039584,-0.154737264,2
0.036258725,-0.379899422,0.074699148,0.377925976,-0.911835408,-0.160399953,2
-0.37173936,-0.303237708,0.001449764,-0.03005923,0.095279866,-0.994996578,2
-0.076670281,0.361044049,0.031556685,-0.116807609,-0.962747323,-0.243872044,2
-0.350605783,0.291707906,0.072088487,0.636029307,-0.771643718,-0.005717746,2
0.011772941,0.399698858,0.096487534,0.342043833,0.936034222,0.082740265,2
0.031387802,0.32419122,0.087226016,-0.474983247,-0.866026357,0.156170623,2
-0.355504473,0.292439887,0.117010761,0.60724799,-0.736006669,0.299239137,2
0.273196784,-0.069337533,0.126417812,0.758710944,-0.14402381,0.63530689,2
-0.007278591,-0.395373625,0.07852289,0.27722569,-0.949028573,-0.149968944,2
-0.346588197,-0.305932421,0.004139855,0.245268486,0.422882077,-0.872361232,2
-0.431671075,0.205975703,0.029523679,0.801697008,-0.581080396,-0.140098115,2
0.205461881,-0.129631947,0.020320704,-0.833564701,0.366788011,-0.413081643,2
0.190127388,-0.143874624,0.07222011,-0.896074019,0.411937745,-0.165404492,2
0.120880578,-0.29940058,0.008031544,0.208355964,-0.263679416,-0.941839136,2
0.119793739,-0.244552986,0.063893228,-0.647574222,0.736039239,-0.197215278,2
-0.069947625,0.421685651,0.078479546,0.071234751,0.979843675,-0.186633283,2
0.145759703,0.317659918,0.072724264,0.64167494,0.755160814,-0.134109716,2
-0.103033207,0.408315525,0.019388377,0.11097165,0.788715522,-0.604659505,2
-0.311903879,-0.307127789,0.063182111,0.612289811,0.789329043,0.045396564,2
0.220020061,0.042443455,0.079507814,-0.99860563,-0.050023705,0.016864878,2
-0.429266015,-0.209538882,0.110560616,0.765014363,0.53314545,0.361260231,2
0.238350371,0.193087508,0.035372312,0.881717874,0.471463218,-0.01720534,2
0.101655382,0.348856395,0.043633679,0.602294478,0.797349662,-0.038404143,2
0.057506819,-0.297201408,0.089827015,-0.479832736,0.867492373,0.131215579,2
0.070867261,0.343653257,0.009082288,0.156686765,0.255076362,-0.954141136,2
0.216923808,0.082963001,0.098123211,-0.962986724,-0.204335232,0.175794433,2
-0.174483375,-0.390370488,0.007230607,0.026401106,-0.367234006,-0.929753821,2
0.014617303,0.371698856,0.007800483,0.103863981,0.303735827,-0.947078044,2
-0.205758269,0.416468254,0.069574622,-0.177368713,0.971316725,-0.158379796,2
-0.510017203,-0.026913187,0.013828183,0.625922938,0.098134804,-0.773686006,2
-0.528461397,0.149556919,0.04310209,-0.932962441,0.286896242,-0.217420399,2
0.131072574,0.265783998,0.126614092,-0.481305998,-0.440389616,0.757892817,2
0.225742156,-0.059759407,0.027186803,-0.935337824,0.181155049,-0.303851943,2
-0.04403429,0.39526527,0.127424727,0.092836168,0.199750435,0.975438983,2
-0.239565712,0.410772568,0.08122112,-0.250325105,0.949725744,-0.18803817,2
-0.448049341,-0.17832423,0.046966611,0.908795028,0.415430903,-0.038842794,2
-0.184107099,-0.374963813,0.006387748,0.023897803,0.228986483,-0.973136211,2
-0.496939731,-0.188386845,0.130285014,-0.409341507,-0.313008417,0.857009487,2
-0.137758974,0.365098865,0.092025871,0.03865015,-0.98123945,0.18887908,2
0.092175625,-0.331816612,0.015133664,0.370120469,-0.608371777,-0.70206454,2
-0.288162051,0.384560453,0.123126615,-0.101678548,0.359416147,0.927621424,2
-0.157523634,-0.417837208,0.100733937,-0.086121978,-0.989846514,0.113079106,2
-0.156903603,0.418478524,0.029700557,-0.033460366,0.941880005,-0.334279016,2
0.196955445,-0.219474414,0.005789133,0.278121534,-0.273122047,-0.920897801,2
-0.463694009,0.26098713,0.045615793,-0.731117671,0.682175314,-0.010187787,2
0.282478734,0.008576304,0.121588829,0.856727138,0.044949117,0.51380754,2
-0.134513266,0.408831351,0.015746952,0.052105932,0.724250385,-0.687565526,2
-0.314451767,0.359588574,0.011612045,-0.254069424,0.555696042,-0.791612681,2
-0.328008294,-0.335834228,0.125430857,-0.040214043,-0.003205612,0.999185946,2
0.168628936,-0.202592823,0.123668609,-0.65647416,0.355607463,0.665270629,2
-0.250407022,0.359539993,0.008018805,0.149623788,-0.385890823,-0.910330157,2
-0.097019208,-0.406755043,0.030070472,0.11266935,-0.941738859,-0.316912509,2
0.07808068,-0.287970492,0.030099698,-0.627291587,0.733717213,-0.261082968,2
-0.343945997,-0.330372697,0.000384649,-0.078982213,-0.153698316,-0.98495616,2
0.163111379,0.206055031,0.083533536,-0.851841316,-0.52300051,0.028928159,2
0.196378177,-0.209804896,0.003697414,0.095668429,-0.103874108,-0.989978647,2
0.15801562,-0.197797161,0.092506938,-0.79483376,0.606328659,0.024593736,2
-0.334341655,-0.311320279,0.12457288,0.209199485,0.284926824,0.935442291,2
-0.473701883,0.11536035,0.048860119,0.948141705,-0.313661381,-0.05141834,2
-0.494544565,-0.174651345,0.009362944,-0.429643433,-0.185404577,-0.883759958,2
0.272118324,0.088024355,0.044341428,0.958824483,0.274493529,0.072862298,2
0.049699,-0.367807627,0.036461744,0.411558031,-0.888399342,-0.203387796,2
0.176772151,-0.177816423,0.111072099,-0.816415599,0.474677586,0.328856746,2
-0.454188256,-0.168145386,0.110288055,0.844428572,0.422184082,0.32969833,2
-0.485431639,0.084271139,0.04952518,0.924095176,-0.36723611,-0.105762682,2
0.250228761,-0.153415864,0.048409245,0.935325175,-0.330957616,0.125035488,2
-0.218949105,-0.403425946,0.024339304,-0.171267909,-0.866999424,-0.467952244,2
-0.549493975,-0.059680741,0.042163202,-0.961303425,-0.180137764,-0.208437305,2
0.09701869,0.27776106,0.065242735,-0.582702466,-0.806137689,-0.102955631,2
0.27349129,-0.076912056,0.014159942,0.749029219,-0.266469948,-0.606587995,2
-0.32999896,-0.292505596,0.070002908,0.662792554,0.748801511,-0.001525686,2
-0.489892691,0.238250972,0.088159895,-0.813081372,0.560990891,-0.155524609,2
0.096627088,-0.291814571,0.00959225,-0.272367085,0.342646709,-0.899115901,2
0.281482745,0.042511199,0.061343892,0.993637176,0.112625587,-0.000799945,2
-0.01848553,-0.392353176,0.034360261,0.352830854,-0.916943076,-0.186348556,2
-0.309227437,0.38536303,0.073621501,-0.3605059,0.883047845,-0.300436348,2
0.152420499,0.222670087,0.095187776,-0.799029341,-0.600675942,0.027212585,2
-0.409744176,-0.332520004,0.114889152,-0.466635457,-0.694844263,0.547213669,2
-0.266243808,0.35131193,0.121188859,0.170634668,-0.570055311,0.803691951,2
-0.071658772,-0.407594941,0.060704702,0.147611726,-0.982632224,-0.112448614,2
0.230252333,-0.137104785,0.136399439,0.079060068,-0.076281906,0.993946969,2
-0.497704458,0.128568764,0.133987896,0.076687983,-0.029929058,0.996605842,2
0.015989018,-0.349687844,0.127506254,-0.076945973,0.182470866,0.980195746,2
-0.495922341,0.045129899,0.110456014,0.973581834,-0.092899257,0.208586051,2
-0.492375074,-0.059045213,0.054152448,0.96807366,0.23068998,-0.098058768,2
-0.34980746,-0.28043277,0.039711221,0.452405302,0.882375977,-0.129391182,2
-0.277146676,0.33169435,0.032607362,0.403361842,-0.911063118,-0.085224524,2
-0.496145078,0.01379728,0.098987024,0.997504028,-0.004875426,0.07044107,2
-0.265797786,0.342286505,0.099282093,0.388966474,-0.903551215,0.179722796,2
0.146482407,-0.309548403,0.110978503,0.617800249,-0.729057177,0.294615826,2
-0.050501075,0.354172104,0.048868401,-0.287226991,-0.957714987,-0.016812502,2
-0.06676003,-0.400052159,0.023158863,0.099315023,-0.861264984,-0.498356452,2
-0.539852925,-0.079921687,0.024563856,-0.860469237,-0.184663343,-0.474860129,2
0.159578184,0.21143658,0.076610975,-0.830485658,-0.557039752,-0.000535165,2
0.283388512,-0.026571536,0.08652647,0.987410936,-0.082213636,-0.135131646,2
-0.356559855,-0.334000482,0.003533224,-0.243489679,-0.357555252,-0.901591381,2
-0.242702073,-0.349528329,0.015653287,0.228855788,0.729548204,-0.644503255,2
-0.273889088,0.394712145,0.05931411,-0.341893764,0.915236373,-0.213192486,2
0.227508573,-0.036870033,0.036874445,-0.97410308,0.115529728,-0.194360672,2
-0.035335407,0.34967488,0.075573562,-0.287655653,-0.957708189,0.007017896,2
-0.533414951,-0.140772099,0.068550429,-0.928882958,-0.360419488,-0.085289172,2
-0.416646687,-0.306533581,0.032647306,-0.68380372,-0.70999203,-0.16829673,2
-0.097713309,0.395489724,0.125586527,-0.045716495,-0.039318651,0.998180367,2
-0.517746838,0.192789404,0.094115268,-0.881227363,0.472192853,0.021731163,2
0.260779906,0.15611236,0.09133837,0.927822206,0.335357113,-0.163344915,2
0.214652603,-0.223363507,0.020147122,0.699071471,-0.500366906,-0.510815071,2
0.169442888,0.23869525,0.007881495,-0.241060396,-0.147573384,-0.959224677,2
0.030099322,-0.323607153,0.115894218,-0.377790068,0.745181803,0.549525928,2
-0.155371134,0.362118312,0.040433292,0.056877883,-0.983197837,-0.173455816,2
-0.197129538,-0.374154373,0.006297575,0.024218168,0.226394762,-0.973734508,2
-0.497244647,0.215810376,0.032262876,-0.85308528,0.466045743,-0.234620694,2
0.137475884,0.24366778,0.049592623,-0.757488598,-0.631401989,-0.165959489,2
-0.532134953,0.09989302,0.01668279,-0.715557614,0.17174476,-0.677112279,2
-0.340896772,-0.287444839,0.103553693,0.636606388,0.714044443,0.291329436,2
0.274007114,-0.022828488,0.13007243,0.599594378,-0.00935859,0.800249335,2
0.027640005,0.393293876,0.078720866,0.358820685,0.928052983,-0.099826738,2
-0.13910783,0.361189476,0.05273725,-0.002723938,-0.9996391,-0.02672545,2
0.279191853,0.059234553,0.06593758,0.981556687,0.180011941,-0.064359698,2
0.18711429,0.274881704,0.061321038,0.750958703,0.646773182,-0.133212153,2
0.243234358,0.026689921,0.129302834,-0.4008943,-0.030041601,0.915631619,2
-0.5365736,0.143011406,0.076261331,-0.952687517,0.281455622,-0.114757254,2
-0.498668142,0.188849685,0.129824837,-0.234070396,0.126787265,0.963917029,2
-0.396406369,0.281052706,0.129097195,0.138712323,-0.10070388,0.985199279,2
0.239614301,0.182296176,0.022709857,0.760637863,0.379364834,-0.526794423,2
0.25558079,0.14449002,0.124488085,0.627542552,0.191990423,0.75453961,2
0.174394251,-0.285683032,0.085912705,0.718213799,-0.685439295,-0.119757721,2
-0.496178587,-0.009261724,0.103264034,0.987073114,0.023454657,0.158545096,2
-0.206082307,0.415371935,0.06365582,-0.175475793,0.97334622,-0.147666453,2
-0.09822541,-0.401384473,0.01911127,0.087091254,-0.786780418,-0.611057842,2
0.261667775,-0.1166724,0.059222405,0.953894321,-0.296927291,-0.043815614,2
-0.00842571,0.405698106,0.071276506,0.345625145,0.928566612,-0.135304491,2
-0.135810874,0.421642565,0.055622677,0.042886899,0.990392289,-0.131467974,2
-0.288553983,-0.322996059,0.082730042,0.383066678,0.920114708,0.081540443,2
0.207351571,0.118820069,0.064941078,-0.921386591,-0.365352506,-0.132530358,2
0.16723563,0.211264009,0.120536705,-0.66846561,-0.506025919,0.545061003,2
-0.432360477,0.28519668,0.018404894,-0.606559918,0.585055482,-0.538326248,2
-0.304100884,0.330747211,0.121109081,0.369857455,-0.639830904,0.673663029,2
0.263769092,-0.12047463,0.031613001,0.952894632,-0.303299227,0.001183008,2
0.231780708,-0.146145191,0.135471752,0.157498404,-0.09545902,0.982894617,2
0.18589865,0.245820545,0.131932935,0.315397989,0.262490894,0.911933462,2
0.119964785,0.327508728,0.021067131,0.53339765,0.651846748,-0.539057292,2
0.118998117,0.267626662,0.033616941,-0.639090069,-0.733740956,-0.23062544,2
0.169478854,-0.289804174,0.106145558,0.687571731,-0.691243195,0.222323998,2
0.267427747,0.108871327,0.03447618,0.963239141,0.268485771,-0.009260002,2
-0.456770446,0.276754521,0.126074393,-0.415338322,0.422150284,0.805781122,2
-0.489770427,0.078391605,0.033412641,0.921153814,-0.347477979,-0.175313164,2
-0.48555023,-0.226815461,0.038749136,-0.842773795,-0.509282772,-0.174250937,2
0.235376784,-0.023399874,0.124828029,-0.642186201,0.108042939,0.758896308,2
-0.336482885,-0.302568577,0.010014948,0.367680746,0.583497887,-0.724114,2
-0.231068903,0.406414396,0.035623678,-0.292096962,0.935235582,-0.200034425,2
-0.033949236,0.415227547,0.107649826,0.267499215,0.911634546,0.312036254,2
-0.002662141,0.387932986,0.013097722,0.197273211,0.636938388,-0.745246785,2
-0.551473877,-0.074476336,0.117732291,-0.903985565,-0.18926052,0.383393471,2
-0.36588167,-0.358340137,0.042281829,-0.473934054,-0.875912729,-0.090351553,2
0.269587078,-0.090614155,0.052002035,0.947066337,-0.31216548,0.074953769,2
0.203212788,-0.251468186,0.088114719,0.789905889,-0.602527937,-0.114056003,2
0.215197496,-0.058651228,0.092180284,-0.980208116,0.168437266,0.104023729,2
0.18008817,-0.169751784,0.061701257,-0.907442794,0.409896305,-0.092372048,2
0.229153762,0.183212956,0.012205693,0.543309986,0.252605937,-0.800627566,2
-0.283057991,0.329933751,0.026948333,0.38676631,-0.884833549,-0.259771845,2
0.277977073,-0.057212706,0.067982316,0.983399577,-0.140934495,-0.114292349,2
-0.389302666,0.322652785,0.013657345,-0.436001231,0.560451837,-0.704128302,2
-0.111092541,-0.374941697,0.008237792,-0.012972838,0.292906235,-0.956053159,2
-0.444703855,-0.287262672,0.091308867,-0.793123941,-0.574298153,-0.202820227,2
-0.332060437,0.369131094,0.05738652,-0.457894105,0.857395756,-0.23495852,2
-0.08240072,0.360251943,0.062974326,-0.069575838,-0.997315722,0.022815651,2
-0.010601437,0.342527611,0.039328427,-0.299826778,-0.933571927,-0.196334819,2
0.194732503,0.159098834,0.035925061,-0.86261939,-0.451597012,-0.227920879,2
0.234752898,0.123331432,0.131323281,-0.158674183,-0.054133753,0.98584585,2
