file_path,cluster_id,quality_class,fiedler_number
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (8).csv,1,1,0.005031480499667063
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (9).csv,0,0,-0.0008333090502676836
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions.csv,1,1,0.002741645998353404
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (1).csv,1,1,0.004608654527171732
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (10).csv,1,1,0.0019678935787599537
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (11).csv,0,0,-0.00034755666257956836
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (12).csv,1,1,0.0014750411229631608
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (13).csv,1,1,0.004087434735604507
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (14).csv,1,1,0.003577357938716068
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (15).csv,1,1,0.0022826500634882184
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (16).csv,1,1,0.0016367482416487346
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (17).csv,0,0,-0.004158092724936957
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (18).csv,1,1,0.0004973464243444468
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (19).csv,0,0,-0.004858623335492027
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (2).csv,1,1,0.0003632596546112863
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (20).csv,1,1,0.0004213263498092046
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (21).csv,1,1,0.001144313094855958
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (22).csv,0,0,-0.0008083449533127964
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (23).csv,1,1,0.0023741673274832605
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (3).csv,1,1,4.722230092766529e-05
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (4).csv,1,1,0.00011987655409907878
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (5).csv,1,1,0.00021543019048425493
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (6).csv,1,1,0.0007181007594273142
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (7).csv,1,1,0.00010475207730697739
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (8).csv,1,1,0.00010204949186415917
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions (9).csv,1,1,0.0015099141480362803
Real_Hollow_Cylinder_30mm_2025_02_26_v2_segmented_positions.csv,1,1,0.0009709783140165047
